period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
11,3,18,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,19,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,20,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,21,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,22,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,23,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.933026,-2.626974
11,3,24,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,4,1,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,-1.762063,-0.0,0.699478,1.062585
11,4,2,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,3,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,4,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,5,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,6,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,7,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,8,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,9,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,10,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,11,-7.35829,0.061713,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,4,12,-7.35829,0.959398,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,13,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.085242,-3.474758
11,4,14,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,15,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,16,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,17,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,18,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,19,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,20,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,21,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,22,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,23,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,24,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,5,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,5,2,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,1.199274,-0.0,-0.375369,-0.823905
11,5,3,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,4,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,5,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,6,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,7,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,8,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,9,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,10,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,11,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,12,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,13,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,14,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,15,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,16,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,17,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,18,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,19,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,20,-2.134885,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,21,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,22,3.197613,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,23,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,5,24,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,2.015568,-0.0,1.848631,-3.864199
11,6,2,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,3,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,4,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,5,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,6,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,7,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,8,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,9,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,10,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,11,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,12,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,13,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,14,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,15,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,6,16,-7.38609,1.182449,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,17,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,18,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,19,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,20,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,21,-1.745613,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,22,-0.170874,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,23,4.284743,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,6,24,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,7,1,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-0.798167,-0.0,1.848631,-1.050464
11,7,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,7,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,7,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,7,5,3.46883,-0.834,-0.0,-0.0,-0.0,-0.0,0.69611,-0.0,-1.758695,1.062585
11,7,6,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,7,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,8,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,9,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,10,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,11,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,12,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,13,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,14,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,7,15,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,7,16,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,17,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,18,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,19,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,20,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,21,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.445724,-1.114276
11,7,22,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,7,23,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,7,24,7.374419,-0.834,-0.0,-0.0,-0.0,-0.0,4.308224,-0.0,-5.370809,1.062585
11,8,1,7.063604,1.39,-0.0,-0.0,-0.0,-0.0,2.395039,-0.0,1.848631,-4.24367
11,8,2,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,8,3,0.623495,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,8,4,-7.35829,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,8,5,-7.35829,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,8,6,-7.35829,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,8,7,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,8,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,9,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,10,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,11,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,12,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,13,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.461242,-1.098758
11,8,14,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,8,15,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,16,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,17,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,18,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,19,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,20,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,21,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,22,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,8,23,8.210582,-0.834,-0.0,-0.0,-0.0,-0.0,3.472061,-0.0,-0.375369,-3.096692
11,8,24,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,1,7.063604,1.39,-0.0,-0.0,-0.0,-0.0,2.395039,-0.0,1.848631,-4.24367
11,9,2,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,3,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,4,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,5,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,6,0.085993,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,7,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,8,-7.35829,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,9,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,10,4.238729,1.39,-0.0,-0.0,-0.0,-0.0,5.219913,-0.0,-0.976243,-4.24367
11,9,11,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,12,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,13,3.898643,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,14,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,15,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,16,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,17,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,18,3.898643,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,19,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,20,3.898643,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,21,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,22,-7.35829,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,9,23,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,9,24,7.063604,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,0.309153,-0.0,1.848631,-2.157784
11,10,2,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,3,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,4,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,5,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,6,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,7,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,8,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,9,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,10,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,2.395039,-0.0,1.848631,-4.24367
11,10,11,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,12,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,13,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,14,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,15,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,16,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,17,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,18,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,4.619039,-0.0,-0.375369,-4.24367
11,10,19,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,2.449483,-0.0,-0.375369,-2.074114
11,10,20,-5.86819,-0.834,-0.0,-0.0,-0.0,-0.0,3.998405,-0.0,-0.375369,-3.623036
11,10,21,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,2.378648,-0.0,-0.375369,-2.003279
11,10,22,-7.38609,-0.723702,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,10,23,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.852518,-0.707482
11,10,24,5.718153,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.435208,-4.124792
12,1,1,5.904419,1.39,-0.0,-0.0,-0.0,-0.0,1.200462,-0.0,-2.499046,1.298583
12,1,2,2.181781,1.39,-0.0,-0.0,-0.0,-0.0,-2.227778,-0.0,1.305781,0.921997
12,1,3,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,0.314784,-0.0,0.836646,-1.15143
12,1,4,-3.696182,-0.834,-0.0,-0.0,-0.0,-0.0,2.476547,-0.0,-3.775131,1.298583
12,1,5,6.802308,-0.834,-0.0,-0.0,-0.0,-0.0,1.992792,-0.0,-3.291375,1.298583
12,1,6,-7.190091,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,1,7,-7.190091,-0.834,-0.0,-0.0,-0.0,-0.0,-0.798261,-0.0,-0.250333,1.048593
12,1,8,-7.190091,-0.834,-0.0,-0.0,-0.0,-0.0,3.127812,-0.0,-0.250333,-2.877479
12,1,9,2.040881,1.39,-0.0,-0.0,-0.0,-0.0,-3.075703,-0.0,1.973667,1.102035
12,1,10,5.185972,-0.834,-0.0,-0.0,-0.0,-0.0,2.016351,-0.0,-0.250333,-1.766019
12,1,11,5.644787,1.39,-0.0,-0.0,-0.0,-0.0,2.019481,-0.0,1.973667,-3.993149
12,1,12,1.729938,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,1,13,3.974147,-0.834,-0.0,-0.0,-0.0,-0.0,2.922347,-0.0,-0.250333,-2.672014
12,1,14,1.790825,-0.834,-0.0,-0.0,-0.0,-0.0,2.501435,-0.0,-0.250333,-2.251103
12,1,15,-0.796808,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,1,16,-1.801687,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,1,17,4.184181,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,1,18,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-0.236958,-0.0,1.973667,-1.73671
12,1,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.276508,-0.0,-0.250333,0.52684
12,1,20,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,0.314784,-0.0,1.973667,-2.288452
12,1,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,2.108514,-0.0,-0.250333,-1.858182
12,1,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,1,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,2.105731,-0.0,-0.250333,-1.855399
12,1,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,0.314784,-0.0,1.973667,-2.288452
12,2,1,9.231423,1.39,-0.0,-0.0,-0.0,-0.0,0.814874,-0.0,-2.113457,1.298583
12,2,2,-7.190091,1.39,-0.0,-0.0,-0.0,-0.0,1.768693,-0.0,-3.067276,1.298583
12,2,3,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,2,4,-2.699547,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,2,5,-3.890979,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,2,6,2.559282,-0.834,-0.0,-0.0,-0.0,-0.0,2.54163,-0.0,-0.250333,-2.291298
12,2,7,3.397281,-0.834,-0.0,-0.0,-0.0,-0.0,1.519681,-0.0,-0.250333,-1.269348
12,2,8,7.566548,-0.834,-0.0,-0.0,-0.0,-0.0,-0.237522,-0.0,-0.250333,0.487854
12,2,9,5.221994,1.39,-0.0,-0.0,-0.0,-0.0,2.270003,-0.0,1.973667,-4.24367
12,2,10,1.992175,-0.834,-0.0,-0.0,-0.0,-0.0,0.230066,-0.0,-0.250333,0.020266
12,2,11,0.761429,1.39,-0.0,-0.0,-0.0,-0.0,2.270003,-0.0,1.973667,-4.24367
12,2,12,8.294354,-0.834,-0.0,-0.0,-0.0,-0.0,4.494003,-0.0,-0.250333,-4.24367
12,2,13,3.197554,-0.834,-0.0,-0.0,-0.0,-0.0,3.516833,-0.0,-0.250333,-3.2665
12,2,14,-5.260802,-0.834,-0.0,-0.0,-0.0,-0.0,1.953575,-0.0,-0.250333,-1.703243
12,2,15,5.913295,1.39,-0.0,-0.0,-0.0,-0.0,-0.461069,-0.0,1.973667,-1.512598
12,2,16,1.049537,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,2,17,2.373814,1.39,-0.0,-0.0,-0.0,-0.0,-0.921343,-0.0,1.973667,-1.052324
12,2,18,3.759755,1.39,-0.0,-0.0,-0.0,-0.0,2.270003,-0.0,1.973667,-4.24367
12,2,19,6.203334,-0.834,-0.0,-0.0,-0.0,-0.0,3.874426,-0.0,-0.250333,-3.624093
12,2,20,8.733823,1.39,-0.0,-0.0,-0.0,-0.0,-2.395131,-0.0,1.973667,0.421464
12,2,21,8.838132,-0.834,-0.0,-0.0,-0.0,-0.0,4.494003,-0.0,-0.250333,-4.24367
12,2,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.075324,-0.0,-0.250333,-2.824992
12,2,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,2,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,3,1,-7.190091,1.39,-0.0,-0.0,-0.0,-0.0,2.245858,-0.0,-3.544442,1.298583
12,3,2,-7.190091,1.39,-0.0,-0.0,-0.0,-0.0,1.869429,-0.0,-3.168012,1.298583
12,3,3,-7.190091,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,3,4,-7.190091,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,5,-7.190091,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,6,-7.127946,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,7,1.70595,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,8,0.559535,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,9,7.199833,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,3,10,-0.070744,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,11,5.170803,1.39,-0.0,-0.0,-0.0,-0.0,-3.272251,-0.0,1.973667,1.298583
12,3,12,1.669826,-0.834,-0.0,-0.0,-0.0,-0.0,-0.675559,-0.0,-0.250333,0.925891
12,3,13,1.595394,-0.834,-0.0,-0.0,-0.0,-0.0,2.776009,-0.0,-0.250333,-2.525677
12,3,14,2.392414,-0.834,-0.0,-0.0,-0.0,-0.0,-1.048251,-0.0,-0.250333,1.298583
12,3,15,6.233496,1.39,-0.0,-0.0,-0.0,-0.0,-2.451752,-0.0,1.973667,0.478085
12,3,16,8.553072,1.39,-0.0,-0.0,-0.0,-0.0,2.018522,-0.0,1.973667,-3.99219
12,3,17,8.634744,1.39,-0.0,-0.0,-0.0,-0.0,1.93685,-0.0,1.973667,-3.910518
12,3,18,9.49327,1.39,-0.0,-0.0,-0.0,-0.0,1.078324,-0.0,1.973667,-3.051992
12,3,19,8.840976,-0.834,-0.0,-0.0,-0.0,-0.0,3.954618,-0.0,-0.250333,-3.704285
