period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,1,18,15,308.358,308.358,308.358,308.358
3,1,18,16,0,0,0,0
3,1,18,17,0,0,0,0
3,1,18,18,0,0,0,0
3,1,18,19,0,0,0,0
3,1,18,20,0,0,0,0
3,1,18,21,0,0,0,0
3,1,18,22,0,0,0,0
3,1,18,23,0,0,0,0
3,1,18,24,0,0,0,0
3,1,18,25,0,0,0,0
3,1,18,26,0,0,0,0
3,1,18,27,0,0,0,0
3,1,18,28,0,0,0,0
3,1,18,29,0,0,0,0
3,1,18,30,0,0,0,0
3,1,18,31,0,0,0,0
3,1,18,32,0,0,0,0
3,1,18,33,0,0,0,0
3,1,18,34,0,0,0,0
3,1,18,35,0,0,0,0
3,1,18,36,0,0,0,0
3,1,18,37,0,0,0,0
3,1,18,38,0,0,0,0
3,1,18,39,0,0,0,0
3,1,18,40,0,0,0,0
3,1,18,41,0,0,0,0
3,1,18,42,0,0,0,0
3,1,18,43,0,0,0,0
3,1,18,44,0,0,0,0
3,1,18,45,0,0,0,0
3,1,18,46,0,0,0,0
3,1,18,47,0,0,0,0
3,1,18,48,0,0,0,0
3,1,18,49,0,0,0,0
3,1,18,50,0,0,0,0
3,1,18,51,0,0,0,0
3,1,18,52,0,0,0,0
3,1,18,53,0,0,0,0
3,1,18,54,0,0,0,0
3,1,18,55,0,0,0,0
3,1,18,56,0,0,0,0
3,1,18,57,0,0,0,0
3,1,18,58,0,0,0,0
3,1,18,59,0,0,0,0
3,1,18,60,0,0,0,0
3,1,18,61,0,0,0,0
3,1,18,62,0,0,0,0
3,1,18,63,0,0,0,0
3,1,18,64,0,0,0,0
3,1,18,65,0,0,0,0
3,1,18,66,0,0,0,0
3,1,18,67,0,0,0,0
3,1,18,68,0,0,0,0
3,1,18,69,0,0,0,0
3,1,18,70,0,0,0,0
3,1,18,71,0,0,0,0
3,1,18,72,0,0,0,0
3,1,18,73,0,0,0,0
3,1,18,74,0,0,0,0
3,1,18,75,0,0,0,0
3,1,18,76,0,0,0,0
3,1,18,77,0,0,0,0
3,1,18,78,0,0,0,0
3,1,18,79,0,0,0,0
3,1,18,80,0,0,0,0
3,1,18,81,0,0,0,0
3,1,18,82,0,0,0,0
3,1,18,83,0,0,0,0
3,1,18,84,0,0,0,0
3,1,18,85,0,0,0,0
3,1,18,86,0,0,0,0
3,1,18,87,0,0,0,0
3,1,18,88,0,0,0,0
3,1,18,89,0,0,0,0
3,1,18,90,0,0,0,0
3,1,18,91,0,0,0,0
3,1,18,92,0,0,0,0
3,1,18,93,0,0,0,0
3,1,18,94,0,0,0,0
3,1,18,95,0,0,0,0
3,1,18,96,0,0,0,0
3,1,18,97,0,0,0,0
3,1,18,98,0,0,0,0
3,1,18,99,0,0,0,0
3,1,18,100,0,0,0,0
3,1,18,101,0,0,0,0
3,1,18,102,0,0,0,0
3,1,18,103,0,0,0,0
3,1,18,104,0,0,0,0
3,1,18,105,0,0,0,0
3,1,18,106,0,0,0,0
3,1,18,107,0,0,0,0
3,1,18,108,0,0,0,0
3,1,18,109,0,0,0,0
3,1,18,110,0,0,0,0
3,1,18,111,0,0,0,0
3,1,18,112,0,0,0,0
3,1,18,113,0,0,0,0
3,1,18,114,0,0,0,0
3,1,18,115,0,0,0,0
3,1,18,116,0,0,0,0
3,1,18,117,0,0,0,0
3,1,18,118,0,0,0,0
3,1,18,119,0,0,0,0
3,1,18,120,0,0,0,0
3,1,18,121,0,0,0,0
3,1,19,1,1200,1200,1200,1200
3,1,19,2,711.399,711.399,711.399,711.399
3,1,19,3,709.97,709.97,709.97,709.97
3,1,19,4,690.362,690.362,690.362,690.362
3,1,19,5,689.964,689.964,689.964,689.964
3,1,19,6,662.98,662.98,662.98,662.98
3,1,19,7,659.945,659.945,659.945,659.945
3,1,19,8,640.737,640.737,640.737,640.737
3,1,19,9,639.932,639.932,639.932,639.932
3,1,19,10,606.356,606.356,606.356,606.356
3,1,19,11,604.977,604.977,604.977,604.977
3,1,19,12,603.376,603.376,603.376,603.376
3,1,19,13,602.972,602.972,602.972,602.972
3,1,19,14,376.633,376.633,376.633,376.633
3,1,19,15,308.358,308.358,308.358,308.358
3,1,19,16,0,0,0,0
3,1,19,17,0,0,0,0
3,1,19,18,0,0,0,0
3,1,19,19,0,0,0,0
3,1,19,20,0,0,0,0
3,1,19,21,0,0,0,0
3,1,19,22,0,0,0,0
3,1,19,23,0,0,0,0
3,1,19,24,0,0,0,0
3,1,19,25,0,0,0,0
3,1,19,26,0,0,0,0
3,1,19,27,0,0,0,0
3,1,19,28,0,0,0,0
3,1,19,29,0,0,0,0
3,1,19,30,0,0,0,0
3,1,19,31,0,0,0,0
3,1,19,32,0,0,0,0
3,1,19,33,0,0,0,0
3,1,19,34,0,0,0,0
3,1,19,35,0,0,0,0
3,1,19,36,0,0,0,0
3,1,19,37,0,0,0,0
3,1,19,38,0,0,0,0
3,1,19,39,0,0,0,0
3,1,19,40,0,0,0,0
3,1,19,41,0,0,0,0
3,1,19,42,0,0,0,0
3,1,19,43,0,0,0,0
3,1,19,44,0,0,0,0
3,1,19,45,0,0,0,0
3,1,19,46,0,0,0,0
3,1,19,47,0,0,0,0
3,1,19,48,0,0,0,0
3,1,19,49,0,0,0,0
3,1,19,50,0,0,0,0
3,1,19,51,0,0,0,0
3,1,19,52,0,0,0,0
3,1,19,53,0,0,0,0
3,1,19,54,0,0,0,0
3,1,19,55,0,0,0,0
3,1,19,56,0,0,0,0
3,1,19,57,0,0,0,0
3,1,19,58,0,0,0,0
3,1,19,59,0,0,0,0
3,1,19,60,0,0,0,0
3,1,19,61,0,0,0,0
3,1,19,62,0,0,0,0
3,1,19,63,0,0,0,0
3,1,19,64,0,0,0,0
3,1,19,65,0,0,0,0
3,1,19,66,0,0,0,0
3,1,19,67,0,0,0,0
3,1,19,68,0,0,0,0
3,1,19,69,0,0,0,0
3,1,19,70,0,0,0,0
3,1,19,71,0,0,0,0
3,1,19,72,0,0,0,0
3,1,19,73,0,0,0,0
3,1,19,74,0,0,0,0
3,1,19,75,0,0,0,0
3,1,19,76,0,0,0,0
3,1,19,77,0,0,0,0
3,1,19,78,0,0,0,0
3,1,19,79,0,0,0,0
3,1,19,80,0,0,0,0
3,1,19,81,0,0,0,0
3,1,19,82,0,0,0,0
3,1,19,83,0,0,0,0
3,1,19,84,0,0,0,0
3,1,19,85,0,0,0,0
3,1,19,86,0,0,0,0
3,1,19,87,0,0,0,0
3,1,19,88,0,0,0,0
3,1,19,89,0,0,0,0
3,1,19,90,0,0,0,0
3,1,19,91,0,0,0,0
3,1,19,92,0,0,0,0
3,1,19,93,0,0,0,0
3,1,19,94,0,0,0,0
3,1,19,95,0,0,0,0
3,1,19,96,0,0,0,0
3,1,19,97,0,0,0,0
3,1,19,98,0,0,0,0
3,1,19,99,0,0,0,0
3,1,19,100,0,0,0,0
3,1,19,101,0,0,0,0
3,1,19,102,0,0,0,0
3,1,19,103,0,0,0,0
3,1,19,104,0,0,0,0
3,1,19,105,0,0,0,0
3,1,19,106,0,0,0,0
3,1,19,107,0,0,0,0
3,1,19,108,0,0,0,0
3,1,19,109,0,0,0,0
3,1,19,110,0,0,0,0
3,1,19,111,0,0,0,0
3,1,19,112,0,0,0,0
3,1,19,113,0,0,0,0
3,1,19,114,0,0,0,0
3,1,19,115,0,0,0,0
3,1,19,116,0,0,0,0
3,1,19,117,0,0,0,0
3,1,19,118,0,0,0,0
3,1,19,119,0,0,0,0
3,1,19,120,0,0,0,0
3,1,19,121,0,0,0,0
3,1,20,1,1200,1200,1200,1200
3,1,20,2,711.399,711.399,711.399,711.399
3,1,20,3,709.97,709.97,709.97,709.97
3,1,20,4,690.362,690.362,690.362,690.362
3,1,20,5,689.964,689.964,689.964,689.964
3,1,20,6,662.98,662.98,662.98,662.98
3,1,20,7,659.945,659.945,659.945,659.945
3,1,20,8,640.737,640.737,640.737,640.737
3,1,20,9,639.932,639.932,639.932,639.932
3,1,20,10,606.356,606.356,606.356,606.356
3,1,20,11,604.977,604.977,604.977,604.977
3,1,20,12,603.376,603.376,603.376,603.376
3,1,20,13,602.972,602.972,602.972,602.972
3,1,20,14,376.633,376.633,376.633,376.633
3,1,20,15,308.358,308.358,308.358,308.358
3,1,20,16,0,0,0,0
3,1,20,17,0,0,0,0
3,1,20,18,0,0,0,0
3,1,20,19,0,0,0,0
3,1,20,20,0,0,0,0
3,1,20,21,0,0,0,0
3,1,20,22,0,0,0,0
3,1,20,23,0,0,0,0
3,1,20,24,0,0,0,0
3,1,20,25,0,0,0,0
3,1,20,26,0,0,0,0
3,1,20,27,0,0,0,0
3,1,20,28,0,0,0,0
3,1,20,29,0,0,0,0
3,1,20,30,0,0,0,0
3,1,20,31,0,0,0,0
3,1,20,32,0,0,0,0
3,1,20,33,0,0,0,0
3,1,20,34,0,0,0,0
3,1,20,35,0,0,0,0
3,1,20,36,0,0,0,0
3,1,20,37,0,0,0,0
3,1,20,38,0,0,0,0
3,1,20,39,0,0,0,0
3,1,20,40,0,0,0,0
3,1,20,41,0,0,0,0
3,1,20,42,0,0,0,0
3,1,20,43,0,0,0,0
3,1,20,44,0,0,0,0
3,1,20,45,0,0,0,0
3,1,20,46,0,0,0,0
3,1,20,47,0,0,0,0
3,1,20,48,0,0,0,0
3,1,20,49,0,0,0,0
3,1,20,50,0,0,0,0
3,1,20,51,0,0,0,0
3,1,20,52,0,0,0,0
3,1,20,53,0,0,0,0
3,1,20,54,0,0,0,0
3,1,20,55,0,0,0,0
3,1,20,56,0,0,0,0
3,1,20,57,0,0,0,0
3,1,20,58,0,0,0,0
3,1,20,59,0,0,0,0
3,1,20,60,0,0,0,0
3,1,20,61,0,0,0,0
3,1,20,62,0,0,0,0
3,1,20,63,0,0,0,0
3,1,20,64,0,0,0,0
3,1,20,65,0,0,0,0
3,1,20,66,0,0,0,0
3,1,20,67,0,0,0,0
3,1,20,68,0,0,0,0
3,1,20,69,0,0,0,0
3,1,20,70,0,0,0,0
3,1,20,71,0,0,0,0
3,1,20,72,0,0,0,0
3,1,20,73,0,0,0,0
3,1,20,74,0,0,0,0
3,1,20,75,0,0,0,0
3,1,20,76,0,0,0,0
3,1,20,77,0,0,0,0
3,1,20,78,0,0,0,0
3,1,20,79,0,0,0,0
3,1,20,80,0,0,0,0
3,1,20,81,0,0,0,0
3,1,20,82,0,0,0,0
3,1,20,83,0,0,0,0
3,1,20,84,0,0,0,0
3,1,20,85,0,0,0,0
3,1,20,86,0,0,0,0
3,1,20,87,0,0,0,0
3,1,20,88,0,0,0,0
3,1,20,89,0,0,0,0
3,1,20,90,0,0,0,0
3,1,20,91,0,0,0,0
3,1,20,92,0,0,0,0
3,1,20,93,0,0,0,0
3,1,20,94,0,0,0,0
3,1,20,95,0,0,0,0
3,1,20,96,0,0,0,0
3,1,20,97,0,0,0,0
3,1,20,98,0,0,0,0
3,1,20,99,0,0,0,0
3,1,20,100,0,0,0,0
3,1,20,101,0,0,0,0
3,1,20,102,0,0,0,0
3,1,20,103,0,0,0,0
3,1,20,104,0,0,0,0
3,1,20,105,0,0,0,0
3,1,20,106,0,0,0,0
3,1,20,107,0,0,0,0
3,1,20,108,0,0,0,0
3,1,20,109,0,0,0,0
3,1,20,110,0,0,0,0
3,1,20,111,0,0,0,0
3,1,20,112,0,0,0,0
3,1,20,113,0,0,0,0
3,1,20,114,0,0,0,0
3,1,20,115,0,0,0,0
3,1,20,116,0,0,0,0
3,1,20,117,0,0,0,0
3,1,20,118,0,0,0,0
3,1,20,119,0,0,0,0
3,1,20,120,0,0,0,0
3,1,20,121,0,0,0,0
3,2,1,1,1200,1200,1200,1200
3,2,1,2,711.401,711.401,711.401,711.401
3,2,1,3,709.978,709.978,709.978,709.978
3,2,1,4,690.37,690.37,690.37,690.37
3,2,1,5,689.973,689.973,689.973,689.973
3,2,1,6,662.981,662.981,662.981,662.981
3,2,1,7,659.958,659.958,659.958,659.958
3,2,1,8,640.75,640.75,640.75,640.75
3,2,1,9,639.948,639.948,639.948,639.948
3,2,1,10,606.358,606.358,606.358,606.358
3,2,1,11,604.982,604.982,604.982,604.982
3,2,1,12,603.381,603.381,603.381,603.381
3,2,1,13,602.978,602.978,602.978,602.978
3,2,1,14,449.531,449.531,449.531,449.531
3,2,1,15,398.547,398.547,398.547,398.547
3,2,1,16,0,0,0,0
3,2,1,17,0,0,0,0
3,2,1,18,0,0,0,0
3,2,1,19,0,0,0,0
3,2,1,20,0,0,0,0
3,2,1,21,0,0,0,0
3,2,1,22,0,0,0,0
3,2,1,23,0,0,0,0
3,2,1,24,0,0,0,0
3,2,1,25,0,0,0,0
3,2,1,26,0,0,0,0
3,2,1,27,0,0,0,0
3,2,1,28,0,0,0,0
3,2,1,29,0,0,0,0
3,2,1,30,0,0,0,0
3,2,1,31,0,0,0,0
3,2,1,32,0,0,0,0
3,2,1,33,0,0,0,0
3,2,1,34,0,0,0,0
3,2,1,35,0,0,0,0
3,2,1,36,0,0,0,0
3,2,1,37,0,0,0,0
3,2,1,38,0,0,0,0
3,2,1,39,0,0,0,0
3,2,1,40,0,0,0,0
3,2,1,41,0,0,0,0
3,2,1,42,0,0,0,0
3,2,1,43,0,0,0,0
3,2,1,44,0,0,0,0
3,2,1,45,0,0,0,0
3,2,1,46,0,0,0,0
3,2,1,47,0,0,0,0
3,2,1,48,0,0,0,0
3,2,1,49,0,0,0,0
3,2,1,50,0,0,0,0
3,2,1,51,0,0,0,0
3,2,1,52,0,0,0,0
3,2,1,53,0,0,0,0
3,2,1,54,0,0,0,0
3,2,1,55,0,0,0,0
3,2,1,56,0,0,0,0
3,2,1,57,0,0,0,0
3,2,1,58,0,0,0,0
3,2,1,59,0,0,0,0
3,2,1,60,0,0,0,0
3,2,1,61,0,0,0,0
3,2,1,62,0,0,0,0
3,2,1,63,0,0,0,0
3,2,1,64,0,0,0,0
3,2,1,65,0,0,0,0
3,2,1,66,0,0,0,0
3,2,1,67,0,0,0,0
3,2,1,68,0,0,0,0
3,2,1,69,0,0,0,0
3,2,1,70,0,0,0,0
3,2,1,71,0,0,0,0
3,2,1,72,0,0,0,0
3,2,1,73,0,0,0,0
3,2,1,74,0,0,0,0
3,2,1,75,0,0,0,0
3,2,1,76,0,0,0,0
3,2,1,77,0,0,0,0
3,2,1,78,0,0,0,0
3,2,1,79,0,0,0,0
3,2,1,80,0,0,0,0
3,2,1,81,0,0,0,0
3,2,1,82,0,0,0,0
3,2,1,83,0,0,0,0
3,2,1,84,0,0,0,0
3,2,1,85,0,0,0,0
3,2,1,86,0,0,0,0
3,2,1,87,0,0,0,0
3,2,1,88,0,0,0,0
3,2,1,89,0,0,0,0
3,2,1,90,0,0,0,0
3,2,1,91,0,0,0,0
3,2,1,92,0,0,0,0
3,2,1,93,0,0,0,0
3,2,1,94,0,0,0,0
3,2,1,95,0,0,0,0
3,2,1,96,0,0,0,0
3,2,1,97,0,0,0,0
3,2,1,98,0,0,0,0
3,2,1,99,0,0,0,0
3,2,1,100,0,0,0,0
3,2,1,101,0,0,0,0
3,2,1,102,0,0,0,0
3,2,1,103,0,0,0,0
3,2,1,104,0,0,0,0
3,2,1,105,0,0,0,0
3,2,1,106,0,0,0,0
3,2,1,107,0,0,0,0
3,2,1,108,0,0,0,0
3,2,1,109,0,0,0,0
3,2,1,110,0,0,0,0
3,2,1,111,0,0,0,0
3,2,1,112,0,0,0,0
3,2,1,113,0,0,0,0
3,2,1,114,0,0,0,0
3,2,1,115,0,0,0,0
3,2,1,116,0,0,0,0
3,2,1,117,0,0,0,0
3,2,1,118,0,0,0,0
3,2,1,119,0,0,0,0
3,2,1,120,0,0,0,0
3,2,1,121,0,0,0,0
3,2,2,1,1200,1200,1200,1200
3,2,2,2,711.4,711.4,711.4,711.4
3,2,2,3,709.973,709.973,709.973,709.973
3,2,2,4,690.365,690.365,690.365,690.365
3,2,2,5,689.967,689.967,689.967,689.967
3,2,2,6,662.98,662.98,662.98,662.98
3,2,2,7,659.949,659.949,659.949,659.949
3,2,2,8,640.741,640.741,640.741,640.741
3,2,2,9,639.936,639.936,639.936,639.936
3,2,2,10,606.357,606.357,606.357,606.357
3,2,2,11,604.979,604.979,604.979,604.979
3,2,2,12,603.378,603.378,603.378,603.378
3,2,2,13,602.974,602.974,602.974,602.974
3,2,2,14,392.985,392.985,392.985,392.985
3,2,2,15,328.012,328.012,328.012,328.012
3,2,2,16,0,0,0,0
3,2,2,17,0,0,0,0
3,2,2,18,0,0,0,0
3,2,2,19,0,0,0,0
3,2,2,20,0,0,0,0
3,2,2,21,0,0,0,0
3,2,2,22,0,0,0,0
3,2,2,23,0,0,0,0
3,2,2,24,0,0,0,0
3,2,2,25,0,0,0,0
3,2,2,26,0,0,0,0
3,2,2,27,0,0,0,0
3,2,2,28,0,0,0,0
3,2,2,29,0,0,0,0
3,2,2,30,0,0,0,0
3,2,2,31,0,0,0,0
3,2,2,32,0,0,0,0
3,2,2,33,0,0,0,0
3,2,2,34,0,0,0,0
3,2,2,35,0,0,0,0
3,2,2,36,0,0,0,0
3,2,2,37,0,0,0,0
3,2,2,38,0,0,0,0
3,2,2,39,0,0,0,0
3,2,2,40,0,0,0,0
3,2,2,41,0,0,0,0
3,2,2,42,0,0,0,0
3,2,2,43,0,0,0,0
3,2,2,44,0,0,0,0
3,2,2,45,0,0,0,0
3,2,2,46,0,0,0,0
3,2,2,47,0,0,0,0
3,2,2,48,0,0,0,0
3,2,2,49,0,0,0,0
3,2,2,50,0,0,0,0
3,2,2,51,0,0,0,0
3,2,2,52,0,0,0,0
3,2,2,53,0,0,0,0
3,2,2,54,0,0,0,0
3,2,2,55,0,0,0,0
3,2,2,56,0,0,0,0
3,2,2,57,0,0,0,0
3,2,2,58,0,0,0,0
3,2,2,59,0,0,0,0
3,2,2,60,0,0,0,0
3,2,2,61,0,0,0,0
3,2,2,62,0,0,0,0
3,2,2,63,0,0,0,0
3,2,2,64,0,0,0,0
3,2,2,65,0,0,0,0
3,2,2,66,0,0,0,0
3,2,2,67,0,0,0,0
3,2,2,68,0,0,0,0
3,2,2,69,0,0,0,0
3,2,2,70,0,0,0,0
3,2,2,71,0,0,0,0
3,2,2,72,0,0,0,0
3,2,2,73,0,0,0,0
3,2,2,74,0,0,0,0
3,2,2,75,0,0,0,0
3,2,2,76,0,0,0,0
3,2,2,77,0,0,0,0
3,2,2,78,0,0,0,0
3,2,2,79,0,0,0,0
3,2,2,80,0,0,0,0
3,2,2,81,0,0,0,0
3,2,2,82,0,0,0,0
3,2,2,83,0,0,0,0
3,2,2,84,0,0,0,0
3,2,2,85,0,0,0,0
3,2,2,86,0,0,0,0
3,2,2,87,0,0,0,0
3,2,2,88,0,0,0,0
3,2,2,89,0,0,0,0
3,2,2,90,0,0,0,0
3,2,2,91,0,0,0,0
3,2,2,92,0,0,0,0
3,2,2,93,0,0,0,0
3,2,2,94,0,0,0,0
3,2,2,95,0,0,0,0
3,2,2,96,0,0,0,0
3,2,2,97,0,0,0,0
3,2,2,98,0,0,0,0
3,2,2,99,0,0,0,0
3,2,2,100,0,0,0,0
3,2,2,101,0,0,0,0
3,2,2,102,0,0,0,0
3,2,2,103,0,0,0,0
3,2,2,104,0,0,0,0
3,2,2,105,0,0,0,0
3,2,2,106,0,0,0,0
3,2,2,107,0,0,0,0
3,2,2,108,0,0,0,0
3,2,2,109,0,0,0,0
3,2,2,110,0,0,0,0
3,2,2,111,0,0,0,0
3,2,2,112,0,0,0,0
3,2,2,113,0,0,0,0
3,2,2,114,0,0,0,0
3,2,2,115,0,0,0,0
3,2,2,116,0,0,0,0
3,2,2,117,0,0,0,0
3,2,2,118,0,0,0,0
3,2,2,119,0,0,0,0
3,2,2,120,0,0,0,0
3,2,2,121,0,0,0,0
3,2,3,1,1200,1200,1200,1200
3,2,3,2,711.4,711.4,711.4,711.4
3,2,3,3,709.971,709.971,709.971,709.971
3,2,3,4,690.363,690.363,690.363,690.363
3,2,3,5,689.965,689.965,689.965,689.965
3,2,3,6,662.98,662.98,662.98,662.98
3,2,3,7,659.945,659.945,659.945,659.945
3,2,3,8,640.737,640.737,640.737,640.737
3,2,3,9,639.933,639.933,639.933,639.933
3,2,3,10,606.357,606.357,606.357,606.357
3,2,3,11,604.977,604.977,604.977,604.977
3,2,3,12,603.376,603.376,603.376,603.376
3,2,3,13,602.972,602.972,602.972,602.972
3,2,3,14,370.944,370.944,370.944,370.944
3,2,3,15,301.229,301.229,301.229,301.229
3,2,3,16,0,0,0,0
3,2,3,17,0,0,0,0
3,2,3,18,0,0,0,0
3,2,3,19,0,0,0,0
3,2,3,20,0,0,0,0
3,2,3,21,0,0,0,0
3,2,3,22,0,0,0,0
3,2,3,23,0,0,0,0
3,2,3,24,0,0,0,0
3,2,3,25,0,0,0,0
3,2,3,26,0,0,0,0
3,2,3,27,0,0,0,0
3,2,3,28,0,0,0,0
3,2,3,29,0,0,0,0
3,2,3,30,0,0,0,0
3,2,3,31,0,0,0,0
3,2,3,32,0,0,0,0
3,2,3,33,0,0,0,0
3,2,3,34,0,0,0,0
3,2,3,35,0,0,0,0
3,2,3,36,0,0,0,0
3,2,3,37,0,0,0,0
3,2,3,38,0,0,0,0
3,2,3,39,0,0,0,0
3,2,3,40,0,0,0,0
3,2,3,41,0,0,0,0
3,2,3,42,0,0,0,0
3,2,3,43,0,0,0,0
3,2,3,44,0,0,0,0
3,2,3,45,0,0,0,0
3,2,3,46,0,0,0,0
3,2,3,47,0,0,0,0
3,2,3,48,0,0,0,0
3,2,3,49,0,0,0,0
3,2,3,50,0,0,0,0
3,2,3,51,0,0,0,0
3,2,3,52,0,0,0,0
3,2,3,53,0,0,0,0
3,2,3,54,0,0,0,0
3,2,3,55,0,0,0,0
3,2,3,56,0,0,0,0
3,2,3,57,0,0,0,0
3,2,3,58,0,0,0,0
3,2,3,59,0,0,0,0
3,2,3,60,0,0,0,0
3,2,3,61,0,0,0,0
3,2,3,62,0,0,0,0
3,2,3,63,0,0,0,0
3,2,3,64,0,0,0,0
3,2,3,65,0,0,0,0
3,2,3,66,0,0,0,0
3,2,3,67,0,0,0,0
3,2,3,68,0,0,0,0
3,2,3,69,0,0,0,0
3,2,3,70,0,0,0,0
3,2,3,71,0,0,0,0
3,2,3,72,0,0,0,0
3,2,3,73,0,0,0,0
3,2,3,74,0,0,0,0
3,2,3,75,0,0,0,0
3,2,3,76,0,0,0,0
3,2,3,77,0,0,0,0
3,2,3,78,0,0,0,0
3,2,3,79,0,0,0,0
3,2,3,80,0,0,0,0
3,2,3,81,0,0,0,0
3,2,3,82,0,0,0,0
3,2,3,83,0,0,0,0
3,2,3,84,0,0,0,0
3,2,3,85,0,0,0,0
3,2,3,86,0,0,0,0
3,2,3,87,0,0,0,0
3,2,3,88,0,0,0,0
3,2,3,89,0,0,0,0
3,2,3,90,0,0,0,0
3,2,3,91,0,0,0,0
3,2,3,92,0,0,0,0
3,2,3,93,0,0,0,0
3,2,3,94,0,0,0,0
3,2,3,95,0,0,0,0
3,2,3,96,0,0,0,0
3,2,3,97,0,0,0,0
3,2,3,98,0,0,0,0
3,2,3,99,0,0,0,0
3,2,3,100,0,0,0,0
3,2,3,101,0,0,0,0
3,2,3,102,0,0,0,0
3,2,3,103,0,0,0,0
3,2,3,104,0,0,0,0
3,2,3,105,0,0,0,0
3,2,3,106,0,0,0,0
3,2,3,107,0,0,0,0
3,2,3,108,0,0,0,0
3,2,3,109,0,0,0,0
3,2,3,110,0,0,0,0
3,2,3,111,0,0,0,0
3,2,3,112,0,0,0,0
3,2,3,113,0,0,0,0
3,2,3,114,0,0,0,0
3,2,3,115,0,0,0,0
3,2,3,116,0,0,0,0
3,2,3,117,0,0,0,0
3,2,3,118,0,0,0,0
3,2,3,119,0,0,0,0
3,2,3,120,0,0,0,0
3,2,3,121,0,0,0,0
3,2,4,1,1200,1200,1200,1200
3,2,4,2,711.399,711.399,711.399,711.399
3,2,4,3,709.971,709.971,709.971,709.971
3,2,4,4,690.363,690.363,690.363,690.363
3,2,4,5,689.964,689.964,689.964,689.964
3,2,4,6,662.98,662.98,662.98,662.98
3,2,4,7,659.944,659.944,659.944,659.944
3,2,4,8,640.736,640.736,640.736,640.736
3,2,4,9,639.93,639.93,639.93,639.93
3,2,4,10,606.356,606.356,606.356,606.356
3,2,4,11,604.977,604.977,604.977,604.977
3,2,4,12,603.376,603.376,603.376,603.376
3,2,4,13,602.972,602.972,602.972,602.972
3,2,4,14,363.474,363.474,363.474,363.474
3,2,4,15,292.229,292.229,292.229,292.229
3,2,4,16,0,0,0,0
3,2,4,17,0,0,0,0
3,2,4,18,0,0,0,0
3,2,4,19,0,0,0,0
3,2,4,20,0,0,0,0
3,2,4,21,0,0,0,0
3,2,4,22,0,0,0,0
3,2,4,23,0,0,0,0
3,2,4,24,0,0,0,0
3,2,4,25,0,0,0,0
3,2,4,26,0,0,0,0
3,2,4,27,0,0,0,0
3,2,4,28,0,0,0,0
3,2,4,29,0,0,0,0
3,2,4,30,0,0,0,0
3,2,4,31,0,0,0,0
3,2,4,32,0,0,0,0
3,2,4,33,0,0,0,0
3,2,4,34,0,0,0,0
3,2,4,35,0,0,0,0
3,2,4,36,0,0,0,0
3,2,4,37,0,0,0,0
3,2,4,38,0,0,0,0
3,2,4,39,0,0,0,0
3,2,4,40,0,0,0,0
3,2,4,41,0,0,0,0
3,2,4,42,0,0,0,0
3,2,4,43,0,0,0,0
3,2,4,44,0,0,0,0
3,2,4,45,0,0,0,0
3,2,4,46,0,0,0,0
3,2,4,47,0,0,0,0
3,2,4,48,0,0,0,0
3,2,4,49,0,0,0,0
3,2,4,50,0,0,0,0
3,2,4,51,0,0,0,0
3,2,4,52,0,0,0,0
3,2,4,53,0,0,0,0
3,2,4,54,0,0,0,0
3,2,4,55,0,0,0,0
3,2,4,56,0,0,0,0
3,2,4,57,0,0,0,0
3,2,4,58,0,0,0,0
3,2,4,59,0,0,0,0
3,2,4,60,0,0,0,0
3,2,4,61,0,0,0,0
3,2,4,62,0,0,0,0
3,2,4,63,0,0,0,0
3,2,4,64,0,0,0,0
3,2,4,65,0,0,0,0
3,2,4,66,0,0,0,0
3,2,4,67,0,0,0,0
3,2,4,68,0,0,0,0
3,2,4,69,0,0,0,0
3,2,4,70,0,0,0,0
3,2,4,71,0,0,0,0
3,2,4,72,0,0,0,0
3,2,4,73,0,0,0,0
3,2,4,74,0,0,0,0
3,2,4,75,0,0,0,0
3,2,4,76,0,0,0,0
3,2,4,77,0,0,0,0
3,2,4,78,0,0,0,0
3,2,4,79,0,0,0,0
3,2,4,80,0,0,0,0
3,2,4,81,0,0,0,0
3,2,4,82,0,0,0,0
3,2,4,83,0,0,0,0
3,2,4,84,0,0,0,0
3,2,4,85,0,0,0,0
3,2,4,86,0,0,0,0
3,2,4,87,0,0,0,0
3,2,4,88,0,0,0,0
3,2,4,89,0,0,0,0
3,2,4,90,0,0,0,0
3,2,4,91,0,0,0,0
3,2,4,92,0,0,0,0
3,2,4,93,0,0,0,0
3,2,4,94,0,0,0,0
3,2,4,95,0,0,0,0
3,2,4,96,0,0,0,0
3,2,4,97,0,0,0,0
3,2,4,98,0,0,0,0
3,2,4,99,0,0,0,0
3,2,4,100,0,0,0,0
3,2,4,101,0,0,0,0
3,2,4,102,0,0,0,0
3,2,4,103,0,0,0,0
3,2,4,104,0,0,0,0
3,2,4,105,0,0,0,0
3,2,4,106,0,0,0,0
3,2,4,107,0,0,0,0
3,2,4,108,0,0,0,0
3,2,4,109,0,0,0,0
3,2,4,110,0,0,0,0
3,2,4,111,0,0,0,0
3,2,4,112,0,0,0,0
3,2,4,113,0,0,0,0
