period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,4,4,100,0,0,0,0,0,0,0,0
3,1,4,4,101,0,0,0,0,0,0,0,0
3,1,4,4,102,0,0,0,0,0,0,0,0
3,1,4,4,103,0,0,0,0,0,0,0,0
3,1,4,4,104,0,0,0,0,0,0,0,0
3,1,4,4,105,0,0,0,0,0,0,0,0
3,1,4,4,106,0,0,0,0,0,0,0,0
3,1,4,4,107,0,0,0,0,0,0,0,0
3,1,4,4,108,0,0,0,0,0,0,0,0
3,1,4,4,109,0,0,0,0,0,0,0,0
3,1,4,4,110,0,0,0,0,0,0,0,0
3,1,4,4,111,0,0,0,0,0,0,0,0
3,1,4,4,112,0,0,0,0,0,0,0,0
3,1,4,4,113,0,0,0,0,0,0,0,0
3,1,4,4,114,0,0,0,0,0,0,0,0
3,1,4,4,115,0,0,0,0,0,0,0,0
3,1,4,4,116,0,0,0,0,0,0,0,0
3,1,4,4,117,0,0,0,0,0,0,0,0
3,1,4,4,118,0,0,0,0,0,0,0,0
3,1,4,4,119,0,0,0,0,0,0,0,0
3,1,4,4,120,0,0,0,0,0,0,0,0
3,1,4,4,121,0,0,0,0,0,0,0,0
3,1,4,5,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,5,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,5,3,25.0211,25.0211,25.0211,50,50,50,13.8854,13.8854
3,1,4,5,4,25.0163,25.0163,25.0163,36.1484,36.1484,36.1484,5,5
3,1,4,5,5,25.0057,25.0057,25.0057,10,10,10,5,5
3,1,4,5,6,25,25,25,10,10,10,5,5
3,1,4,5,7,5,5,5,10,10,10,5,5
3,1,4,5,8,5,5,5,10,10,10,5,5
3,1,4,5,9,5,5,5,10,10,10,5,5
3,1,4,5,10,0,0,0,0,0,0,0,0
3,1,4,5,11,0,0,0,0,0,0,0,0
3,1,4,5,12,0,0,0,0,0,0,0,0
3,1,4,5,13,0,0,0,0,0,0,0,0
3,1,4,5,14,0,0,0,0,0,0,0,0
3,1,4,5,15,0,0,0,0,0,0,0,0
3,1,4,5,16,0,0,0,0,0,0,0,0
3,1,4,5,17,0,0,0,0,0,0,0,0
3,1,4,5,18,0,0,0,0,0,0,0,0
3,1,4,5,19,0,0,0,0,0,0,0,0
3,1,4,5,20,0,0,0,0,0,0,0,0
3,1,4,5,21,0,0,0,0,0,0,0,0
3,1,4,5,22,0,0,0,0,0,0,0,0
3,1,4,5,23,0,0,0,0,0,0,0,0
3,1,4,5,24,0,0,0,0,0,0,0,0
3,1,4,5,25,0,0,0,0,0,0,0,0
3,1,4,5,26,0,0,0,0,0,0,0,0
3,1,4,5,27,0,0,0,0,0,0,0,0
3,1,4,5,28,0,0,0,0,0,0,0,0
3,1,4,5,29,0,0,0,0,0,0,0,0
3,1,4,5,30,0,0,0,0,0,0,0,0
3,1,4,5,31,0,0,0,0,0,0,0,0
3,1,4,5,32,0,0,0,0,0,0,0,0
3,1,4,5,33,0,0,0,0,0,0,0,0
3,1,4,5,34,0,0,0,0,0,0,0,0
3,1,4,5,35,0,0,0,0,0,0,0,0
3,1,4,5,36,0,0,0,0,0,0,0,0
3,1,4,5,37,0,0,0,0,0,0,0,0
3,1,4,5,38,0,0,0,0,0,0,0,0
3,1,4,5,39,0,0,0,0,0,0,0,0
3,1,4,5,40,0,0,0,0,0,0,0,0
3,1,4,5,41,0,0,0,0,0,0,0,0
3,1,4,5,42,0,0,0,0,0,0,0,0
3,1,4,5,43,0,0,0,0,0,0,0,0
3,1,4,5,44,0,0,0,0,0,0,0,0
3,1,4,5,45,0,0,0,0,0,0,0,0
3,1,4,5,46,0,0,0,0,0,0,0,0
3,1,4,5,47,0,0,0,0,0,0,0,0
3,1,4,5,48,0,0,0,0,0,0,0,0
3,1,4,5,49,0,0,0,0,0,0,0,0
3,1,4,5,50,0,0,0,0,0,0,0,0
3,1,4,5,51,0,0,0,0,0,0,0,0
3,1,4,5,52,0,0,0,0,0,0,0,0
3,1,4,5,53,0,0,0,0,0,0,0,0
3,1,4,5,54,0,0,0,0,0,0,0,0
3,1,4,5,55,0,0,0,0,0,0,0,0
3,1,4,5,56,0,0,0,0,0,0,0,0
3,1,4,5,57,0,0,0,0,0,0,0,0
3,1,4,5,58,0,0,0,0,0,0,0,0
3,1,4,5,59,0,0,0,0,0,0,0,0
3,1,4,5,60,0,0,0,0,0,0,0,0
3,1,4,5,61,0,0,0,0,0,0,0,0
3,1,4,5,62,0,0,0,0,0,0,0,0
3,1,4,5,63,0,0,0,0,0,0,0,0
3,1,4,5,64,0,0,0,0,0,0,0,0
3,1,4,5,65,0,0,0,0,0,0,0,0
3,1,4,5,66,0,0,0,0,0,0,0,0
3,1,4,5,67,0,0,0,0,0,0,0,0
3,1,4,5,68,0,0,0,0,0,0,0,0
3,1,4,5,69,0,0,0,0,0,0,0,0
3,1,4,5,70,0,0,0,0,0,0,0,0
3,1,4,5,71,0,0,0,0,0,0,0,0
3,1,4,5,72,0,0,0,0,0,0,0,0
3,1,4,5,73,0,0,0,0,0,0,0,0
3,1,4,5,74,0,0,0,0,0,0,0,0
3,1,4,5,75,0,0,0,0,0,0,0,0
3,1,4,5,76,0,0,0,0,0,0,0,0
3,1,4,5,77,0,0,0,0,0,0,0,0
3,1,4,5,78,0,0,0,0,0,0,0,0
3,1,4,5,79,0,0,0,0,0,0,0,0
3,1,4,5,80,0,0,0,0,0,0,0,0
3,1,4,5,81,0,0,0,0,0,0,0,0
3,1,4,5,82,0,0,0,0,0,0,0,0
3,1,4,5,83,0,0,0,0,0,0,0,0
3,1,4,5,84,0,0,0,0,0,0,0,0
3,1,4,5,85,0,0,0,0,0,0,0,0
3,1,4,5,86,0,0,0,0,0,0,0,0
3,1,4,5,87,0,0,0,0,0,0,0,0
3,1,4,5,88,0,0,0,0,0,0,0,0
3,1,4,5,89,0,0,0,0,0,0,0,0
3,1,4,5,90,0,0,0,0,0,0,0,0
3,1,4,5,91,0,0,0,0,0,0,0,0
3,1,4,5,92,0,0,0,0,0,0,0,0
3,1,4,5,93,0,0,0,0,0,0,0,0
3,1,4,5,94,0,0,0,0,0,0,0,0
3,1,4,5,95,0,0,0,0,0,0,0,0
3,1,4,5,96,0,0,0,0,0,0,0,0
3,1,4,5,97,0,0,0,0,0,0,0,0
3,1,4,5,98,0,0,0,0,0,0,0,0
3,1,4,5,99,0,0,0,0,0,0,0,0
3,1,4,5,100,0,0,0,0,0,0,0,0
3,1,4,5,101,0,0,0,0,0,0,0,0
3,1,4,5,102,0,0,0,0,0,0,0,0
3,1,4,5,103,0,0,0,0,0,0,0,0
3,1,4,5,104,0,0,0,0,0,0,0,0
3,1,4,5,105,0,0,0,0,0,0,0,0
3,1,4,5,106,0,0,0,0,0,0,0,0
3,1,4,5,107,0,0,0,0,0,0,0,0
3,1,4,5,108,0,0,0,0,0,0,0,0
3,1,4,5,109,0,0,0,0,0,0,0,0
3,1,4,5,110,0,0,0,0,0,0,0,0
3,1,4,5,111,0,0,0,0,0,0,0,0
3,1,4,5,112,0,0,0,0,0,0,0,0
3,1,4,5,113,0,0,0,0,0,0,0,0
3,1,4,5,114,0,0,0,0,0,0,0,0
3,1,4,5,115,0,0,0,0,0,0,0,0
3,1,4,5,116,0,0,0,0,0,0,0,0
3,1,4,5,117,0,0,0,0,0,0,0,0
3,1,4,5,118,0,0,0,0,0,0,0,0
3,1,4,5,119,0,0,0,0,0,0,0,0
3,1,4,5,120,0,0,0,0,0,0,0,0
3,1,4,5,121,0,0,0,0,0,0,0,0
3,1,4,6,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,6,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,6,3,25.0211,25.0211,25.0211,50,50,50,15.1671,15.1671
3,1,4,6,4,25.0156,25.0156,25.0156,34.2859,34.2859,34.2859,5,5
3,1,4,6,5,25.0056,25.0056,25.0056,10,10,10,5,5
3,1,4,6,6,25,25,25,10,10,10,5,5
3,1,4,6,7,5,5,5,10,10,10,5,5
3,1,4,6,8,5,5,5,10,10,10,5,5
3,1,4,6,9,0,0,0,0,0,0,0,0
3,1,4,6,10,0,0,0,0,0,0,0,0
3,1,4,6,11,0,0,0,0,0,0,0,0
3,1,4,6,12,0,0,0,0,0,0,0,0
3,1,4,6,13,0,0,0,0,0,0,0,0
3,1,4,6,14,0,0,0,0,0,0,0,0
3,1,4,6,15,0,0,0,0,0,0,0,0
3,1,4,6,16,0,0,0,0,0,0,0,0
3,1,4,6,17,0,0,0,0,0,0,0,0
3,1,4,6,18,0,0,0,0,0,0,0,0
3,1,4,6,19,0,0,0,0,0,0,0,0
3,1,4,6,20,0,0,0,0,0,0,0,0
3,1,4,6,21,0,0,0,0,0,0,0,0
3,1,4,6,22,0,0,0,0,0,0,0,0
3,1,4,6,23,0,0,0,0,0,0,0,0
3,1,4,6,24,0,0,0,0,0,0,0,0
3,1,4,6,25,0,0,0,0,0,0,0,0
3,1,4,6,26,0,0,0,0,0,0,0,0
3,1,4,6,27,0,0,0,0,0,0,0,0
3,1,4,6,28,0,0,0,0,0,0,0,0
3,1,4,6,29,0,0,0,0,0,0,0,0
3,1,4,6,30,0,0,0,0,0,0,0,0
3,1,4,6,31,0,0,0,0,0,0,0,0
3,1,4,6,32,0,0,0,0,0,0,0,0
3,1,4,6,33,0,0,0,0,0,0,0,0
3,1,4,6,34,0,0,0,0,0,0,0,0
3,1,4,6,35,0,0,0,0,0,0,0,0
3,1,4,6,36,0,0,0,0,0,0,0,0
3,1,4,6,37,0,0,0,0,0,0,0,0
3,1,4,6,38,0,0,0,0,0,0,0,0
3,1,4,6,39,0,0,0,0,0,0,0,0
3,1,4,6,40,0,0,0,0,0,0,0,0
3,1,4,6,41,0,0,0,0,0,0,0,0
3,1,4,6,42,0,0,0,0,0,0,0,0
3,1,4,6,43,0,0,0,0,0,0,0,0
3,1,4,6,44,0,0,0,0,0,0,0,0
3,1,4,6,45,0,0,0,0,0,0,0,0
3,1,4,6,46,0,0,0,0,0,0,0,0
3,1,4,6,47,0,0,0,0,0,0,0,0
3,1,4,6,48,0,0,0,0,0,0,0,0
3,1,4,6,49,0,0,0,0,0,0,0,0
3,1,4,6,50,0,0,0,0,0,0,0,0
3,1,4,6,51,0,0,0,0,0,0,0,0
3,1,4,6,52,0,0,0,0,0,0,0,0
3,1,4,6,53,0,0,0,0,0,0,0,0
3,1,4,6,54,0,0,0,0,0,0,0,0
3,1,4,6,55,0,0,0,0,0,0,0,0
3,1,4,6,56,0,0,0,0,0,0,0,0
3,1,4,6,57,0,0,0,0,0,0,0,0
3,1,4,6,58,0,0,0,0,0,0,0,0
3,1,4,6,59,0,0,0,0,0,0,0,0
3,1,4,6,60,0,0,0,0,0,0,0,0
3,1,4,6,61,0,0,0,0,0,0,0,0
3,1,4,6,62,0,0,0,0,0,0,0,0
3,1,4,6,63,0,0,0,0,0,0,0,0
3,1,4,6,64,0,0,0,0,0,0,0,0
3,1,4,6,65,0,0,0,0,0,0,0,0
3,1,4,6,66,0,0,0,0,0,0,0,0
3,1,4,6,67,0,0,0,0,0,0,0,0
3,1,4,6,68,0,0,0,0,0,0,0,0
3,1,4,6,69,0,0,0,0,0,0,0,0
3,1,4,6,70,0,0,0,0,0,0,0,0
3,1,4,6,71,0,0,0,0,0,0,0,0
3,1,4,6,72,0,0,0,0,0,0,0,0
3,1,4,6,73,0,0,0,0,0,0,0,0
3,1,4,6,74,0,0,0,0,0,0,0,0
3,1,4,6,75,0,0,0,0,0,0,0,0
3,1,4,6,76,0,0,0,0,0,0,0,0
3,1,4,6,77,0,0,0,0,0,0,0,0
3,1,4,6,78,0,0,0,0,0,0,0,0
3,1,4,6,79,0,0,0,0,0,0,0,0
3,1,4,6,80,0,0,0,0,0,0,0,0
3,1,4,6,81,0,0,0,0,0,0,0,0
3,1,4,6,82,0,0,0,0,0,0,0,0
3,1,4,6,83,0,0,0,0,0,0,0,0
3,1,4,6,84,0,0,0,0,0,0,0,0
3,1,4,6,85,0,0,0,0,0,0,0,0
3,1,4,6,86,0,0,0,0,0,0,0,0
3,1,4,6,87,0,0,0,0,0,0,0,0
3,1,4,6,88,0,0,0,0,0,0,0,0
3,1,4,6,89,0,0,0,0,0,0,0,0
3,1,4,6,90,0,0,0,0,0,0,0,0
3,1,4,6,91,0,0,0,0,0,0,0,0
3,1,4,6,92,0,0,0,0,0,0,0,0
3,1,4,6,93,0,0,0,0,0,0,0,0
3,1,4,6,94,0,0,0,0,0,0,0,0
3,1,4,6,95,0,0,0,0,0,0,0,0
3,1,4,6,96,0,0,0,0,0,0,0,0
3,1,4,6,97,0,0,0,0,0,0,0,0
3,1,4,6,98,0,0,0,0,0,0,0,0
3,1,4,6,99,0,0,0,0,0,0,0,0
3,1,4,6,100,0,0,0,0,0,0,0,0
3,1,4,6,101,0,0,0,0,0,0,0,0
3,1,4,6,102,0,0,0,0,0,0,0,0
3,1,4,6,103,0,0,0,0,0,0,0,0
3,1,4,6,104,0,0,0,0,0,0,0,0
3,1,4,6,105,0,0,0,0,0,0,0,0
3,1,4,6,106,0,0,0,0,0,0,0,0
3,1,4,6,107,0,0,0,0,0,0,0,0
3,1,4,6,108,0,0,0,0,0,0,0,0
3,1,4,6,109,0,0,0,0,0,0,0,0
3,1,4,6,110,0,0,0,0,0,0,0,0
3,1,4,6,111,0,0,0,0,0,0,0,0
3,1,4,6,112,0,0,0,0,0,0,0,0
3,1,4,6,113,0,0,0,0,0,0,0,0
3,1,4,6,114,0,0,0,0,0,0,0,0
3,1,4,6,115,0,0,0,0,0,0,0,0
3,1,4,6,116,0,0,0,0,0,0,0,0
3,1,4,6,117,0,0,0,0,0,0,0,0
3,1,4,6,118,0,0,0,0,0,0,0,0
3,1,4,6,119,0,0,0,0,0,0,0,0
3,1,4,6,120,0,0,0,0,0,0,0,0
3,1,4,6,121,0,0,0,0,0,0,0,0
3,1,4,7,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,7,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,7,3,25.0211,25.0211,25.0211,50,50,50,16.1549,16.1549
3,1,4,7,4,25.015,25.015,25.015,32.8762,32.8762,32.8762,5,5
3,1,4,7,5,25.0055,25.0055,25.0055,10,10,10,5,5
3,1,4,7,6,25,25,25,10,10,10,5,5
3,1,4,7,7,5,5,5,10,10,10,5,5
3,1,4,7,8,5,5,5,10,10,10,5,5
3,1,4,7,9,5,5,5,10,10,10,5,5
3,1,4,7,10,0,0,0,0,0,0,0,0
3,1,4,7,11,0,0,0,0,0,0,0,0
3,1,4,7,12,0,0,0,0,0,0,0,0
3,1,4,7,13,0,0,0,0,0,0,0,0
3,1,4,7,14,0,0,0,0,0,0,0,0
3,1,4,7,15,0,0,0,0,0,0,0,0
3,1,4,7,16,0,0,0,0,0,0,0,0
3,1,4,7,17,0,0,0,0,0,0,0,0
3,1,4,7,18,0,0,0,0,0,0,0,0
3,1,4,7,19,0,0,0,0,0,0,0,0
3,1,4,7,20,0,0,0,0,0,0,0,0
3,1,4,7,21,0,0,0,0,0,0,0,0
3,1,4,7,22,0,0,0,0,0,0,0,0
3,1,4,7,23,0,0,0,0,0,0,0,0
3,1,4,7,24,0,0,0,0,0,0,0,0
3,1,4,7,25,0,0,0,0,0,0,0,0
3,1,4,7,26,0,0,0,0,0,0,0,0
3,1,4,7,27,0,0,0,0,0,0,0,0
3,1,4,7,28,0,0,0,0,0,0,0,0
3,1,4,7,29,0,0,0,0,0,0,0,0
3,1,4,7,30,0,0,0,0,0,0,0,0
3,1,4,7,31,0,0,0,0,0,0,0,0
3,1,4,7,32,0,0,0,0,0,0,0,0
3,1,4,7,33,0,0,0,0,0,0,0,0
3,1,4,7,34,0,0,0,0,0,0,0,0
3,1,4,7,35,0,0,0,0,0,0,0,0
3,1,4,7,36,0,0,0,0,0,0,0,0
3,1,4,7,37,0,0,0,0,0,0,0,0
3,1,4,7,38,0,0,0,0,0,0,0,0
3,1,4,7,39,0,0,0,0,0,0,0,0
3,1,4,7,40,0,0,0,0,0,0,0,0
3,1,4,7,41,0,0,0,0,0,0,0,0
3,1,4,7,42,0,0,0,0,0,0,0,0
3,1,4,7,43,0,0,0,0,0,0,0,0
3,1,4,7,44,0,0,0,0,0,0,0,0
3,1,4,7,45,0,0,0,0,0,0,0,0
3,1,4,7,46,0,0,0,0,0,0,0,0
3,1,4,7,47,0,0,0,0,0,0,0,0
3,1,4,7,48,0,0,0,0,0,0,0,0
3,1,4,7,49,0,0,0,0,0,0,0,0
3,1,4,7,50,0,0,0,0,0,0,0,0
3,1,4,7,51,0,0,0,0,0,0,0,0
3,1,4,7,52,0,0,0,0,0,0,0,0
3,1,4,7,53,0,0,0,0,0,0,0,0
3,1,4,7,54,0,0,0,0,0,0,0,0
3,1,4,7,55,0,0,0,0,0,0,0,0
3,1,4,7,56,0,0,0,0,0,0,0,0
3,1,4,7,57,0,0,0,0,0,0,0,0
3,1,4,7,58,0,0,0,0,0,0,0,0
3,1,4,7,59,0,0,0,0,0,0,0,0
3,1,4,7,60,0,0,0,0,0,0,0,0
3,1,4,7,61,0,0,0,0,0,0,0,0
3,1,4,7,62,0,0,0,0,0,0,0,0
3,1,4,7,63,0,0,0,0,0,0,0,0
3,1,4,7,64,0,0,0,0,0,0,0,0
3,1,4,7,65,0,0,0,0,0,0,0,0
3,1,4,7,66,0,0,0,0,0,0,0,0
3,1,4,7,67,0,0,0,0,0,0,0,0
3,1,4,7,68,0,0,0,0,0,0,0,0
3,1,4,7,69,0,0,0,0,0,0,0,0
3,1,4,7,70,0,0,0,0,0,0,0,0
3,1,4,7,71,0,0,0,0,0,0,0,0
3,1,4,7,72,0,0,0,0,0,0,0,0
3,1,4,7,73,0,0,0,0,0,0,0,0
3,1,4,7,74,0,0,0,0,0,0,0,0
3,1,4,7,75,0,0,0,0,0,0,0,0
3,1,4,7,76,0,0,0,0,0,0,0,0
3,1,4,7,77,0,0,0,0,0,0,0,0
3,1,4,7,78,0,0,0,0,0,0,0,0
3,1,4,7,79,0,0,0,0,0,0,0,0
3,1,4,7,80,0,0,0,0,0,0,0,0
3,1,4,7,81,0,0,0,0,0,0,0,0
3,1,4,7,82,0,0,0,0,0,0,0,0
3,1,4,7,83,0,0,0,0,0,0,0,0
3,1,4,7,84,0,0,0,0,0,0,0,0
3,1,4,7,85,0,0,0,0,0,0,0,0
3,1,4,7,86,0,0,0,0,0,0,0,0
3,1,4,7,87,0,0,0,0,0,0,0,0
3,1,4,7,88,0,0,0,0,0,0,0,0
3,1,4,7,89,0,0,0,0,0,0,0,0
3,1,4,7,90,0,0,0,0,0,0,0,0
3,1,4,7,91,0,0,0,0,0,0,0,0
3,1,4,7,92,0,0,0,0,0,0,0,0
3,1,4,7,93,0,0,0,0,0,0,0,0
3,1,4,7,94,0,0,0,0,0,0,0,0
3,1,4,7,95,0,0,0,0,0,0,0,0
3,1,4,7,96,0,0,0,0,0,0,0,0
3,1,4,7,97,0,0,0,0,0,0,0,0
3,1,4,7,98,0,0,0,0,0,0,0,0
3,1,4,7,99,0,0,0,0,0,0,0,0
3,1,4,7,100,0,0,0,0,0,0,0,0
3,1,4,7,101,0,0,0,0,0,0,0,0
3,1,4,7,102,0,0,0,0,0,0,0,0
3,1,4,7,103,0,0,0,0,0,0,0,0
3,1,4,7,104,0,0,0,0,0,0,0,0
3,1,4,7,105,0,0,0,0,0,0,0,0
3,1,4,7,106,0,0,0,0,0,0,0,0
3,1,4,7,107,0,0,0,0,0,0,0,0
3,1,4,7,108,0,0,0,0,0,0,0,0
3,1,4,7,109,0,0,0,0,0,0,0,0
3,1,4,7,110,0,0,0,0,0,0,0,0
3,1,4,7,111,0,0,0,0,0,0,0,0
3,1,4,7,112,0,0,0,0,0,0,0,0
3,1,4,7,113,0,0,0,0,0,0,0,0
3,1,4,7,114,0,0,0,0,0,0,0,0
3,1,4,7,115,0,0,0,0,0,0,0,0
3,1,4,7,116,0,0,0,0,0,0,0,0
3,1,4,7,117,0,0,0,0,0,0,0,0
3,1,4,7,118,0,0,0,0,0,0,0,0
3,1,4,7,119,0,0,0,0,0,0,0,0
3,1,4,7,120,0,0,0,0,0,0,0,0
3,1,4,7,121,0,0,0,0,0,0,0,0
3,1,4,8,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,8,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,8,3,25.0211,25.0211,25.0211,50,50,50,16.9395,16.9395
3,1,4,8,4,25.0145,25.0145,25.0145,31.7729,31.7729,31.7729,5,5
3,1,4,8,5,25.0055,25.0055,25.0055,10,10,10,5,5
3,1,4,8,6,25,25,25,10,10,10,5,5
3,1,4,8,7,5,5,5,10,10,10,5,5
3,1,4,8,8,5,5,5,10,10,10,5,5
3,1,4,8,9,0,0,0,0,0,0,0,0
3,1,4,8,10,0,0,0,0,0,0,0,0
3,1,4,8,11,0,0,0,0,0,0,0,0
3,1,4,8,12,0,0,0,0,0,0,0,0
3,1,4,8,13,0,0,0,0,0,0,0,0
3,1,4,8,14,0,0,0,0,0,0,0,0
3,1,4,8,15,0,0,0,0,0,0,0,0
3,1,4,8,16,0,0,0,0,0,0,0,0
3,1,4,8,17,0,0,0,0,0,0,0,0
3,1,4,8,18,0,0,0,0,0,0,0,0
3,1,4,8,19,0,0,0,0,0,0,0,0
3,1,4,8,20,0,0,0,0,0,0,0,0
3,1,4,8,21,0,0,0,0,0,0,0,0
3,1,4,8,22,0,0,0,0,0,0,0,0
3,1,4,8,23,0,0,0,0,0,0,0,0
3,1,4,8,24,0,0,0,0,0,0,0,0
3,1,4,8,25,0,0,0,0,0,0,0,0
3,1,4,8,26,0,0,0,0,0,0,0,0
3,1,4,8,27,0,0,0,0,0,0,0,0
3,1,4,8,28,0,0,0,0,0,0,0,0
3,1,4,8,29,0,0,0,0,0,0,0,0
3,1,4,8,30,0,0,0,0,0,0,0,0
3,1,4,8,31,0,0,0,0,0,0,0,0
3,1,4,8,32,0,0,0,0,0,0,0,0
3,1,4,8,33,0,0,0,0,0,0,0,0
3,1,4,8,34,0,0,0,0,0,0,0,0
3,1,4,8,35,0,0,0,0,0,0,0,0
3,1,4,8,36,0,0,0,0,0,0,0,0
3,1,4,8,37,0,0,0,0,0,0,0,0
3,1,4,8,38,0,0,0,0,0,0,0,0
3,1,4,8,39,0,0,0,0,0,0,0,0
3,1,4,8,40,0,0,0,0,0,0,0,0
3,1,4,8,41,0,0,0,0,0,0,0,0
3,1,4,8,42,0,0,0,0,0,0,0,0
3,1,4,8,43,0,0,0,0,0,0,0,0
3,1,4,8,44,0,0,0,0,0,0,0,0
3,1,4,8,45,0,0,0,0,0,0,0,0
3,1,4,8,46,0,0,0,0,0,0,0,0
3,1,4,8,47,0,0,0,0,0,0,0,0
3,1,4,8,48,0,0,0,0,0,0,0,0
3,1,4,8,49,0,0,0,0,0,0,0,0
3,1,4,8,50,0,0,0,0,0,0,0,0
3,1,4,8,51,0,0,0,0,0,0,0,0
3,1,4,8,52,0,0,0,0,0,0,0,0
3,1,4,8,53,0,0,0,0,0,0,0,0
3,1,4,8,54,0,0,0,0,0,0,0,0
3,1,4,8,55,0,0,0,0,0,0,0,0
3,1,4,8,56,0,0,0,0,0,0,0,0
3,1,4,8,57,0,0,0,0,0,0,0,0
3,1,4,8,58,0,0,0,0,0,0,0,0
3,1,4,8,59,0,0,0,0,0,0,0,0
3,1,4,8,60,0,0,0,0,0,0,0,0
3,1,4,8,61,0,0,0,0,0,0,0,0
3,1,4,8,62,0,0,0,0,0,0,0,0
3,1,4,8,63,0,0,0,0,0,0,0,0
3,1,4,8,64,0,0,0,0,0,0,0,0
3,1,4,8,65,0,0,0,0,0,0,0,0
3,1,4,8,66,0,0,0,0,0,0,0,0
3,1,4,8,67,0,0,0,0,0,0,0,0
3,1,4,8,68,0,0,0,0,0,0,0,0
3,1,4,8,69,0,0,0,0,0,0,0,0
3,1,4,8,70,0,0,0,0,0,0,0,0
3,1,4,8,71,0,0,0,0,0,0,0,0
3,1,4,8,72,0,0,0,0,0,0,0,0
3,1,4,8,73,0,0,0,0,0,0,0,0
3,1,4,8,74,0,0,0,0,0,0,0,0
3,1,4,8,75,0,0,0,0,0,0,0,0
3,1,4,8,76,0,0,0,0,0,0,0,0
3,1,4,8,77,0,0,0,0,0,0,0,0
3,1,4,8,78,0,0,0,0,0,0,0,0
3,1,4,8,79,0,0,0,0,0,0,0,0
3,1,4,8,80,0,0,0,0,0,0,0,0
3,1,4,8,81,0,0,0,0,0,0,0,0
3,1,4,8,82,0,0,0,0,0,0,0,0
3,1,4,8,83,0,0,0,0,0,0,0,0
3,1,4,8,84,0,0,0,0,0,0,0,0
3,1,4,8,85,0,0,0,0,0,0,0,0
3,1,4,8,86,0,0,0,0,0,0,0,0
3,1,4,8,87,0,0,0,0,0,0,0,0
3,1,4,8,88,0,0,0,0,0,0,0,0
3,1,4,8,89,0,0,0,0,0,0,0,0
3,1,4,8,90,0,0,0,0,0,0,0,0
3,1,4,8,91,0,0,0,0,0,0,0,0
3,1,4,8,92,0,0,0,0,0,0,0,0
3,1,4,8,93,0,0,0,0,0,0,0,0
3,1,4,8,94,0,0,0,0,0,0,0,0
3,1,4,8,95,0,0,0,0,0,0,0,0
3,1,4,8,96,0,0,0,0,0,0,0,0
3,1,4,8,97,0,0,0,0,0,0,0,0
3,1,4,8,98,0,0,0,0,0,0,0,0
3,1,4,8,99,0,0,0,0,0,0,0,0
3,1,4,8,100,0,0,0,0,0,0,0,0
3,1,4,8,101,0,0,0,0,0,0,0,0
3,1,4,8,102,0,0,0,0,0,0,0,0
3,1,4,8,103,0,0,0,0,0,0,0,0
3,1,4,8,104,0,0,0,0,0,0,0,0
3,1,4,8,105,0,0,0,0,0,0,0,0
3,1,4,8,106,0,0,0,0,0,0,0,0
3,1,4,8,107,0,0,0,0,0,0,0,0
3,1,4,8,108,0,0,0,0,0,0,0,0
3,1,4,8,109,0,0,0,0,0,0,0,0
3,1,4,8,110,0,0,0,0,0,0,0,0
3,1,4,8,111,0,0,0,0,0,0,0,0
3,1,4,8,112,0,0,0,0,0,0,0,0
3,1,4,8,113,0,0,0,0,0,0,0,0
3,1,4,8,114,0,0,0,0,0,0,0,0
3,1,4,8,115,0,0,0,0,0,0,0,0
3,1,4,8,116,0,0,0,0,0,0,0,0
3,1,4,8,117,0,0,0,0,0,0,0,0
3,1,4,8,118,0,0,0,0,0,0,0,0
3,1,4,8,119,0,0,0,0,0,0,0,0
3,1,4,8,120,0,0,0,0,0,0,0,0
3,1,4,8,121,0,0,0,0,0,0,0,0
3,1,4,9,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,9,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,9,3,25.0211,25.0211,25.0211,50,50,50,17.5772,17.5772
3,1,4,9,4,25.0141,25.0141,25.0141,30.8869,30.8869,30.8869,5,5
3,1,4,9,5,25.0054,25.0054,25.0054,10,10,10,5,5
3,1,4,9,6,25,25,25,10,10,10,5,5
3,1,4,9,7,5,5,5,10,10,10,5,5
3,1,4,9,8,5,5,5,10,10,10,5,5
3,1,4,9,9,5,5,5,10,10,10,5,5
3,1,4,9,10,0,0,0,0,0,0,0,0
3,1,4,9,11,0,0,0,0,0,0,0,0
3,1,4,9,12,0,0,0,0,0,0,0,0
