period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,2,2,71,inf,inf,inf,inf
3,2,2,72,inf,inf,inf,inf
3,2,2,73,inf,inf,inf,inf
3,2,2,74,inf,inf,inf,inf
3,2,2,75,inf,inf,inf,inf
3,2,2,76,inf,inf,inf,inf
3,2,2,77,inf,inf,inf,inf
3,2,2,78,inf,inf,inf,inf
3,2,2,79,inf,inf,inf,inf
3,2,2,80,inf,inf,inf,inf
3,2,2,81,inf,inf,inf,inf
3,2,2,82,inf,inf,inf,inf
3,2,2,83,inf,inf,inf,inf
3,2,2,84,inf,inf,inf,inf
3,2,2,85,inf,inf,inf,inf
3,2,2,86,inf,inf,inf,inf
3,2,2,87,inf,inf,inf,inf
3,2,2,88,inf,inf,inf,inf
3,2,2,89,inf,inf,inf,inf
3,2,2,90,inf,inf,inf,inf
3,2,2,91,inf,inf,inf,inf
3,2,2,92,inf,inf,inf,inf
3,2,2,93,inf,inf,inf,inf
3,2,2,94,inf,inf,inf,inf
3,2,2,95,inf,inf,inf,inf
3,2,2,96,inf,inf,inf,inf
3,2,2,97,inf,inf,inf,inf
3,2,2,98,inf,inf,inf,inf
3,2,2,99,inf,inf,inf,inf
3,2,2,100,inf,inf,inf,inf
3,2,2,101,inf,inf,inf,inf
3,2,2,102,inf,inf,inf,inf
3,2,2,103,inf,inf,inf,inf
3,2,2,104,inf,inf,inf,inf
3,2,2,105,inf,inf,inf,inf
3,2,2,106,inf,inf,inf,inf
3,2,2,107,inf,inf,inf,inf
3,2,2,108,inf,inf,inf,inf
3,2,2,109,inf,inf,inf,inf
3,2,2,110,inf,inf,inf,inf
3,2,2,111,inf,inf,inf,inf
3,2,2,112,inf,inf,inf,inf
3,2,2,113,inf,inf,inf,inf
3,2,2,114,inf,inf,inf,inf
3,2,2,115,inf,inf,inf,inf
3,2,2,116,inf,inf,inf,inf
3,2,2,117,inf,inf,inf,inf
3,2,2,118,inf,inf,inf,inf
3,2,2,119,inf,inf,inf,inf
3,2,2,120,inf,inf,inf,inf
3,2,2,121,inf,inf,inf,inf
3,2,3,1,606.423,606.423,606.423,606.423
3,2,3,2,600.013,600.013,600.013,600.013
3,2,3,3,608.857,608.857,608.857,608.857
3,2,3,4,600.006,600.006,600.006,600.006
3,2,3,5,613.845,613.845,613.845,613.845
3,2,3,6,600.001,600.001,600.001,600.001
3,2,3,7,882.069,882.069,882.069,882.069
3,2,3,8,inf,inf,1e-06,1e-06
3,2,3,9,inf,inf,inf,inf
3,2,3,10,inf,inf,inf,inf
3,2,3,11,inf,inf,inf,inf
3,2,3,12,inf,inf,inf,inf
3,2,3,13,inf,inf,inf,inf
3,2,3,14,inf,inf,inf,inf
3,2,3,15,inf,inf,inf,inf
3,2,3,16,inf,inf,inf,inf
3,2,3,17,inf,inf,inf,inf
3,2,3,18,inf,inf,inf,inf
3,2,3,19,inf,inf,inf,inf
3,2,3,20,inf,inf,inf,inf
3,2,3,21,inf,inf,inf,inf
3,2,3,22,inf,inf,inf,inf
3,2,3,23,inf,inf,inf,inf
3,2,3,24,inf,inf,inf,inf
3,2,3,25,inf,inf,inf,inf
3,2,3,26,inf,inf,inf,inf
3,2,3,27,inf,inf,inf,inf
3,2,3,28,inf,inf,inf,inf
3,2,3,29,inf,inf,inf,inf
3,2,3,30,inf,inf,inf,inf
3,2,3,31,inf,inf,inf,inf
3,2,3,32,inf,inf,inf,inf
3,2,3,33,inf,inf,inf,inf
3,2,3,34,inf,inf,inf,inf
3,2,3,35,inf,inf,inf,inf
3,2,3,36,inf,inf,inf,inf
3,2,3,37,inf,inf,inf,inf
3,2,3,38,inf,inf,inf,inf
3,2,3,39,inf,inf,inf,inf
3,2,3,40,inf,inf,inf,inf
3,2,3,41,inf,inf,inf,inf
3,2,3,42,inf,inf,inf,inf
3,2,3,43,inf,inf,inf,inf
3,2,3,44,inf,inf,inf,inf
3,2,3,45,inf,inf,inf,inf
3,2,3,46,inf,inf,inf,inf
3,2,3,47,inf,inf,inf,inf
3,2,3,48,inf,inf,inf,inf
3,2,3,49,inf,inf,inf,inf
3,2,3,50,inf,inf,inf,inf
3,2,3,51,inf,inf,inf,inf
3,2,3,52,inf,inf,inf,inf
3,2,3,53,inf,inf,inf,inf
3,2,3,54,inf,inf,inf,inf
3,2,3,55,inf,inf,inf,inf
3,2,3,56,inf,inf,inf,inf
3,2,3,57,inf,inf,inf,inf
3,2,3,58,inf,inf,inf,inf
3,2,3,59,inf,inf,inf,inf
3,2,3,60,inf,inf,inf,inf
3,2,3,61,inf,inf,inf,inf
3,2,3,62,inf,inf,inf,inf
3,2,3,63,inf,inf,inf,inf
3,2,3,64,inf,inf,inf,inf
3,2,3,65,inf,inf,inf,inf
3,2,3,66,inf,inf,inf,inf
3,2,3,67,inf,inf,inf,inf
3,2,3,68,inf,inf,inf,inf
3,2,3,69,inf,inf,inf,inf
3,2,3,70,inf,inf,inf,inf
3,2,3,71,inf,inf,inf,inf
3,2,3,72,inf,inf,inf,inf
3,2,3,73,inf,inf,inf,inf
3,2,3,74,inf,inf,inf,inf
3,2,3,75,inf,inf,inf,inf
3,2,3,76,inf,inf,inf,inf
3,2,3,77,inf,inf,inf,inf
3,2,3,78,inf,inf,inf,inf
3,2,3,79,inf,inf,inf,inf
3,2,3,80,inf,inf,inf,inf
3,2,3,81,inf,inf,inf,inf
3,2,3,82,inf,inf,inf,inf
3,2,3,83,inf,inf,inf,inf
3,2,3,84,inf,inf,inf,inf
3,2,3,85,inf,inf,inf,inf
3,2,3,86,inf,inf,inf,inf
3,2,3,87,inf,inf,inf,inf
3,2,3,88,inf,inf,inf,inf
3,2,3,89,inf,inf,inf,inf
3,2,3,90,inf,inf,inf,inf
3,2,3,91,inf,inf,inf,inf
3,2,3,92,inf,inf,inf,inf
3,2,3,93,inf,inf,inf,inf
3,2,3,94,inf,inf,inf,inf
3,2,3,95,inf,inf,inf,inf
3,2,3,96,inf,inf,inf,inf
3,2,3,97,inf,inf,inf,inf
3,2,3,98,inf,inf,inf,inf
3,2,3,99,inf,inf,inf,inf
3,2,3,100,inf,inf,inf,inf
3,2,3,101,inf,inf,inf,inf
3,2,3,102,inf,inf,inf,inf
3,2,3,103,inf,inf,inf,inf
3,2,3,104,inf,inf,inf,inf
3,2,3,105,inf,inf,inf,inf
3,2,3,106,inf,inf,inf,inf
3,2,3,107,inf,inf,inf,inf
3,2,3,108,inf,inf,inf,inf
3,2,3,109,inf,inf,inf,inf
3,2,3,110,inf,inf,inf,inf
3,2,3,111,inf,inf,inf,inf
3,2,3,112,inf,inf,inf,inf
3,2,3,113,inf,inf,inf,inf
3,2,3,114,inf,inf,inf,inf
3,2,3,115,inf,inf,inf,inf
3,2,3,116,inf,inf,inf,inf
3,2,3,117,inf,inf,inf,inf
3,2,3,118,inf,inf,inf,inf
3,2,3,119,inf,inf,inf,inf
3,2,3,120,inf,inf,inf,inf
3,2,3,121,inf,inf,inf,inf
3,2,4,1,606.423,606.423,606.423,606.423
3,2,4,2,600.013,600.013,600.013,600.013
3,2,4,3,608.857,608.857,608.857,608.857
3,2,4,4,600.006,600.006,600.006,600.006
3,2,4,5,613.845,613.845,613.845,613.845
3,2,4,6,600.001,600.001,600.001,600.001
3,2,4,7,892.845,892.845,892.845,892.845
3,2,4,8,inf,inf,1e-06,1e-06
3,2,4,9,inf,inf,inf,inf
3,2,4,10,inf,inf,inf,inf
3,2,4,11,inf,inf,inf,inf
3,2,4,12,inf,inf,inf,inf
3,2,4,13,inf,inf,inf,inf
3,2,4,14,inf,inf,inf,inf
3,2,4,15,inf,inf,inf,inf
3,2,4,16,inf,inf,inf,inf
3,2,4,17,inf,inf,inf,inf
3,2,4,18,inf,inf,inf,inf
3,2,4,19,inf,inf,inf,inf
3,2,4,20,inf,inf,inf,inf
3,2,4,21,inf,inf,inf,inf
3,2,4,22,inf,inf,inf,inf
3,2,4,23,inf,inf,inf,inf
3,2,4,24,inf,inf,inf,inf
3,2,4,25,inf,inf,inf,inf
3,2,4,26,inf,inf,inf,inf
3,2,4,27,inf,inf,inf,inf
3,2,4,28,inf,inf,inf,inf
3,2,4,29,inf,inf,inf,inf
3,2,4,30,inf,inf,inf,inf
3,2,4,31,inf,inf,inf,inf
3,2,4,32,inf,inf,inf,inf
3,2,4,33,inf,inf,inf,inf
3,2,4,34,inf,inf,inf,inf
3,2,4,35,inf,inf,inf,inf
3,2,4,36,inf,inf,inf,inf
3,2,4,37,inf,inf,inf,inf
3,2,4,38,inf,inf,inf,inf
3,2,4,39,inf,inf,inf,inf
3,2,4,40,inf,inf,inf,inf
3,2,4,41,inf,inf,inf,inf
3,2,4,42,inf,inf,inf,inf
3,2,4,43,inf,inf,inf,inf
3,2,4,44,inf,inf,inf,inf
3,2,4,45,inf,inf,inf,inf
3,2,4,46,inf,inf,inf,inf
3,2,4,47,inf,inf,inf,inf
3,2,4,48,inf,inf,inf,inf
3,2,4,49,inf,inf,inf,inf
3,2,4,50,inf,inf,inf,inf
3,2,4,51,inf,inf,inf,inf
3,2,4,52,inf,inf,inf,inf
3,2,4,53,inf,inf,inf,inf
3,2,4,54,inf,inf,inf,inf
3,2,4,55,inf,inf,inf,inf
3,2,4,56,inf,inf,inf,inf
3,2,4,57,inf,inf,inf,inf
3,2,4,58,inf,inf,inf,inf
3,2,4,59,inf,inf,inf,inf
3,2,4,60,inf,inf,inf,inf
3,2,4,61,inf,inf,inf,inf
3,2,4,62,inf,inf,inf,inf
3,2,4,63,inf,inf,inf,inf
3,2,4,64,inf,inf,inf,inf
3,2,4,65,inf,inf,inf,inf
3,2,4,66,inf,inf,inf,inf
3,2,4,67,inf,inf,inf,inf
3,2,4,68,inf,inf,inf,inf
3,2,4,69,inf,inf,inf,inf
3,2,4,70,inf,inf,inf,inf
3,2,4,71,inf,inf,inf,inf
3,2,4,72,inf,inf,inf,inf
3,2,4,73,inf,inf,inf,inf
3,2,4,74,inf,inf,inf,inf
3,2,4,75,inf,inf,inf,inf
3,2,4,76,inf,inf,inf,inf
3,2,4,77,inf,inf,inf,inf
3,2,4,78,inf,inf,inf,inf
3,2,4,79,inf,inf,inf,inf
3,2,4,80,inf,inf,inf,inf
3,2,4,81,inf,inf,inf,inf
3,2,4,82,inf,inf,inf,inf
3,2,4,83,inf,inf,inf,inf
3,2,4,84,inf,inf,inf,inf
3,2,4,85,inf,inf,inf,inf
3,2,4,86,inf,inf,inf,inf
3,2,4,87,inf,inf,inf,inf
3,2,4,88,inf,inf,inf,inf
3,2,4,89,inf,inf,inf,inf
3,2,4,90,inf,inf,inf,inf
3,2,4,91,inf,inf,inf,inf
3,2,4,92,inf,inf,inf,inf
3,2,4,93,inf,inf,inf,inf
3,2,4,94,inf,inf,inf,inf
3,2,4,95,inf,inf,inf,inf
3,2,4,96,inf,inf,inf,inf
3,2,4,97,inf,inf,inf,inf
3,2,4,98,inf,inf,inf,inf
3,2,4,99,inf,inf,inf,inf
3,2,4,100,inf,inf,inf,inf
3,2,4,101,inf,inf,inf,inf
3,2,4,102,inf,inf,inf,inf
3,2,4,103,inf,inf,inf,inf
3,2,4,104,inf,inf,inf,inf
3,2,4,105,inf,inf,inf,inf
3,2,4,106,inf,inf,inf,inf
3,2,4,107,inf,inf,inf,inf
3,2,4,108,inf,inf,inf,inf
3,2,4,109,inf,inf,inf,inf
3,2,4,110,inf,inf,inf,inf
3,2,4,111,inf,inf,inf,inf
3,2,4,112,inf,inf,inf,inf
3,2,4,113,inf,inf,inf,inf
3,2,4,114,inf,inf,inf,inf
3,2,4,115,inf,inf,inf,inf
3,2,4,116,inf,inf,inf,inf
3,2,4,117,inf,inf,inf,inf
3,2,4,118,inf,inf,inf,inf
3,2,4,119,inf,inf,inf,inf
3,2,4,120,inf,inf,inf,inf
3,2,4,121,inf,inf,inf,inf
3,2,5,1,606.423,606.423,606.423,606.423
3,2,5,2,600.013,600.013,600.013,600.013
3,2,5,3,608.857,608.857,608.857,608.857
3,2,5,4,600.006,600.006,600.006,600.006
3,2,5,5,613.845,613.845,613.845,613.845
3,2,5,6,600.001,600.001,600.001,600.001
3,2,5,7,858.904,858.904,858.904,858.904
3,2,5,8,inf,1e-06,inf,inf
3,2,5,9,inf,inf,inf,inf
3,2,5,10,inf,inf,inf,inf
3,2,5,11,inf,inf,inf,inf
3,2,5,12,inf,inf,inf,inf
3,2,5,13,inf,inf,inf,inf
3,2,5,14,inf,inf,inf,inf
3,2,5,15,inf,inf,inf,inf
3,2,5,16,inf,inf,inf,inf
3,2,5,17,inf,inf,inf,inf
3,2,5,18,inf,inf,inf,inf
3,2,5,19,inf,inf,inf,inf
3,2,5,20,inf,inf,inf,inf
3,2,5,21,inf,inf,inf,inf
3,2,5,22,inf,inf,inf,inf
3,2,5,23,inf,inf,inf,inf
3,2,5,24,inf,inf,inf,inf
3,2,5,25,inf,inf,inf,inf
3,2,5,26,inf,inf,inf,inf
3,2,5,27,inf,inf,inf,inf
3,2,5,28,inf,inf,inf,inf
3,2,5,29,inf,inf,inf,inf
3,2,5,30,inf,inf,inf,inf
3,2,5,31,inf,inf,inf,inf
3,2,5,32,inf,inf,inf,inf
3,2,5,33,inf,inf,inf,inf
3,2,5,34,inf,inf,inf,inf
3,2,5,35,inf,inf,inf,inf
3,2,5,36,inf,inf,inf,inf
3,2,5,37,inf,inf,inf,inf
3,2,5,38,inf,inf,inf,inf
3,2,5,39,inf,inf,inf,inf
3,2,5,40,inf,inf,inf,inf
3,2,5,41,inf,inf,inf,inf
3,2,5,42,inf,inf,inf,inf
3,2,5,43,inf,inf,inf,inf
3,2,5,44,inf,inf,inf,inf
3,2,5,45,inf,inf,inf,inf
3,2,5,46,inf,inf,inf,inf
3,2,5,47,inf,inf,inf,inf
3,2,5,48,inf,inf,inf,inf
3,2,5,49,inf,inf,inf,inf
3,2,5,50,inf,inf,inf,inf
3,2,5,51,inf,inf,inf,inf
3,2,5,52,inf,inf,inf,inf
3,2,5,53,inf,inf,inf,inf
3,2,5,54,inf,inf,inf,inf
3,2,5,55,inf,inf,inf,inf
3,2,5,56,inf,inf,inf,inf
3,2,5,57,inf,inf,inf,inf
3,2,5,58,inf,inf,inf,inf
3,2,5,59,inf,inf,inf,inf
3,2,5,60,inf,inf,inf,inf
3,2,5,61,inf,inf,inf,inf
3,2,5,62,inf,inf,inf,inf
3,2,5,63,inf,inf,inf,inf
3,2,5,64,inf,inf,inf,inf
3,2,5,65,inf,inf,inf,inf
3,2,5,66,inf,inf,inf,inf
3,2,5,67,inf,inf,inf,inf
3,2,5,68,inf,inf,inf,inf
3,2,5,69,inf,inf,inf,inf
3,2,5,70,inf,inf,inf,inf
3,2,5,71,inf,inf,inf,inf
3,2,5,72,inf,inf,inf,inf
3,2,5,73,inf,inf,inf,inf
3,2,5,74,inf,inf,inf,inf
3,2,5,75,inf,inf,inf,inf
3,2,5,76,inf,inf,inf,inf
3,2,5,77,inf,inf,inf,inf
3,2,5,78,inf,inf,inf,inf
3,2,5,79,inf,inf,inf,inf
3,2,5,80,inf,inf,inf,inf
3,2,5,81,inf,inf,inf,inf
3,2,5,82,inf,inf,inf,inf
3,2,5,83,inf,inf,inf,inf
3,2,5,84,inf,inf,inf,inf
3,2,5,85,inf,inf,inf,inf
3,2,5,86,inf,inf,inf,inf
3,2,5,87,inf,inf,inf,inf
3,2,5,88,inf,inf,inf,inf
3,2,5,89,inf,inf,inf,inf
3,2,5,90,inf,inf,inf,inf
3,2,5,91,inf,inf,inf,inf
3,2,5,92,inf,inf,inf,inf
3,2,5,93,inf,inf,inf,inf
3,2,5,94,inf,inf,inf,inf
3,2,5,95,inf,inf,inf,inf
3,2,5,96,inf,inf,inf,inf
3,2,5,97,inf,inf,inf,inf
3,2,5,98,inf,inf,inf,inf
3,2,5,99,inf,inf,inf,inf
3,2,5,100,inf,inf,inf,inf
3,2,5,101,inf,inf,inf,inf
3,2,5,102,inf,inf,inf,inf
3,2,5,103,inf,inf,inf,inf
3,2,5,104,inf,inf,inf,inf
3,2,5,105,inf,inf,inf,inf
3,2,5,106,inf,inf,inf,inf
3,2,5,107,inf,inf,inf,inf
3,2,5,108,inf,inf,inf,inf
3,2,5,109,inf,inf,inf,inf
3,2,5,110,inf,inf,inf,inf
3,2,5,111,inf,inf,inf,inf
3,2,5,112,inf,inf,inf,inf
3,2,5,113,inf,inf,inf,inf
3,2,5,114,inf,inf,inf,inf
3,2,5,115,inf,inf,inf,inf
3,2,5,116,inf,inf,inf,inf
3,2,5,117,inf,inf,inf,inf
3,2,5,118,inf,inf,inf,inf
3,2,5,119,inf,inf,inf,inf
3,2,5,120,inf,inf,inf,inf
3,2,5,121,inf,inf,inf,inf
3,2,6,1,606.423,606.423,606.423,606.423
3,2,6,2,600.013,600.013,600.013,600.013
3,2,6,3,608.857,608.857,608.857,608.857
3,2,6,4,600.006,600.006,600.006,600.006
3,2,6,5,613.845,613.845,613.845,613.845
3,2,6,6,600.001,600.001,600.001,600.001
3,2,6,7,824.75,824.75,824.75,824.75
3,2,6,8,inf,1000.99,1000.99,1000.99
3,2,6,9,inf,1e-06,inf,inf
3,2,6,10,inf,inf,inf,inf
3,2,6,11,inf,inf,inf,inf
3,2,6,12,inf,inf,inf,inf
3,2,6,13,inf,inf,inf,inf
3,2,6,14,inf,inf,inf,inf
3,2,6,15,inf,inf,inf,inf
3,2,6,16,inf,inf,inf,inf
3,2,6,17,inf,inf,inf,inf
3,2,6,18,inf,inf,inf,inf
3,2,6,19,inf,inf,inf,inf
3,2,6,20,inf,inf,inf,inf
3,2,6,21,inf,inf,inf,inf
3,2,6,22,inf,inf,inf,inf
3,2,6,23,inf,inf,inf,inf
3,2,6,24,inf,inf,inf,inf
3,2,6,25,inf,inf,inf,inf
3,2,6,26,inf,inf,inf,inf
3,2,6,27,inf,inf,inf,inf
3,2,6,28,inf,inf,inf,inf
3,2,6,29,inf,inf,inf,inf
3,2,6,30,inf,inf,inf,inf
3,2,6,31,inf,inf,inf,inf
3,2,6,32,inf,inf,inf,inf
3,2,6,33,inf,inf,inf,inf
3,2,6,34,inf,inf,inf,inf
3,2,6,35,inf,inf,inf,inf
3,2,6,36,inf,inf,inf,inf
3,2,6,37,inf,inf,inf,inf
3,2,6,38,inf,inf,inf,inf
3,2,6,39,inf,inf,inf,inf
3,2,6,40,inf,inf,inf,inf
3,2,6,41,inf,inf,inf,inf
3,2,6,42,inf,inf,inf,inf
3,2,6,43,inf,inf,inf,inf
3,2,6,44,inf,inf,inf,inf
3,2,6,45,inf,inf,inf,inf
3,2,6,46,inf,inf,inf,inf
3,2,6,47,inf,inf,inf,inf
3,2,6,48,inf,inf,inf,inf
3,2,6,49,inf,inf,inf,inf
3,2,6,50,inf,inf,inf,inf
3,2,6,51,inf,inf,inf,inf
3,2,6,52,inf,inf,inf,inf
3,2,6,53,inf,inf,inf,inf
3,2,6,54,inf,inf,inf,inf
3,2,6,55,inf,inf,inf,inf
3,2,6,56,inf,inf,inf,inf
3,2,6,57,inf,inf,inf,inf
3,2,6,58,inf,inf,inf,inf
3,2,6,59,inf,inf,inf,inf
3,2,6,60,inf,inf,inf,inf
3,2,6,61,inf,inf,inf,inf
3,2,6,62,inf,inf,inf,inf
3,2,6,63,inf,inf,inf,inf
3,2,6,64,inf,inf,inf,inf
3,2,6,65,inf,inf,inf,inf
3,2,6,66,inf,inf,inf,inf
3,2,6,67,inf,inf,inf,inf
3,2,6,68,inf,inf,inf,inf
3,2,6,69,inf,inf,inf,inf
3,2,6,70,inf,inf,inf,inf
3,2,6,71,inf,inf,inf,inf
3,2,6,72,inf,inf,inf,inf
3,2,6,73,inf,inf,inf,inf
3,2,6,74,inf,inf,inf,inf
3,2,6,75,inf,inf,inf,inf
3,2,6,76,inf,inf,inf,inf
3,2,6,77,inf,inf,inf,inf
3,2,6,78,inf,inf,inf,inf
3,2,6,79,inf,inf,inf,inf
3,2,6,80,inf,inf,inf,inf
3,2,6,81,inf,inf,inf,inf
3,2,6,82,inf,inf,inf,inf
3,2,6,83,inf,inf,inf,inf
3,2,6,84,inf,inf,inf,inf
3,2,6,85,inf,inf,inf,inf
3,2,6,86,inf,inf,inf,inf
3,2,6,87,inf,inf,inf,inf
3,2,6,88,inf,inf,inf,inf
3,2,6,89,inf,inf,inf,inf
3,2,6,90,inf,inf,inf,inf
3,2,6,91,inf,inf,inf,inf
3,2,6,92,inf,inf,inf,inf
3,2,6,93,inf,inf,inf,inf
3,2,6,94,inf,inf,inf,inf
3,2,6,95,inf,inf,inf,inf
3,2,6,96,inf,inf,inf,inf
3,2,6,97,inf,inf,inf,inf
3,2,6,98,inf,inf,inf,inf
3,2,6,99,inf,inf,inf,inf
3,2,6,100,inf,inf,inf,inf
3,2,6,101,inf,inf,inf,inf
3,2,6,102,inf,inf,inf,inf
3,2,6,103,inf,inf,inf,inf
3,2,6,104,inf,inf,inf,inf
3,2,6,105,inf,inf,inf,inf
3,2,6,106,inf,inf,inf,inf
3,2,6,107,inf,inf,inf,inf
3,2,6,108,inf,inf,inf,inf
3,2,6,109,inf,inf,inf,inf
3,2,6,110,inf,inf,inf,inf
3,2,6,111,inf,inf,inf,inf
3,2,6,112,inf,inf,inf,inf
3,2,6,113,inf,inf,inf,inf
3,2,6,114,inf,inf,inf,inf
3,2,6,115,inf,inf,inf,inf
3,2,6,116,inf,inf,inf,inf
3,2,6,117,inf,inf,inf,inf
3,2,6,118,inf,inf,inf,inf
3,2,6,119,inf,inf,inf,inf
3,2,6,120,inf,inf,inf,inf
3,2,6,121,inf,inf,inf,inf
3,2,7,1,606.423,606.423,606.423,606.423
3,2,7,2,600.013,600.013,600.013,600.013
3,2,7,3,608.857,608.857,608.857,608.857
3,2,7,4,600.006,600.006,600.006,600.006
3,2,7,5,613.845,613.845,613.845,613.845
3,2,7,6,600.001,600.001,600.001,600.001
3,2,7,7,820.301,820.301,820.301,820.301
3,2,7,8,inf,600,600,600
3,2,7,9,inf,inf,1e-06,1e-06
3,2,7,10,inf,inf,inf,inf
3,2,7,11,inf,inf,inf,inf
3,2,7,12,inf,inf,inf,inf
3,2,7,13,inf,inf,inf,inf
3,2,7,14,inf,inf,inf,inf
3,2,7,15,inf,inf,inf,inf
3,2,7,16,inf,inf,inf,inf
3,2,7,17,inf,inf,inf,inf
3,2,7,18,inf,inf,inf,inf
3,2,7,19,inf,inf,inf,inf
3,2,7,20,inf,inf,inf,inf
3,2,7,21,inf,inf,inf,inf
3,2,7,22,inf,inf,inf,inf
3,2,7,23,inf,inf,inf,inf
3,2,7,24,inf,inf,inf,inf
3,2,7,25,inf,inf,inf,inf
3,2,7,26,inf,inf,inf,inf
3,2,7,27,inf,inf,inf,inf
3,2,7,28,inf,inf,inf,inf
3,2,7,29,inf,inf,inf,inf
3,2,7,30,inf,inf,inf,inf
3,2,7,31,inf,inf,inf,inf
3,2,7,32,inf,inf,inf,inf
3,2,7,33,inf,inf,inf,inf
3,2,7,34,inf,inf,inf,inf
3,2,7,35,inf,inf,inf,inf
3,2,7,36,inf,inf,inf,inf
3,2,7,37,inf,inf,inf,inf
3,2,7,38,inf,inf,inf,inf
3,2,7,39,inf,inf,inf,inf
3,2,7,40,inf,inf,inf,inf
3,2,7,41,inf,inf,inf,inf
3,2,7,42,inf,inf,inf,inf
3,2,7,43,inf,inf,inf,inf
3,2,7,44,inf,inf,inf,inf
3,2,7,45,inf,inf,inf,inf
3,2,7,46,inf,inf,inf,inf
3,2,7,47,inf,inf,inf,inf
3,2,7,48,inf,inf,inf,inf
3,2,7,49,inf,inf,inf,inf
3,2,7,50,inf,inf,inf,inf
3,2,7,51,inf,inf,inf,inf
3,2,7,52,inf,inf,inf,inf
3,2,7,53,inf,inf,inf,inf
3,2,7,54,inf,inf,inf,inf
3,2,7,55,inf,inf,inf,inf
3,2,7,56,inf,inf,inf,inf
3,2,7,57,inf,inf,inf,inf
3,2,7,58,inf,inf,inf,inf
3,2,7,59,inf,inf,inf,inf
3,2,7,60,inf,inf,inf,inf
3,2,7,61,inf,inf,inf,inf
3,2,7,62,inf,inf,inf,inf
3,2,7,63,inf,inf,inf,inf
3,2,7,64,inf,inf,inf,inf
3,2,7,65,inf,inf,inf,inf
3,2,7,66,inf,inf,inf,inf
3,2,7,67,inf,inf,inf,inf
3,2,7,68,inf,inf,inf,inf
3,2,7,69,inf,inf,inf,inf
3,2,7,70,inf,inf,inf,inf
3,2,7,71,inf,inf,inf,inf
3,2,7,72,inf,inf,inf,inf
3,2,7,73,inf,inf,inf,inf
3,2,7,74,inf,inf,inf,inf
3,2,7,75,inf,inf,inf,inf
3,2,7,76,inf,inf,inf,inf
3,2,7,77,inf,inf,inf,inf
3,2,7,78,inf,inf,inf,inf
3,2,7,79,inf,inf,inf,inf
3,2,7,80,inf,inf,inf,inf
3,2,7,81,inf,inf,inf,inf
3,2,7,82,inf,inf,inf,inf
3,2,7,83,inf,inf,inf,inf
3,2,7,84,inf,inf,inf,inf
3,2,7,85,inf,inf,inf,inf
3,2,7,86,inf,inf,inf,inf
3,2,7,87,inf,inf,inf,inf
3,2,7,88,inf,inf,inf,inf
3,2,7,89,inf,inf,inf,inf
3,2,7,90,inf,inf,inf,inf
3,2,7,91,inf,inf,inf,inf
3,2,7,92,inf,inf,inf,inf
3,2,7,93,inf,inf,inf,inf
3,2,7,94,inf,inf,inf,inf
3,2,7,95,inf,inf,inf,inf
3,2,7,96,inf,inf,inf,inf
3,2,7,97,inf,inf,inf,inf
3,2,7,98,inf,inf,inf,inf
3,2,7,99,inf,inf,inf,inf
3,2,7,100,inf,inf,inf,inf
3,2,7,101,inf,inf,inf,inf
3,2,7,102,inf,inf,inf,inf
3,2,7,103,inf,inf,inf,inf
3,2,7,104,inf,inf,inf,inf
3,2,7,105,inf,inf,inf,inf
3,2,7,106,inf,inf,inf,inf
3,2,7,107,inf,inf,inf,inf
3,2,7,108,inf,inf,inf,inf
3,2,7,109,inf,inf,inf,inf
3,2,7,110,inf,inf,inf,inf
3,2,7,111,inf,inf,inf,inf
3,2,7,112,inf,inf,inf,inf
3,2,7,113,inf,inf,inf,inf
3,2,7,114,inf,inf,inf,inf
3,2,7,115,inf,inf,inf,inf
3,2,7,116,inf,inf,inf,inf
3,2,7,117,inf,inf,inf,inf
3,2,7,118,inf,inf,inf,inf
3,2,7,119,inf,inf,inf,inf
3,2,7,120,inf,inf,inf,inf
3,2,7,121,inf,inf,inf,inf
3,2,8,1,606.423,606.423,606.423,606.423
3,2,8,2,600.013,600.013,600.013,600.013
3,2,8,3,608.857,608.857,608.857,608.857
3,2,8,4,600.006,600.006,600.006,600.006
3,2,8,5,613.524,613.524,613.524,613.524
3,2,8,6,600.001,600.001,600.001,600.001
3,2,8,7,785.41,785.41,785.41,785.41
3,2,8,8,inf,1e-06,inf,inf
3,2,8,9,inf,inf,inf,inf
3,2,8,10,inf,inf,inf,inf
3,2,8,11,inf,inf,inf,inf
3,2,8,12,inf,inf,inf,inf
3,2,8,13,inf,inf,inf,inf
3,2,8,14,inf,inf,inf,inf
3,2,8,15,inf,inf,inf,inf
3,2,8,16,inf,inf,inf,inf
3,2,8,17,inf,inf,inf,inf
3,2,8,18,inf,inf,inf,inf
3,2,8,19,inf,inf,inf,inf
3,2,8,20,inf,inf,inf,inf
3,2,8,21,inf,inf,inf,inf
3,2,8,22,inf,inf,inf,inf
3,2,8,23,inf,inf,inf,inf
3,2,8,24,inf,inf,inf,inf
3,2,8,25,inf,inf,inf,inf
3,2,8,26,inf,inf,inf,inf
3,2,8,27,inf,inf,inf,inf
3,2,8,28,inf,inf,inf,inf
3,2,8,29,inf,inf,inf,inf
3,2,8,30,inf,inf,inf,inf
