period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,1,14,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,15,2,2384.04,2384.04,2384.04,2164.04,2164.04,2164.04,8.60204,8.60204
3,1,1,15,3,2380.28,2380.28,2380.28,0.904549,0.904549,0.904549,1.35237,1.35237
3,1,1,15,4,2380.33,2380.33,2380.33,0.998342,0.998342,0.998342,inf,inf
3,1,1,15,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,15,6,0.199931,0.199931,0.199931,inf,inf,inf,inf,inf
3,1,1,15,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,15,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,16,2,2384.23,2384.23,2384.23,2164.23,2164.23,2164.23,8.97504,8.97504
3,1,1,16,3,2380.28,2380.28,2380.28,0.908042,0.908042,0.908042,1.35534,1.35534
3,1,1,16,4,2380.33,2380.33,2380.33,0.998423,0.998423,0.998423,inf,inf
3,1,1,16,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,16,6,0.199947,0.199947,0.199947,inf,inf,inf,inf,inf
3,1,1,16,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,16,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,17,2,2384.41,2384.41,2384.41,2164.41,2164.41,2164.41,9.33311,9.33311
3,1,1,17,3,2380.28,2380.28,2380.28,0.911169,0.911169,0.911169,1.35801,1.35801
3,1,1,17,4,2380.33,2380.33,2380.33,0.998471,0.998471,0.998471,inf,inf
3,1,1,17,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,17,6,0.199957,0.199957,0.199957,inf,inf,inf,inf,inf
3,1,1,17,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,17,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,18,2,2384.58,2384.58,2384.58,2164.58,2164.58,2164.58,9.67643,9.67643
3,1,1,18,3,2380.28,2380.28,2380.28,0.91398,0.91398,0.91398,1.36041,1.36041
3,1,1,18,4,2380.33,2380.33,2380.33,0.9985,0.9985,0.9985,inf,inf
3,1,1,18,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,18,6,0.199963,0.199963,0.199963,inf,inf,inf,inf,inf
3,1,1,18,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,18,14,inf,inf,inf,inf,inf,inf,inf,inf
