period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,3,18,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,19,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,19,3,25.019959,25.019959,25.019959,50.0,50.0,50.0,21.026137,21.026137
3,1,3,19,4,25.010767,25.010767,25.010767,26.209864,26.209864,26.209864,5.0,5.0
3,1,3,19,5,25.003961,25.003961,25.003961,10.0,10.0,10.0,5.0,5.0
3,1,3,19,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,19,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,19,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,20,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,20,3,25.019959,25.019959,25.019959,50.0,50.0,50.0,21.163539,21.163539
3,1,3,20,4,25.010673,25.010673,25.010673,26.033459,26.033459,26.033459,5.0,5.0
3,1,3,20,5,25.003942,25.003942,25.003942,10.0,10.0,10.0,5.0,5.0
3,1,3,20,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,20,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,20,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,1,2,25.038537,25.038537,25.038537,50.019935,50.019935,50.019935,25.0,25.0
3,1,4,1,3,25.024204,25.024204,25.024204,50.004143,50.004143,50.004143,5.0,5.0
3,1,4,1,4,25.020376,25.020376,25.020376,50.0,50.0,50.0,5.0,5.0
3,1,4,1,5,25.008326,25.008326,25.008326,10.0,10.0,10.0,5.0,5.0
3,1,4,1,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,4,1,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,4,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,1,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,2,2,25.037698,25.037698,25.037698,50.019457,50.019457,50.019457,25.0,25.0
3,1,4,2,3,25.020039,25.020039,25.020039,50.0,50.0,50.0,7.018684,7.018684
3,1,4,2,4,25.019004,25.019004,25.019004,46.709403,46.709403,46.709403,5.0,5.0
3,1,4,2,5,25.00613,25.00613,25.00613,10.0,10.0,10.0,5.0,5.0
3,1,4,2,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,4,2,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,4,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,2,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
