period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
11,5,7,0.525275,-0.834,-0.0,-0.0,-0.0,-0.0,-1.215616,-0.0,-0.258672,1.474288
11,5,8,8.051874,-0.834,-0.0,-0.0,-0.0,-0.0,-0.161442,-0.0,-1.312847,1.474288
11,5,9,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,11,0.232244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,12,6.789496,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,5,13,1.451031,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,14,6.676768,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,5,15,8.374084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,16,3.411713,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,17,3.768582,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,18,7.821539,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,5,19,7.12128,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,21,-6.815245,0.276192,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,22,5.716429,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,23,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,24,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,6,1,-2.330466,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,6,2,5.140124,-0.834,-0.0,-0.0,-0.0,-0.0,2.03855,-0.0,-3.974319,1.935768
11,6,3,2.315269,-0.834,-0.0,-0.0,-0.0,-0.0,-0.223513,-0.0,-1.712256,1.935768
11,6,4,2.026903,-0.834,-0.0,-0.0,-0.0,-0.0,-1.699442,-0.0,-0.236327,1.935768
11,6,5,-1.130545,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,6,6,7.368034,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,7,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,8,5.526373,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,9,-6.379597,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,10,-3.855121,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,11,6.71957,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,12,0.068013,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,6,13,6.05747,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,14,-4.83485,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,6,15,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,18,-6.815245,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,6,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
11,6,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.494972,-0.0,1.020683,1.474288
11,6,21,-6.694947,-0.834,-0.0,-0.0,-0.0,-0.0,-2.712275,-0.0,1.237986,1.474288
11,6,22,6.289876,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,6,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,6,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,7,1,-5.241628,-0.834,-0.0,-0.0,-0.0,-0.0,-0.12916,-0.0,-1.806609,1.935768
11,7,2,2.867116,-0.834,-0.0,-0.0,-0.0,-0.0,-3.587975,-0.0,1.652206,1.935768
11,7,3,6.870298,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,4,-0.840212,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,5,8.82837,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,7,6,1.309247,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,7,-1.358068,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,8,-2.049597,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,9,5.115876,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,11,-1.547563,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,12,7.142844,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,7,13,7.909882,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,14,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,7,15,3.184555,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,16,6.668812,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,17,2.813326,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,18,8.16999,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,7,19,0.95551,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,20,3.623489,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,21,5.127611,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,22,9.794503,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,7,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,7,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,8,1,2.984465,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,2,5.568985,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,3,4.563038,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,4,7.422148,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,5,9.847297,-0.428505,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
11,8,6,3.327375,-0.834,-0.0,-0.0,-0.0,-0.0,-1.548872,-0.0,-0.386897,1.935768
11,8,7,8.211199,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,8,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,9,1.83532,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,10,1.488243,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,11,5.213658,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,12,-0.708096,-0.428505,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
11,8,13,3.843315,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,14,5.568685,-0.428505,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
11,8,15,5.743496,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,16,8.308233,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,17,1.254552,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,18,0.897747,-0.428505,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
11,8,19,9.438231,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,20,-3.866749,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,21,5.157734,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,22,-3.266688,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
11,8,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
11,9,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-0.223166,-0.0,-1.251123,1.474288
11,9,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,3,3.497536,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,4,3.500316,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,5,-0.233366,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,9,6,6.888943,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,7,9.231684,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,8,7.593744,-0.834,-0.0,-0.0,-0.0,-0.0,1.022738,-0.0,-2.497026,1.474288
11,9,9,-0.66196,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,10,6.169432,-0.834,-0.0,-0.0,-0.0,-0.0,2.081126,-0.0,-3.555415,1.474288
11,9,11,3.67302,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,12,0.160402,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,9,13,-5.634071,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,14,-3.003602,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,9,15,7.013155,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,9,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.508064,-0.0,0.033776,1.474288
11,9,18,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-0.674466,-0.0,-0.799822,1.474288
11,9,19,3.727078,-0.834,-0.0,-0.0,-0.0,-0.0,-0.088839,-0.0,-1.38545,1.474288
11,9,20,-5.654125,-0.834,-0.0,-0.0,-0.0,-0.0,3.829654,-0.0,-5.303942,1.474288
11,9,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,9,22,-3.537986,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,9,23,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,9,24,9.015257,1.39,-0.0,-0.0,-0.0,-0.0,4.408396,-0.0,-5.49189,1.083494
11,10,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,4,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,5,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,10,6,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,7,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,8,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,9,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,11,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,12,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,10,13,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,14,5.96911,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,10,15,2.11925,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,16,1.617431,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,17,5.824194,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,18,-0.709021,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,19,9.745534,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,21,3.816993,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,10,22,-4.712616,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,10,23,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,10,24,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
12,1,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,1,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.8464,-0.0,-5.047179,1.20078
12,1,3,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,4.29111,-0.0,-5.49189,1.20078
12,1,4,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,5,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,6,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,11,-1.897628,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,13,3.501201,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,14,1.040837,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,15,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,16,-2.146618,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,17,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.023361,-1.536639
12,1,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,19,-7.440774,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,20,1.129476,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,21,2.538499,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,1,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,1,-6.242182,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,2,4.135046,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,3,1.067123,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,4,5.830391,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,5,4.701675,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,6,-1.549196,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,7,-0.686037,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,2,8,4.801364,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,3.10804,1.27602
12,2,9,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,3.10804,1.27602
12,2,10,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,3.10804,1.27602
12,2,11,3.600163,-0.834,-0.0,-0.0,-0.0,-0.0,-0.065314,-0.0,3.10804,-3.042726
12,2,12,-0.071875,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.312129,-2.247871
12,2,13,-1.655353,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,14,5.60591,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,15,5.557541,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,16,-3.738687,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,17,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,18,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,19,0.90309,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,20,0.902191,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,21,5.119954,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,2,22,-3.953984,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,23,2.648665,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.488189,-1.071811
12,2,24,4.221005,-0.834,-0.0,-0.0,-0.0,-0.0,1.456333,-0.0,1.25372,-2.710052
12,3,1,0.102059,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,2,4.851488,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,4,-4.084332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,5,0.591264,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,6,-2.657652,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,7,0.086122,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,8,-0.372005,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,9,-2.908237,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,10,1.707659,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,11,-4.921301,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,12,3.982064,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
12,3,13,3.865247,-0.834,-0.0,-0.0,-0.0,-0.0,-0.763185,-0.0,0.079998,0.683187
12,3,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
12,3,15,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
12,3,16,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.63604,-0.0,0.079998,-2.716038
12,3,17,-4.430586,-0.834,-0.0,-0.0,-0.0,-0.0,3.079789,-0.0,0.079998,-3.159788
12,3,18,4.819174,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
12,3,19,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
12,3,20,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.874488,-0.0,0.079998,-2.954486
12,3,21,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,1.5607,-0.0,-0.938143,-0.622556
12,3,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.134401,-2.425599
12,3,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,3,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.646005,-3.913995
12,4,1,-7.712594,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
12,4,2,-7.712594,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
12,4,3,-7.712594,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
12,4,4,-7.712594,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
12,4,5,-6.401682,-0.834,-0.0,-0.0,-0.0,-0.0,-3.405599,-0.0,1.74334,1.66226
12,4,6,-7.712594,-0.712268,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
12,4,7,-1.450305,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
12,4,8,1.430541,-0.124535,-0.0,-0.0,-0.0,-0.0,3.82963,-0.0,-5.49189,1.66226
12,4,9,3.18124,-0.834,-0.0,-0.0,-0.0,-0.0,-3.369587,-0.0,1.707327,1.66226
12,4,10,-0.104249,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.881142,-3.678858
12,4,11,-7.712594,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,4,12,-2.975615,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,13,4.120567,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.575058,-1.984942
12,4,14,-0.125108,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,4,15,-0.050869,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.736943,-3.823057
12,4,16,-0.46862,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,17,-7.712594,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,18,-1.678767,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,4,19,3.623336,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.286341,-0.273659
12,4,20,-4.309005,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,4,21,0.4821,-0.125876,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.038003,-1.521997
12,4,22,1.115288,-0.834,-0.0,-0.0,-0.0,-0.0,4.592013,-0.0,-0.348343,-4.24367
12,4,23,8.700341,-0.834,-0.0,-0.0,-0.0,-0.0,3.22516,-0.0,1.01851,-4.24367
12,4,24,-7.712594,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,5,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
12,5,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
12,5,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
12,5,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.531361,-0.0,-0.287691,-4.24367
12,5,5,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,5,6,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,5,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,5,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
12,5,9,1.587227,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
