season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
3,18,1,18,31056,9958,9700,6126,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,19,33076,10335,10137,5950,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,20,33150,10408,10106,6154,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,21,32682,9703,10135,6299,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,22,31977,9132,10479,6494,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,23,29769,8146,10364,6609,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,24,26851,7007,9883,6604,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,2,1,23690,6253,9377,6412,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,2,21521,5711,9057,6222,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,3,20185,5358,8792,6004,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,4,19455,5272,8580,5802,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,5,19434,5329,8452,5638,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,6,20636,5932,8245,5470,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,7,22616,7068,8144,5098,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,8,24977,8288,8784,5098,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,9,27889,9205,9448,5521,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,10,29573,9441,9644,5761,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,11,30790,9938,9835,5927,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,12,31015,10135,9710,5962,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,13,29591,9021,9370,5989,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,14,30045,9314,9609,6353,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,15,30848,9381,10001,6662,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,16,30834,9188,10031,6634,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,17,30510,9283,9894,6425,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,18,29184,9246,9716,5962,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,19,30743,10138,10319,5814,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,20,30585,10596,10146,6025,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,21,30061,9982,9958,6171,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,22,29062,9435,10293,6368,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,23,26812,8528,10187,6530,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,2,24,23763,7284,9710,6476,11582,1740,1448,831,6977,1728,1572,1243,4652,1152,1048,829,4652,1152,1048,829
3,18,3,1,22143,6385,9295,6306,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,2,20083,5933,8967,6130,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,3,18845,5375,8737,5958,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,4,18246,5321,8567,5793,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,5,18574,5444,8475,5671,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,6,20016,6070,8230,5499,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,7,22016,7195,8031,5125,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,8,23925,8432,8455,5171,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,9,26013,9181,9142,5683,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,10,26755,9141,9503,5979,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,11,27609,9408,9835,6172,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,12,28015,9394,9894,6179,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,13,27176,8407,9659,6181,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,14,27858,8851,9813,6551,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,15,28762,9129,10037,6807,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,16,28883,9091,10073,6706,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,17,28835,9383,9881,6341,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,18,27633,9363,9642,6250,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,19,29739,10170,10201,6183,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,20,29763,10464,9953,6218,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,21,28987,9795,9760,6280,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,22,28270,9201,10090,6156,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,23,26283,8429,10041,6249,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,3,24,23628,7380,9614,6186,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,18,4,1,22723,6902,9497,6311,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,2,20722,6275,9169,6203,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,3,19422,5848,8882,5955,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,4,18605,5663,8683,5841,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,5,18467,5599,8590,5720,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,6,18829,5752,8159,5540,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,7,18697,6020,7783,5213,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,8,19270,6487,8045,5447,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,9,20370,7217,8162,5549,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,10,21415,7556,8271,5667,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,11,22176,7921,8318,5786,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,12,22756,8287,8292,5806,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,13,23211,7873,8358,5776,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,14,23353,7899,8381,5835,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,15,23227,8033,8418,5773,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,16,23170,7852,8441,5589,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,17,23809,7905,8460,5447,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,18,25373,8476,8984,5420,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,19,29568,9743,9966,5711,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,20,29900,9861,9901,6004,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,21,28558,9151,9774,6098,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,22,27503,8542,9792,6039,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,23,25932,7887,9699,6024,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,4,24,23542,6974,9366,6073,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,18,5,1,20479,6048,8830,5867,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,2,18593,5470,8526,5850,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,3,17382,5095,8309,5753,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,4,16674,4880,8229,5663,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,5,16597,4915,8181,5574,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,6,17338,5319,7883,5469,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,7,18112,5999,7683,5271,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,8,20106,7004,8346,5348,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,9,22320,8004,8973,5617,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,10,23864,8595,9262,5806,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,11,25082,9019,9429,5891,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,12,25762,9058,9376,5964,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,13,25956,8317,9068,6018,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,14,26707,8452,9184,6153,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,15,27383,8505,9392,6383,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,16,27806,8507,9373,6312,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,17,28233,8706,9255,5924,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,18,28038,8954,9314,5976,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,19,31021,9703,10062,6158,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,20,30725,9652,9757,6149,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,21,30112,8882,9409,5777,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,22,29045,8315,9670,5927,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,23,27310,7567,9650,6157,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,18,5,24,25189,6678,9481,5883,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,19,1,1,17663,5557,8668,6043,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,2,16128,5143,8329,5795,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,3,15251,4974,8176,5687,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,4,14923,5032,7984,5632,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,5,15443,5276,7864,5515,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,6,17322,6010,7772,5431,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,7,20282,7585,7786,5174,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,8,22655,8832,8565,5255,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,9,24988,9883,9360,5734,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,10,26575,9966,9609,6036,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,11,27699,10210,9750,6158,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,12,28084,10202,9693,6213,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,13,27579,9046,9304,6189,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,14,28191,9376,9446,6358,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,15,28612,9677,9696,6587,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,16,28868,9812,9799,6587,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,17,29367,10294,9763,6396,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,18,29680,10577,9438,6038,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,19,32926,11719,9721,5778,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,20,32813,11869,9654,5935,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,21,31945,11161,9663,6156,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,22,30600,10492,10025,6339,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,23,27744,9432,10071,6520,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,1,24,24080,8065,9647,6514,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,19,2,1,19577,6651,9049,6312,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,2,17697,5971,8626,6122,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,3,16688,5605,8363,5932,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,4,16331,5544,8180,5762,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,5,16671,5662,8072,5640,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,6,18380,6335,7920,5479,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,7,20951,7850,7769,5144,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,8,22926,9003,8352,5134,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,9,24918,9777,9053,5586,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,10,25849,9746,9327,5851,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,11,26831,10007,9530,6001,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,12,27083,9969,9538,6068,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,13,26490,8722,9101,6052,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,14,27062,9150,9164,6318,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,15,27784,9519,9501,6520,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,16,28181,9697,9570,6486,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,17,28653,10123,9599,6293,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,18,28767,10310,9373,5973,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,19,31876,11477,9928,5751,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,20,31639,11541,9866,5948,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,21,30729,10815,9731,6054,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,22,29585,10160,10015,6281,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,23,26715,9200,9877,6437,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,2,24,23192,7871,9442,6375,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,19,3,1,19981,6693,8958,6235,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,2,17860,6053,8581,6036,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,3,16781,5673,8400,5850,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,4,16306,5606,8275,5655,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,5,16504,5772,8196,5539,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,6,18347,6520,8137,5421,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,7,20882,8010,7953,5069,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,8,22931,9128,8577,5133,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,9,24914,9859,9252,5549,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,10,25883,9831,9421,5818,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,11,26890,10023,9600,5958,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,12,27417,10089,9489,5946,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,13,26825,8889,9117,5986,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,14,27374,9284,9339,6277,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,15,28079,9700,9606,6499,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,16,28658,9867,9684,6455,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,17,29316,10271,9735,6125,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,18,29097,10431,9529,5781,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,19,32276,11551,9955,5588,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,20,31510,11467,9793,5806,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,21,30867,10783,9821,5950,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,22,29579,10136,10108,6167,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,23,26894,9228,10041,6330,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,3,24,23453,7922,9550,6262,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,19,4,1,20265,6737,9045,6147,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,2,18193,6078,8608,5998,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,3,16912,5772,8350,5796,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,4,16530,5729,8230,5590,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,5,16747,5853,8226,5447,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,6,18566,6548,8227,5282,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,7,21317,8046,8031,4987,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,8,23089,9204,8607,5048,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,9,24555,10023,9423,5555,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,10,25495,10036,9590,5842,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,11,26960,10402,9589,6036,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,12,27629,10347,9564,6041,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,13,27059,9134,9278,5938,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,14,27660,9618,9485,6104,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,15,28686,10036,9697,6468,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,16,29263,10210,9732,6360,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,17,29877,10516,9537,6205,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,18,29399,10562,9278,5795,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,19,32416,11482,9836,5672,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,20,31885,11431,9844,5906,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,21,30952,10705,9899,5959,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,22,29740,10210,10230,6142,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,23,27142,9254,10097,6297,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,4,24,23925,8034,9552,6271,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,19,5,1,20816,6945,8981,6173,10753,2085,1345,751,6535,1912,1517,1201,4357,1275,1012,800,4357,1275,1012,800
3,19,5,2,18777,6274,8707,5960,10753,2085,1345,751,6535,1912,1517,1201,4357,1275,1012,800,4357,1275,1012,800
3,19,5,3,17567,5920,8471,5762,10753,2085,1345,751,6535,1912,1517,1201,4357,1275,1012,800,4357,1275,1012,800
3,19,5,4,17076,5832,8271,5570,10753,2085,1345,751,6535,1912,1517,1201,4357,1275,1012,800,4357,1275,1012,800
3,19,5,5,17243,6029,8181,5421,10753,2085,1345,751,6535,1912,1517,1201,4357,1275,1012,800,4357,1275,1012,800
