period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,1,18,30,Inf,Inf,Inf,Inf
3,1,18,31,Inf,Inf,Inf,Inf
3,1,18,32,Inf,Inf,Inf,Inf
3,1,18,33,Inf,Inf,Inf,Inf
3,1,18,34,Inf,Inf,Inf,Inf
3,1,18,35,Inf,Inf,Inf,Inf
3,1,18,36,Inf,Inf,Inf,Inf
3,1,18,37,Inf,Inf,Inf,Inf
3,1,18,38,Inf,Inf,Inf,Inf
3,1,18,39,Inf,Inf,Inf,Inf
3,1,18,40,Inf,Inf,Inf,Inf
3,1,19,1,749.999994,749.999994,749.999994,749.999994
3,1,19,2,Inf,Inf,Inf,Inf
3,1,19,3,Inf,Inf,Inf,Inf
3,1,19,4,Inf,Inf,Inf,Inf
3,1,19,5,Inf,Inf,Inf,Inf
3,1,19,6,Inf,Inf,Inf,Inf
3,1,19,7,Inf,Inf,Inf,Inf
3,1,19,8,Inf,Inf,Inf,Inf
3,1,19,9,Inf,Inf,Inf,Inf
3,1,19,10,Inf,Inf,Inf,Inf
3,1,19,11,Inf,Inf,Inf,Inf
3,1,19,12,Inf,Inf,Inf,Inf
3,1,19,13,Inf,Inf,Inf,Inf
3,1,19,14,Inf,Inf,Inf,Inf
3,1,19,15,Inf,Inf,Inf,Inf
3,1,19,16,Inf,Inf,Inf,Inf
3,1,19,17,Inf,Inf,Inf,Inf
3,1,19,18,Inf,Inf,Inf,Inf
3,1,19,19,Inf,Inf,Inf,Inf
3,1,19,20,Inf,Inf,Inf,Inf
3,1,19,21,Inf,Inf,Inf,Inf
3,1,19,22,Inf,Inf,Inf,Inf
3,1,19,23,Inf,Inf,Inf,Inf
3,1,19,24,Inf,Inf,Inf,Inf
3,1,19,25,Inf,Inf,Inf,Inf
3,1,19,26,Inf,Inf,Inf,Inf
3,1,19,27,Inf,Inf,Inf,Inf
3,1,19,28,Inf,Inf,Inf,Inf
3,1,19,29,Inf,Inf,Inf,Inf
3,1,19,30,Inf,Inf,Inf,Inf
3,1,19,31,Inf,Inf,Inf,Inf
3,1,19,32,Inf,Inf,Inf,Inf
3,1,19,33,Inf,Inf,Inf,Inf
3,1,19,34,Inf,Inf,Inf,Inf
3,1,19,35,Inf,Inf,Inf,Inf
3,1,19,36,Inf,Inf,Inf,Inf
3,1,19,37,Inf,Inf,Inf,Inf
3,1,19,38,Inf,Inf,Inf,Inf
3,1,19,39,Inf,Inf,Inf,Inf
3,1,19,40,Inf,Inf,Inf,Inf
3,1,20,1,749.999997,749.999997,749.999997,749.999997
3,1,20,2,Inf,Inf,Inf,Inf
3,1,20,3,Inf,Inf,Inf,Inf
3,1,20,4,Inf,Inf,Inf,Inf
3,1,20,5,Inf,Inf,Inf,Inf
3,1,20,6,Inf,Inf,Inf,Inf
3,1,20,7,Inf,Inf,Inf,Inf
3,1,20,8,Inf,Inf,Inf,Inf
3,1,20,9,Inf,Inf,Inf,Inf
3,1,20,10,Inf,Inf,Inf,Inf
3,1,20,11,Inf,Inf,Inf,Inf
3,1,20,12,Inf,Inf,Inf,Inf
3,1,20,13,Inf,Inf,Inf,Inf
3,1,20,14,Inf,Inf,Inf,Inf
3,1,20,15,Inf,Inf,Inf,Inf
3,1,20,16,Inf,Inf,Inf,Inf
3,1,20,17,Inf,Inf,Inf,Inf
3,1,20,18,Inf,Inf,Inf,Inf
3,1,20,19,Inf,Inf,Inf,Inf
3,1,20,20,Inf,Inf,Inf,Inf
3,1,20,21,Inf,Inf,Inf,Inf
3,1,20,22,Inf,Inf,Inf,Inf
3,1,20,23,Inf,Inf,Inf,Inf
3,1,20,24,Inf,Inf,Inf,Inf
3,1,20,25,Inf,Inf,Inf,Inf
3,1,20,26,Inf,Inf,Inf,Inf
3,1,20,27,Inf,Inf,Inf,Inf
3,1,20,28,Inf,Inf,Inf,Inf
3,1,20,29,Inf,Inf,Inf,Inf
3,1,20,30,Inf,Inf,Inf,Inf
3,1,20,31,Inf,Inf,Inf,Inf
3,1,20,32,Inf,Inf,Inf,Inf
3,1,20,33,Inf,Inf,Inf,Inf
3,1,20,34,Inf,Inf,Inf,Inf
3,1,20,35,Inf,Inf,Inf,Inf
3,1,20,36,Inf,Inf,Inf,Inf
3,1,20,37,Inf,Inf,Inf,Inf
3,1,20,38,Inf,Inf,Inf,Inf
3,1,20,39,Inf,Inf,Inf,Inf
3,1,20,40,Inf,Inf,Inf,Inf
3,2,1,1,654.508497,654.508497,654.508497,654.508497
3,2,1,2,Inf,Inf,Inf,Inf
3,2,1,3,Inf,Inf,Inf,Inf
3,2,1,4,Inf,Inf,Inf,Inf
3,2,1,5,Inf,Inf,Inf,Inf
3,2,1,6,Inf,Inf,Inf,Inf
3,2,1,7,Inf,Inf,Inf,Inf
3,2,1,8,Inf,Inf,Inf,Inf
3,2,1,9,Inf,Inf,Inf,Inf
3,2,1,10,Inf,Inf,Inf,Inf
3,2,1,11,Inf,Inf,Inf,Inf
3,2,1,12,Inf,Inf,Inf,Inf
3,2,1,13,Inf,Inf,Inf,Inf
3,2,1,14,Inf,Inf,Inf,Inf
3,2,1,15,Inf,Inf,Inf,Inf
3,2,1,16,Inf,Inf,Inf,Inf
3,2,1,17,Inf,Inf,Inf,Inf
3,2,1,18,Inf,Inf,Inf,Inf
3,2,1,19,Inf,Inf,Inf,Inf
3,2,1,20,Inf,Inf,Inf,Inf
3,2,1,21,Inf,Inf,Inf,Inf
3,2,1,22,Inf,Inf,Inf,Inf
3,2,1,23,Inf,Inf,Inf,Inf
3,2,1,24,Inf,Inf,Inf,Inf
3,2,1,25,Inf,Inf,Inf,Inf
3,2,1,26,Inf,Inf,Inf,Inf
3,2,1,27,Inf,Inf,Inf,Inf
3,2,1,28,Inf,Inf,Inf,Inf
3,2,1,29,Inf,Inf,Inf,Inf
3,2,1,30,Inf,Inf,Inf,Inf
3,2,1,31,Inf,Inf,Inf,Inf
3,2,1,32,Inf,Inf,Inf,Inf
3,2,1,33,Inf,Inf,Inf,Inf
3,2,1,34,Inf,Inf,Inf,Inf
3,2,1,35,Inf,Inf,Inf,Inf
3,2,1,36,Inf,Inf,Inf,Inf
3,2,1,37,Inf,Inf,Inf,Inf
3,2,1,38,Inf,Inf,Inf,Inf
3,2,1,39,Inf,Inf,Inf,Inf
3,2,1,40,Inf,Inf,Inf,Inf
3,2,2,1,712.414399,712.414399,712.414399,712.414399
3,2,2,2,Inf,Inf,Inf,Inf
3,2,2,3,Inf,Inf,Inf,Inf
3,2,2,4,Inf,Inf,Inf,Inf
3,2,2,5,Inf,Inf,Inf,Inf
3,2,2,6,Inf,Inf,Inf,Inf
3,2,2,7,Inf,Inf,Inf,Inf
3,2,2,8,Inf,Inf,Inf,Inf
3,2,2,9,Inf,Inf,Inf,Inf
3,2,2,10,Inf,Inf,Inf,Inf
3,2,2,11,Inf,Inf,Inf,Inf
3,2,2,12,Inf,Inf,Inf,Inf
3,2,2,13,Inf,Inf,Inf,Inf
3,2,2,14,Inf,Inf,Inf,Inf
3,2,2,15,Inf,Inf,Inf,Inf
3,2,2,16,Inf,Inf,Inf,Inf
3,2,2,17,Inf,Inf,Inf,Inf
3,2,2,18,Inf,Inf,Inf,Inf
3,2,2,19,Inf,Inf,Inf,Inf
3,2,2,20,Inf,Inf,Inf,Inf
3,2,2,21,Inf,Inf,Inf,Inf
3,2,2,22,Inf,Inf,Inf,Inf
3,2,2,23,Inf,Inf,Inf,Inf
3,2,2,24,Inf,Inf,Inf,Inf
3,2,2,25,Inf,Inf,Inf,Inf
3,2,2,26,Inf,Inf,Inf,Inf
3,2,2,27,Inf,Inf,Inf,Inf
3,2,2,28,Inf,Inf,Inf,Inf
3,2,2,29,Inf,Inf,Inf,Inf
3,2,2,30,Inf,Inf,Inf,Inf
3,2,2,31,Inf,Inf,Inf,Inf
3,2,2,32,Inf,Inf,Inf,Inf
3,2,2,33,Inf,Inf,Inf,Inf
3,2,2,34,Inf,Inf,Inf,Inf
3,2,2,35,Inf,Inf,Inf,Inf
3,2,2,36,Inf,Inf,Inf,Inf
3,2,2,37,Inf,Inf,Inf,Inf
3,2,2,38,Inf,Inf,Inf,Inf
3,2,2,39,Inf,Inf,Inf,Inf
3,2,2,40,Inf,Inf,Inf,Inf
3,2,3,1,735.057818,735.057818,735.057818,735.057818
3,2,3,2,Inf,Inf,Inf,Inf
3,2,3,3,Inf,Inf,Inf,Inf
3,2,3,4,Inf,Inf,Inf,Inf
3,2,3,5,Inf,Inf,Inf,Inf
3,2,3,6,Inf,Inf,Inf,Inf
3,2,3,7,Inf,Inf,Inf,Inf
3,2,3,8,Inf,Inf,Inf,Inf
3,2,3,9,Inf,Inf,Inf,Inf
3,2,3,10,Inf,Inf,Inf,Inf
3,2,3,11,Inf,Inf,Inf,Inf
3,2,3,12,Inf,Inf,Inf,Inf
3,2,3,13,Inf,Inf,Inf,Inf
3,2,3,14,Inf,Inf,Inf,Inf
3,2,3,15,Inf,Inf,Inf,Inf
3,2,3,16,Inf,Inf,Inf,Inf
3,2,3,17,Inf,Inf,Inf,Inf
3,2,3,18,Inf,Inf,Inf,Inf
3,2,3,19,Inf,Inf,Inf,Inf
3,2,3,20,Inf,Inf,Inf,Inf
3,2,3,21,Inf,Inf,Inf,Inf
3,2,3,22,Inf,Inf,Inf,Inf
3,2,3,23,Inf,Inf,Inf,Inf
3,2,3,24,Inf,Inf,Inf,Inf
3,2,3,25,Inf,Inf,Inf,Inf
3,2,3,26,Inf,Inf,Inf,Inf
3,2,3,27,Inf,Inf,Inf,Inf
3,2,3,28,Inf,Inf,Inf,Inf
3,2,3,29,Inf,Inf,Inf,Inf
3,2,3,30,Inf,Inf,Inf,Inf
3,2,3,31,Inf,Inf,Inf,Inf
3,2,3,32,Inf,Inf,Inf,Inf
3,2,3,33,Inf,Inf,Inf,Inf
3,2,3,34,Inf,Inf,Inf,Inf
3,2,3,35,Inf,Inf,Inf,Inf
3,2,3,36,Inf,Inf,Inf,Inf
3,2,3,37,Inf,Inf,Inf,Inf
3,2,3,38,Inf,Inf,Inf,Inf
3,2,3,39,Inf,Inf,Inf,Inf
3,2,3,40,Inf,Inf,Inf,Inf
3,2,4,1,744.037519,744.037519,744.037519,744.037519
3,2,4,2,Inf,Inf,Inf,Inf
3,2,4,3,Inf,Inf,Inf,Inf
3,2,4,4,Inf,Inf,Inf,Inf
3,2,4,5,Inf,Inf,Inf,Inf
3,2,4,6,Inf,Inf,Inf,Inf
3,2,4,7,Inf,Inf,Inf,Inf
3,2,4,8,Inf,Inf,Inf,Inf
3,2,4,9,Inf,Inf,Inf,Inf
3,2,4,10,Inf,Inf,Inf,Inf
3,2,4,11,Inf,Inf,Inf,Inf
3,2,4,12,Inf,Inf,Inf,Inf
3,2,4,13,Inf,Inf,Inf,Inf
3,2,4,14,Inf,Inf,Inf,Inf
3,2,4,15,Inf,Inf,Inf,Inf
3,2,4,16,Inf,Inf,Inf,Inf
3,2,4,17,Inf,Inf,Inf,Inf
3,2,4,18,Inf,Inf,Inf,Inf
3,2,4,19,Inf,Inf,Inf,Inf
3,2,4,20,Inf,Inf,Inf,Inf
3,2,4,21,Inf,Inf,Inf,Inf
3,2,4,22,Inf,Inf,Inf,Inf
3,2,4,23,Inf,Inf,Inf,Inf
3,2,4,24,Inf,Inf,Inf,Inf
3,2,4,25,Inf,Inf,Inf,Inf
3,2,4,26,Inf,Inf,Inf,Inf
3,2,4,27,Inf,Inf,Inf,Inf
3,2,4,28,Inf,Inf,Inf,Inf
3,2,4,29,Inf,Inf,Inf,Inf
3,2,4,30,Inf,Inf,Inf,Inf
3,2,4,31,Inf,Inf,Inf,Inf
3,2,4,32,Inf,Inf,Inf,Inf
3,2,4,33,Inf,Inf,Inf,Inf
3,2,4,34,Inf,Inf,Inf,Inf
3,2,4,35,Inf,Inf,Inf,Inf
3,2,4,36,Inf,Inf,Inf,Inf
3,2,4,37,Inf,Inf,Inf,Inf
3,2,4,38,Inf,Inf,Inf,Inf
3,2,4,39,Inf,Inf,Inf,Inf
3,2,4,40,Inf,Inf,Inf,Inf
3,2,5,1,747.61729,747.61729,747.61729,747.61729
3,2,5,2,Inf,Inf,Inf,Inf
3,2,5,3,Inf,Inf,Inf,Inf
3,2,5,4,Inf,Inf,Inf,Inf
3,2,5,5,Inf,Inf,Inf,Inf
3,2,5,6,Inf,Inf,Inf,Inf
3,2,5,7,Inf,Inf,Inf,Inf
3,2,5,8,Inf,Inf,Inf,Inf
3,2,5,9,Inf,Inf,Inf,Inf
3,2,5,10,Inf,Inf,Inf,Inf
3,2,5,11,Inf,Inf,Inf,Inf
3,2,5,12,Inf,Inf,Inf,Inf
3,2,5,13,Inf,Inf,Inf,Inf
3,2,5,14,Inf,Inf,Inf,Inf
3,2,5,15,Inf,Inf,Inf,Inf
3,2,5,16,Inf,Inf,Inf,Inf
3,2,5,17,Inf,Inf,Inf,Inf
3,2,5,18,Inf,Inf,Inf,Inf
3,2,5,19,Inf,Inf,Inf,Inf
3,2,5,20,Inf,Inf,Inf,Inf
3,2,5,21,Inf,Inf,Inf,Inf
3,2,5,22,Inf,Inf,Inf,Inf
3,2,5,23,Inf,Inf,Inf,Inf
3,2,5,24,Inf,Inf,Inf,Inf
3,2,5,25,Inf,Inf,Inf,Inf
3,2,5,26,Inf,Inf,Inf,Inf
3,2,5,27,Inf,Inf,Inf,Inf
3,2,5,28,Inf,Inf,Inf,Inf
3,2,5,29,Inf,Inf,Inf,Inf
3,2,5,30,Inf,Inf,Inf,Inf
3,2,5,31,Inf,Inf,Inf,Inf
3,2,5,32,Inf,Inf,Inf,Inf
3,2,5,33,Inf,Inf,Inf,Inf
3,2,5,34,Inf,Inf,Inf,Inf
3,2,5,35,Inf,Inf,Inf,Inf
3,2,5,36,Inf,Inf,Inf,Inf
3,2,5,37,Inf,Inf,Inf,Inf
3,2,5,38,Inf,Inf,Inf,Inf
3,2,5,39,Inf,Inf,Inf,Inf
3,2,5,40,Inf,Inf,Inf,Inf
3,2,6,1,749.04728,749.04728,749.04728,749.04728
3,2,6,2,Inf,Inf,Inf,Inf
3,2,6,3,Inf,Inf,Inf,Inf
3,2,6,4,Inf,Inf,Inf,Inf
3,2,6,5,Inf,Inf,Inf,Inf
3,2,6,6,Inf,Inf,Inf,Inf
3,2,6,7,Inf,Inf,Inf,Inf
3,2,6,8,Inf,Inf,Inf,Inf
3,2,6,9,Inf,Inf,Inf,Inf
3,2,6,10,Inf,Inf,Inf,Inf
3,2,6,11,Inf,Inf,Inf,Inf
3,2,6,12,Inf,Inf,Inf,Inf
3,2,6,13,Inf,Inf,Inf,Inf
3,2,6,14,Inf,Inf,Inf,Inf
3,2,6,15,Inf,Inf,Inf,Inf
3,2,6,16,Inf,Inf,Inf,Inf
3,2,6,17,Inf,Inf,Inf,Inf
3,2,6,18,Inf,Inf,Inf,Inf
3,2,6,19,Inf,Inf,Inf,Inf
3,2,6,20,Inf,Inf,Inf,Inf
3,2,6,21,Inf,Inf,Inf,Inf
3,2,6,22,Inf,Inf,Inf,Inf
3,2,6,23,Inf,Inf,Inf,Inf
3,2,6,24,Inf,Inf,Inf,Inf
3,2,6,25,Inf,Inf,Inf,Inf
3,2,6,26,Inf,Inf,Inf,Inf
3,2,6,27,Inf,Inf,Inf,Inf
3,2,6,28,Inf,Inf,Inf,Inf
3,2,6,29,Inf,Inf,Inf,Inf
3,2,6,30,Inf,Inf,Inf,Inf
3,2,6,31,Inf,Inf,Inf,Inf
3,2,6,32,Inf,Inf,Inf,Inf
3,2,6,33,Inf,Inf,Inf,Inf
3,2,6,34,Inf,Inf,Inf,Inf
3,2,6,35,Inf,Inf,Inf,Inf
3,2,6,36,Inf,Inf,Inf,Inf
3,2,6,37,Inf,Inf,Inf,Inf
3,2,6,38,Inf,Inf,Inf,Inf
3,2,6,39,Inf,Inf,Inf,Inf
3,2,6,40,Inf,Inf,Inf,Inf
3,2,7,1,749.61897,749.61897,749.61897,749.61897
3,2,7,2,Inf,Inf,Inf,Inf
3,2,7,3,Inf,Inf,Inf,Inf
3,2,7,4,Inf,Inf,Inf,Inf
3,2,7,5,Inf,Inf,Inf,Inf
3,2,7,6,Inf,Inf,Inf,Inf
3,2,7,7,Inf,Inf,Inf,Inf
3,2,7,8,Inf,Inf,Inf,Inf
3,2,7,9,Inf,Inf,Inf,Inf
3,2,7,10,Inf,Inf,Inf,Inf
3,2,7,11,Inf,Inf,Inf,Inf
3,2,7,12,Inf,Inf,Inf,Inf
3,2,7,13,Inf,Inf,Inf,Inf
3,2,7,14,Inf,Inf,Inf,Inf
3,2,7,15,Inf,Inf,Inf,Inf
3,2,7,16,Inf,Inf,Inf,Inf
3,2,7,17,Inf,Inf,Inf,Inf
3,2,7,18,Inf,Inf,Inf,Inf
3,2,7,19,Inf,Inf,Inf,Inf
3,2,7,20,Inf,Inf,Inf,Inf
3,2,7,21,Inf,Inf,Inf,Inf
3,2,7,22,Inf,Inf,Inf,Inf
3,2,7,23,Inf,Inf,Inf,Inf
3,2,7,24,Inf,Inf,Inf,Inf
3,2,7,25,Inf,Inf,Inf,Inf
3,2,7,26,Inf,Inf,Inf,Inf
3,2,7,27,Inf,Inf,Inf,Inf
3,2,7,28,Inf,Inf,Inf,Inf
3,2,7,29,Inf,Inf,Inf,Inf
3,2,7,30,Inf,Inf,Inf,Inf
3,2,7,31,Inf,Inf,Inf,Inf
3,2,7,32,Inf,Inf,Inf,Inf
3,2,7,33,Inf,Inf,Inf,Inf
3,2,7,34,Inf,Inf,Inf,Inf
3,2,7,35,Inf,Inf,Inf,Inf
3,2,7,36,Inf,Inf,Inf,Inf
3,2,7,37,Inf,Inf,Inf,Inf
3,2,7,38,Inf,Inf,Inf,Inf
3,2,7,39,Inf,Inf,Inf,Inf
3,2,7,40,Inf,Inf,Inf,Inf
3,2,8,1,749.847597,749.847597,749.847597,749.847597
3,2,8,2,Inf,Inf,Inf,Inf
3,2,8,3,Inf,Inf,Inf,Inf
3,2,8,4,Inf,Inf,Inf,Inf
3,2,8,5,Inf,Inf,Inf,Inf
3,2,8,6,Inf,Inf,Inf,Inf
3,2,8,7,Inf,Inf,Inf,Inf
3,2,8,8,Inf,Inf,Inf,Inf
3,2,8,9,Inf,Inf,Inf,Inf
3,2,8,10,Inf,Inf,Inf,Inf
3,2,8,11,Inf,Inf,Inf,Inf
3,2,8,12,Inf,Inf,Inf,Inf
3,2,8,13,Inf,Inf,Inf,Inf
3,2,8,14,Inf,Inf,Inf,Inf
3,2,8,15,Inf,Inf,Inf,Inf
3,2,8,16,Inf,Inf,Inf,Inf
3,2,8,17,Inf,Inf,Inf,Inf
3,2,8,18,Inf,Inf,Inf,Inf
3,2,8,19,Inf,Inf,Inf,Inf
3,2,8,20,Inf,Inf,Inf,Inf
3,2,8,21,Inf,Inf,Inf,Inf
3,2,8,22,Inf,Inf,Inf,Inf
3,2,8,23,Inf,Inf,Inf,Inf
3,2,8,24,Inf,Inf,Inf,Inf
3,2,8,25,Inf,Inf,Inf,Inf
3,2,8,26,Inf,Inf,Inf,Inf
3,2,8,27,Inf,Inf,Inf,Inf
3,2,8,28,Inf,Inf,Inf,Inf
3,2,8,29,Inf,Inf,Inf,Inf
3,2,8,30,Inf,Inf,Inf,Inf
3,2,8,31,Inf,Inf,Inf,Inf
3,2,8,32,Inf,Inf,Inf,Inf
3,2,8,33,Inf,Inf,Inf,Inf
3,2,8,34,Inf,Inf,Inf,Inf
3,2,8,35,Inf,Inf,Inf,Inf
3,2,8,36,Inf,Inf,Inf,Inf
3,2,8,37,Inf,Inf,Inf,Inf
3,2,8,38,Inf,Inf,Inf,Inf
3,2,8,39,Inf,Inf,Inf,Inf
3,2,8,40,Inf,Inf,Inf,Inf
3,2,9,1,749.93904,749.93904,749.93904,749.93904
3,2,9,2,Inf,Inf,Inf,Inf
3,2,9,3,Inf,Inf,Inf,Inf
3,2,9,4,Inf,Inf,Inf,Inf
3,2,9,5,Inf,Inf,Inf,Inf
3,2,9,6,Inf,Inf,Inf,Inf
3,2,9,7,Inf,Inf,Inf,Inf
3,2,9,8,Inf,Inf,Inf,Inf
3,2,9,9,Inf,Inf,Inf,Inf
3,2,9,10,Inf,Inf,Inf,Inf
3,2,9,11,Inf,Inf,Inf,Inf
3,2,9,12,Inf,Inf,Inf,Inf
3,2,9,13,Inf,Inf,Inf,Inf
3,2,9,14,Inf,Inf,Inf,Inf
3,2,9,15,Inf,Inf,Inf,Inf
3,2,9,16,Inf,Inf,Inf,Inf
3,2,9,17,Inf,Inf,Inf,Inf
3,2,9,18,Inf,Inf,Inf,Inf
3,2,9,19,Inf,Inf,Inf,Inf
3,2,9,20,Inf,Inf,Inf,Inf
3,2,9,21,Inf,Inf,Inf,Inf
3,2,9,22,Inf,Inf,Inf,Inf
3,2,9,23,Inf,Inf,Inf,Inf
3,2,9,24,Inf,Inf,Inf,Inf
3,2,9,25,Inf,Inf,Inf,Inf
3,2,9,26,Inf,Inf,Inf,Inf
3,2,9,27,Inf,Inf,Inf,Inf
3,2,9,28,Inf,Inf,Inf,Inf
3,2,9,29,Inf,Inf,Inf,Inf
3,2,9,30,Inf,Inf,Inf,Inf
3,2,9,31,Inf,Inf,Inf,Inf
3,2,9,32,Inf,Inf,Inf,Inf
3,2,9,33,Inf,Inf,Inf,Inf
3,2,9,34,Inf,Inf,Inf,Inf
3,2,9,35,Inf,Inf,Inf,Inf
3,2,9,36,Inf,Inf,Inf,Inf
3,2,9,37,Inf,Inf,Inf,Inf
3,2,9,38,Inf,Inf,Inf,Inf
3,2,9,39,Inf,Inf,Inf,Inf
3,2,9,40,Inf,Inf,Inf,Inf
3,2,10,1,749.975616,749.975616,749.975616,749.975616
3,2,10,2,Inf,Inf,Inf,Inf
3,2,10,3,Inf,Inf,Inf,Inf
3,2,10,4,Inf,Inf,Inf,Inf
3,2,10,5,Inf,Inf,Inf,Inf
3,2,10,6,Inf,Inf,Inf,Inf
3,2,10,7,Inf,Inf,Inf,Inf
3,2,10,8,Inf,Inf,Inf,Inf
3,2,10,9,Inf,Inf,Inf,Inf
3,2,10,10,Inf,Inf,Inf,Inf
3,2,10,11,Inf,Inf,Inf,Inf
3,2,10,12,Inf,Inf,Inf,Inf
3,2,10,13,Inf,Inf,Inf,Inf
3,2,10,14,Inf,Inf,Inf,Inf
3,2,10,15,Inf,Inf,Inf,Inf
3,2,10,16,Inf,Inf,Inf,Inf
3,2,10,17,Inf,Inf,Inf,Inf
3,2,10,18,Inf,Inf,Inf,Inf
3,2,10,19,Inf,Inf,Inf,Inf
3,2,10,20,Inf,Inf,Inf,Inf
3,2,10,21,Inf,Inf,Inf,Inf
3,2,10,22,Inf,Inf,Inf,Inf
3,2,10,23,Inf,Inf,Inf,Inf
3,2,10,24,Inf,Inf,Inf,Inf
3,2,10,25,Inf,Inf,Inf,Inf
3,2,10,26,Inf,Inf,Inf,Inf
3,2,10,27,Inf,Inf,Inf,Inf
3,2,10,28,Inf,Inf,Inf,Inf
3,2,10,29,Inf,Inf,Inf,Inf
3,2,10,30,Inf,Inf,Inf,Inf
3,2,10,31,Inf,Inf,Inf,Inf
3,2,10,32,Inf,Inf,Inf,Inf
3,2,10,33,Inf,Inf,Inf,Inf
3,2,10,34,Inf,Inf,Inf,Inf
3,2,10,35,Inf,Inf,Inf,Inf
3,2,10,36,Inf,Inf,Inf,Inf
3,2,10,37,Inf,Inf,Inf,Inf
3,2,10,38,Inf,Inf,Inf,Inf
3,2,10,39,Inf,Inf,Inf,Inf
3,2,10,40,Inf,Inf,Inf,Inf
3,2,11,1,749.990247,749.990247,749.990247,749.990247
3,2,11,2,Inf,Inf,Inf,Inf
3,2,11,3,Inf,Inf,Inf,Inf
3,2,11,4,Inf,Inf,Inf,Inf
3,2,11,5,Inf,Inf,Inf,Inf
3,2,11,6,Inf,Inf,Inf,Inf
3,2,11,7,Inf,Inf,Inf,Inf
3,2,11,8,Inf,Inf,Inf,Inf
3,2,11,9,Inf,Inf,Inf,Inf
3,2,11,10,Inf,Inf,Inf,Inf
3,2,11,11,Inf,Inf,Inf,Inf
3,2,11,12,Inf,Inf,Inf,Inf
3,2,11,13,Inf,Inf,Inf,Inf
3,2,11,14,Inf,Inf,Inf,Inf
3,2,11,15,Inf,Inf,Inf,Inf
3,2,11,16,Inf,Inf,Inf,Inf
3,2,11,17,Inf,Inf,Inf,Inf
3,2,11,18,Inf,Inf,Inf,Inf
3,2,11,19,Inf,Inf,Inf,Inf
3,2,11,20,Inf,Inf,Inf,Inf
3,2,11,21,Inf,Inf,Inf,Inf
3,2,11,22,Inf,Inf,Inf,Inf
3,2,11,23,Inf,Inf,Inf,Inf
3,2,11,24,Inf,Inf,Inf,Inf
3,2,11,25,Inf,Inf,Inf,Inf
3,2,11,26,Inf,Inf,Inf,Inf
3,2,11,27,Inf,Inf,Inf,Inf
3,2,11,28,Inf,Inf,Inf,Inf
3,2,11,29,Inf,Inf,Inf,Inf
3,2,11,30,Inf,Inf,Inf,Inf
3,2,11,31,Inf,Inf,Inf,Inf
3,2,11,32,Inf,Inf,Inf,Inf
3,2,11,33,Inf,Inf,Inf,Inf
3,2,11,34,Inf,Inf,Inf,Inf
3,2,11,35,Inf,Inf,Inf,Inf
3,2,11,36,Inf,Inf,Inf,Inf
3,2,11,37,Inf,Inf,Inf,Inf
3,2,11,38,Inf,Inf,Inf,Inf
3,2,11,39,Inf,Inf,Inf,Inf
3,2,11,40,Inf,Inf,Inf,Inf
3,2,12,1,749.996099,749.996099,749.996099,749.996099
3,2,12,2,Inf,Inf,Inf,Inf
3,2,12,3,Inf,Inf,Inf,Inf
3,2,12,4,Inf,Inf,Inf,Inf
3,2,12,5,Inf,Inf,Inf,Inf
3,2,12,6,Inf,Inf,Inf,Inf
3,2,12,7,Inf,Inf,Inf,Inf
3,2,12,8,Inf,Inf,Inf,Inf
3,2,12,9,Inf,Inf,Inf,Inf
3,2,12,10,Inf,Inf,Inf,Inf
3,2,12,11,Inf,Inf,Inf,Inf
3,2,12,12,Inf,Inf,Inf,Inf
3,2,12,13,Inf,Inf,Inf,Inf
3,2,12,14,Inf,Inf,Inf,Inf
3,2,12,15,Inf,Inf,Inf,Inf
3,2,12,16,Inf,Inf,Inf,Inf
3,2,12,17,Inf,Inf,Inf,Inf
3,2,12,18,Inf,Inf,Inf,Inf
3,2,12,19,Inf,Inf,Inf,Inf
3,2,12,20,Inf,Inf,Inf,Inf
3,2,12,21,Inf,Inf,Inf,Inf
3,2,12,22,Inf,Inf,Inf,Inf
3,2,12,23,Inf,Inf,Inf,Inf
3,2,12,24,Inf,Inf,Inf,Inf
3,2,12,25,Inf,Inf,Inf,Inf
3,2,12,26,Inf,Inf,Inf,Inf
3,2,12,27,Inf,Inf,Inf,Inf
3,2,12,28,Inf,Inf,Inf,Inf
3,2,12,29,Inf,Inf,Inf,Inf
3,2,12,30,Inf,Inf,Inf,Inf
3,2,12,31,Inf,Inf,Inf,Inf
3,2,12,32,Inf,Inf,Inf,Inf
3,2,12,33,Inf,Inf,Inf,Inf
3,2,12,34,Inf,Inf,Inf,Inf
3,2,12,35,Inf,Inf,Inf,Inf
3,2,12,36,Inf,Inf,Inf,Inf
3,2,12,37,Inf,Inf,Inf,Inf
3,2,12,38,Inf,Inf,Inf,Inf
3,2,12,39,Inf,Inf,Inf,Inf
3,2,12,40,Inf,Inf,Inf,Inf
3,2,13,1,749.998439,749.998439,749.998439,749.998439
3,2,13,2,Inf,Inf,Inf,Inf
3,2,13,3,Inf,Inf,Inf,Inf
3,2,13,4,Inf,Inf,Inf,Inf
3,2,13,5,Inf,Inf,Inf,Inf
3,2,13,6,Inf,Inf,Inf,Inf
