period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
11,3,3,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,4,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,5,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,6,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,7,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,8,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,9,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,10,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,11,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,12,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,13,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,14,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,15,7.541135,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
11,3,16,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,17,7.541135,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
11,3,18,7.541135,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
11,3,19,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,20,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,21,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,22,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,23,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,24,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,4,1,-1.227495,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,2,2.632189,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
11,4,3,5.71367,-0.834,-0.0,-0.0,-0.0,-0.0,0.842835,-0.0,-2.410409,1.567575
11,4,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,5,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,6,1.872264,-0.834,-0.0,-0.0,-0.0,-0.0,4.684241,-0.0,-0.863519,-3.820722
11,4,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,12,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,4,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,17,5.162756,1.39,-0.0,-0.0,-0.0,-0.0,-0.122782,-0.0,1.360481,-1.237699
11,4,18,3.764609,1.39,-0.0,-0.0,-0.0,-0.0,2.038516,-0.0,1.360481,-3.398997
11,4,19,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,20,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,4,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,5,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,5,9.641094,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,6,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,7,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,8,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,9,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,10,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,11,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,12,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,13,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,14,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,15,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,16,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,17,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,5,18,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,5,19,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,20,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,5,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,5,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,5,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,5,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,6,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,6,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,6,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,6,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
11,6,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
11,6,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
11,6,21,-0.62684,-0.834,-0.0,-0.0,-0.0,-0.0,1.371755,-0.0,-2.086719,0.714964
11,6,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,6,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,7,1,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,2,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,4,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,5,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,7,12,0.613287,-0.834,-0.0,-0.0,-0.0,-0.0,1.495218,-0.0,-2.086719,0.591501
11,7,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
11,7,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
11,7,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
11,7,22,1.509832,-0.834,-0.0,-0.0,-0.0,-0.0,0.598673,-0.0,-2.086719,1.488046
11,7,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.753122,-0.0,-2.086719,-2.666403
11,7,24,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,8,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,5,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,8,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,8,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,23,8.396037,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,8,24,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,1,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,2,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,3,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,4,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,5,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,6,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,7,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,8,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,9,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,10,7.488642,-0.834,-0.0,-0.0,-0.0,-0.0,0.538483,-0.0,-0.863519,0.325037
11,9,11,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,14,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,15,8.843897,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,16,3.154846,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
11,9,17,3.154846,1.39,-0.0,-0.0,-0.0,-0.0,2.883189,-0.0,1.360481,-4.24367
11,9,18,1.449316,1.39,-0.0,-0.0,-0.0,-0.0,2.883189,-0.0,1.360481,-4.24367
11,9,19,3.240074,-0.834,-0.0,-0.0,-0.0,-0.0,3.31643,-0.0,-0.863519,-2.452911
11,9,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,21,7.869998,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,9,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,10,8.338598,-0.834,-0.0,-0.0,-0.0,-0.0,0.917345,-0.0,-2.484919,1.567575
11,10,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,10,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,10,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,20,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,10,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,1,9,-1.2832,-0.834,-0.0,-0.0,-0.0,-0.0,3.391704,-0.0,-2.086719,-1.304985
12,1,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
12,1,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
12,1,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
12,1,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
12,1,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
12,1,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
12,1,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
12,1,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
12,1,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
12,1,19,0.014215,-0.834,-0.0,-0.0,-0.0,-0.0,2.09429,-0.0,-2.086719,-0.007571
12,1,20,0.659549,1.39,-0.0,-0.0,-0.0,-0.0,-0.775044,-0.0,0.137281,0.637763
12,1,21,2.321058,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
12,1,22,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
12,1,23,-1.9443,-0.464695,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.717414,-3.842586
12,1,24,3.46586,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
12,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
12,2,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
12,2,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,20,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
12,2,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
12,2,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
12,3,1,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
12,3,2,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
12,3,3,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
