period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
11,4,6,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,7,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,8,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,9,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,10,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,11,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,4,12,8.921558,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,4,13,1.919576,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.713667,-0.846333
11,4,14,7.371027,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,4,15,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,4,16,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,17,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,19,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,20,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,22,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,23,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,4,24,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,5,1,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,2,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,3,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,4,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,5,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,6,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,7,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,8,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,9,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,10,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,11,10.179445,0.616606,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,12,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,13,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,14,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,15,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,16,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,17,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,18,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,19,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,20,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,21,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,22,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,23,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,5,24,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
11,6,7,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,8,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,9,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,10,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,12,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,14,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,15,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,16,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,17,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,18,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,19,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,20,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,21,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,22,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,23,6.246379,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,6,24,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
11,7,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
11,7,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.698946,-0.0,1.763178,1.935768
11,7,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.707515,-0.0,1.771746,1.935768
11,7,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.803425,-0.0,1.867656,1.935768
11,7,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.885435,-0.0,1.949666,1.935768
11,7,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,7,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
11,8,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.499978,-0.0,-0.974311,1.474288
11,8,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.692032,-0.0,-2.16632,1.474288
11,8,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.970642,-0.0,-2.444931,1.474288
11,8,20,9.5422,-0.834,-0.0,-0.0,-0.0,-0.0,1.685253,-0.0,-3.159541,1.474288
11,8,21,7.209851,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,8,22,4.985851,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,8,23,4.985851,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,8,24,4.985851,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,9,1,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,2,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,3,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,4,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,6,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,7,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,8,3.995966,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,9,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,10,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,11,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,12,8.921558,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,13,1.919576,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,14,7.371027,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,15,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,16,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,17,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,19,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,20,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,22,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,23,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,9,24,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,1,5.006465,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,2,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,3,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,4,2.625225,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,5,3.443452,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,6,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,7,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,8,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,9,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,10,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,11,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,12,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,13,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,14,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,15,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,16,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,17,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,18,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,19,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,20,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,21,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,22,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,23,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,10,24,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,1,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
12,1,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.653305,-0.0,1.717536,1.935768
12,1,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.867136,-0.0,1.931368,1.935768
12,1,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.942425,-0.0,2.006656,1.935768
12,1,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,1,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
12,2,1,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,2,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,3,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,4,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,5,0.657208,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,6,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,7,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,8,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,9,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,10,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,11,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,12,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,13,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,14,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,15,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,16,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,17,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,18,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,19,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,20,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,21,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,22,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,23,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,2,24,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,3,1,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,2,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,3,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,4,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,5,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,6,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,7,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,8,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,9,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,10,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,13,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,14,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,15,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,16,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,17,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,18,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,19,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,20,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,21,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,22,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,23,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
12,3,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
12,4,1,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,2,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,3,2.331154,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,4,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,6,9.14156,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,7,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,8,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
12,4,9,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
