period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,2,1,13,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
3,2,1,14,2,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035
3,2,1,14,3,125.936578,125.936578,125.936578,125.936578,125.936578,125.936578,125.936578,125.936578
3,2,1,14,4,105.58932,105.58932,105.58932,105.58932,105.58932,105.58932,105.58932,105.58932
3,2,1,14,5,88.14306,88.14306,88.14306,88.14306,88.14306,88.14306,88.14306,88.14306
3,2,1,14,6,68.716332,68.716332,68.716332,68.716332,68.716332,68.716332,68.716332,68.716332
3,2,1,14,7,64.717719,64.717719,64.717719,64.717719,64.717719,64.717719,64.717719,64.717719
3,2,1,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
3,2,1,15,2,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035
3,2,1,15,3,125.932329,125.932329,125.932329,125.932329,125.932329,125.932329,125.932329,125.932329
3,2,1,15,4,105.206286,105.206286,105.206286,105.206286,105.206286,105.206286,105.206286,105.206286
3,2,1,15,5,88.07252,88.07252,88.07252,88.07252,88.07252,88.07252,88.07252,88.07252
3,2,1,15,6,68.776392,68.776392,68.776392,68.776392,68.776392,68.776392,68.776392,68.776392
3,2,1,15,7,64.777224,64.777224,64.777224,64.777224,64.777224,64.777224,64.777224,64.777224
3,2,1,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
3,2,1,16,2,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035,167.845035
3,2,1,16,3,125.928191,125.928191,125.928191,125.928191,125.928191,125.928191,125.928191,125.928191
3,2,1,16,4,104.864994,104.864994,104.864994,104.864994,104.864994,104.864994,104.864994,104.864994
3,2,1,16,5,88.007005,88.007005,88.007005,88.007005,88.007005,88.007005,88.007005,88.007005
3,2,1,16,6,68.832732,68.832732,68.832732,68.832732,68.832732,68.832732,68.832732,68.832732
3,2,1,16,7,64.833231,64.833231,64.833231,64.833231,64.833231,64.833231,64.833231,64.833231
3,2,1,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
