period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,4,12,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,13,2,2383.643908,2383.643908,2383.643908,2163.644474,2163.644474,2163.644474,7.810887,7.810887
3,1,4,13,3,2380.27478,2380.27478,2380.27478,0.896215,0.896215,0.896215,1.345263,1.345263
3,1,4,13,4,2380.332259,2380.332259,2380.332259,0.997983,0.997983,0.997983,Inf,Inf
3,1,4,13,5,2858.588642,2858.588642,2858.588642,Inf,Inf,Inf,Inf,Inf
3,1,4,13,6,0.199857,0.199857,0.199857,Inf,Inf,Inf,Inf,Inf
3,1,4,13,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,13,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,14,2,2383.847003,2383.847003,2383.847003,2163.847634,2163.847634,2163.847634,8.214017,8.214017
3,1,4,14,3,2380.277318,2380.277318,2380.277318,0.900631,0.900631,0.900631,1.349026,1.349026
3,1,4,14,4,2380.332384,2380.332384,2380.332384,0.998208,0.998208,0.998208,Inf,Inf
3,1,4,14,5,2858.588642,2858.588642,2858.588642,Inf,Inf,Inf,Inf,Inf
3,1,4,14,6,0.199903,0.199903,0.199903,Inf,Inf,Inf,Inf,Inf
3,1,4,14,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,14,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,15,2,2384.042435,2384.042435,2384.042435,2164.043132,2164.043132,2164.043132,8.602041,8.602041
3,1,4,15,3,2380.279565,2380.279565,2380.279565,0.904549,0.904549,0.904549,1.352365,1.352365
3,1,4,15,4,2380.332459,2380.332459,2380.332459,0.998342,0.998342,0.998342,Inf,Inf
3,1,4,15,5,2858.588642,2858.588642,2858.588642,Inf,Inf,Inf,Inf,Inf
3,1,4,15,6,0.199931,0.199931,0.199931,Inf,Inf,Inf,Inf,Inf
3,1,4,15,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,15,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
