period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,1,17,40,0.0,0.0,0.0,0.0
3,1,17,41,0.0,0.0,0.0,0.0
3,1,17,42,0.0,0.0,0.0,0.0
3,1,17,43,0.0,0.0,0.0,0.0
3,1,17,44,0.0,0.0,0.0,0.0
3,1,17,45,0.0,0.0,0.0,0.0
3,1,17,46,0.0,0.0,0.0,0.0
3,1,17,47,0.0,0.0,0.0,0.0
3,1,17,48,0.0,0.0,0.0,0.0
3,1,17,49,0.0,0.0,0.0,0.0
3,1,17,50,0.0,0.0,0.0,0.0
3,1,17,51,0.0,0.0,0.0,0.0
3,1,17,52,0.0,0.0,0.0,0.0
3,1,17,53,0.0,0.0,0.0,0.0
3,1,17,54,0.0,0.0,0.0,0.0
3,1,17,55,0.0,0.0,0.0,0.0
3,1,17,56,0.0,0.0,0.0,0.0
3,1,17,57,0.0,0.0,0.0,0.0
3,1,17,58,0.0,0.0,0.0,0.0
3,1,17,59,0.0,0.0,0.0,0.0
3,1,17,60,0.0,0.0,0.0,0.0
3,1,17,61,0.0,0.0,0.0,0.0
3,1,17,62,0.0,0.0,0.0,0.0
3,1,17,63,0.0,0.0,0.0,0.0
3,1,17,64,0.0,0.0,0.0,0.0
3,1,17,65,0.0,0.0,0.0,0.0
3,1,17,66,0.0,0.0,0.0,0.0
3,1,17,67,0.0,0.0,0.0,0.0
3,1,17,68,0.0,0.0,0.0,0.0
3,1,17,69,0.0,0.0,0.0,0.0
3,1,17,70,0.0,0.0,0.0,0.0
3,1,17,71,0.0,0.0,0.0,0.0
3,1,17,72,0.0,0.0,0.0,0.0
3,1,17,73,0.0,0.0,0.0,0.0
3,1,17,74,0.0,0.0,0.0,0.0
3,1,17,75,0.0,0.0,0.0,0.0
3,1,17,76,0.0,0.0,0.0,0.0
3,1,17,77,0.0,0.0,0.0,0.0
3,1,17,78,0.0,0.0,0.0,0.0
3,1,17,79,0.0,0.0,0.0,0.0
3,1,17,80,0.0,0.0,0.0,0.0
3,1,17,81,0.0,0.0,0.0,0.0
3,1,17,82,0.0,0.0,0.0,0.0
3,1,17,83,0.0,0.0,0.0,0.0
3,1,17,84,0.0,0.0,0.0,0.0
3,1,17,85,0.0,0.0,0.0,0.0
3,1,17,86,0.0,0.0,0.0,0.0
3,1,17,87,0.0,0.0,0.0,0.0
3,1,17,88,0.0,0.0,0.0,0.0
3,1,17,89,0.0,0.0,0.0,0.0
3,1,17,90,0.0,0.0,0.0,0.0
3,1,17,91,0.0,0.0,0.0,0.0
3,1,17,92,0.0,0.0,0.0,0.0
3,1,17,93,0.0,0.0,0.0,0.0
3,1,17,94,0.0,0.0,0.0,0.0
3,1,17,95,0.0,0.0,0.0,0.0
3,1,17,96,0.0,0.0,0.0,0.0
3,1,17,97,0.0,0.0,0.0,0.0
3,1,17,98,0.0,0.0,0.0,0.0
3,1,17,99,0.0,0.0,0.0,0.0
3,1,17,100,0.0,0.0,0.0,0.0
3,1,17,101,0.0,0.0,0.0,0.0
3,1,17,102,0.0,0.0,0.0,0.0
3,1,17,103,0.0,0.0,0.0,0.0
3,1,17,104,0.0,0.0,0.0,0.0
3,1,17,105,0.0,0.0,0.0,0.0
3,1,17,106,0.0,0.0,0.0,0.0
3,1,17,107,0.0,0.0,0.0,0.0
3,1,17,108,0.0,0.0,0.0,0.0
3,1,17,109,0.0,0.0,0.0,0.0
3,1,17,110,0.0,0.0,0.0,0.0
3,1,17,111,0.0,0.0,0.0,0.0
3,1,17,112,0.0,0.0,0.0,0.0
3,1,17,113,0.0,0.0,0.0,0.0
3,1,17,114,0.0,0.0,0.0,0.0
3,1,17,115,0.0,0.0,0.0,0.0
3,1,17,116,0.0,0.0,0.0,0.0
3,1,17,117,0.0,0.0,0.0,0.0
3,1,17,118,0.0,0.0,0.0,0.0
3,1,17,119,0.0,0.0,0.0,0.0
3,1,17,120,0.0,0.0,0.0,0.0
3,1,18,1,750.0,750.0,750.0,750.0
3,1,18,2,-149.999981,-149.999981,-149.999981,-149.999981
3,1,18,3,0.0,0.0,0.0,0.0
3,1,18,4,0.0,0.0,0.0,0.0
3,1,18,5,0.0,0.0,0.0,0.0
3,1,18,6,0.0,0.0,0.0,0.0
3,1,18,7,0.0,0.0,0.0,0.0
3,1,18,8,0.0,0.0,0.0,0.0
3,1,18,9,0.0,0.0,0.0,0.0
3,1,18,10,0.0,0.0,0.0,0.0
3,1,18,11,0.0,0.0,0.0,0.0
3,1,18,12,0.0,0.0,0.0,0.0
3,1,18,13,0.0,0.0,0.0,0.0
3,1,18,14,0.0,0.0,0.0,0.0
3,1,18,15,0.0,0.0,0.0,0.0
3,1,18,16,0.0,0.0,0.0,0.0
3,1,18,17,0.0,0.0,0.0,0.0
3,1,18,18,0.0,0.0,0.0,0.0
3,1,18,19,0.0,0.0,0.0,0.0
3,1,18,20,0.0,0.0,0.0,0.0
3,1,18,21,0.0,0.0,0.0,0.0
3,1,18,22,0.0,0.0,0.0,0.0
3,1,18,23,0.0,0.0,0.0,0.0
3,1,18,24,0.0,0.0,0.0,0.0
3,1,18,25,0.0,0.0,0.0,0.0
3,1,18,26,0.0,0.0,0.0,0.0
3,1,18,27,0.0,0.0,0.0,0.0
3,1,18,28,0.0,0.0,0.0,0.0
3,1,18,29,0.0,0.0,0.0,0.0
3,1,18,30,0.0,0.0,0.0,0.0
3,1,18,31,0.0,0.0,0.0,0.0
3,1,18,32,0.0,0.0,0.0,0.0
3,1,18,33,0.0,0.0,0.0,0.0
3,1,18,34,0.0,0.0,0.0,0.0
3,1,18,35,0.0,0.0,0.0,0.0
3,1,18,36,0.0,0.0,0.0,0.0
3,1,18,37,0.0,0.0,0.0,0.0
3,1,18,38,0.0,0.0,0.0,0.0
3,1,18,39,0.0,0.0,0.0,0.0
3,1,18,40,0.0,0.0,0.0,0.0
3,1,18,41,0.0,0.0,0.0,0.0
3,1,18,42,0.0,0.0,0.0,0.0
3,1,18,43,0.0,0.0,0.0,0.0
3,1,18,44,0.0,0.0,0.0,0.0
3,1,18,45,0.0,0.0,0.0,0.0
3,1,18,46,0.0,0.0,0.0,0.0
3,1,18,47,0.0,0.0,0.0,0.0
3,1,18,48,0.0,0.0,0.0,0.0
3,1,18,49,0.0,0.0,0.0,0.0
3,1,18,50,0.0,0.0,0.0,0.0
3,1,18,51,0.0,0.0,0.0,0.0
3,1,18,52,0.0,0.0,0.0,0.0
3,1,18,53,0.0,0.0,0.0,0.0
3,1,18,54,0.0,0.0,0.0,0.0
3,1,18,55,0.0,0.0,0.0,0.0
3,1,18,56,0.0,0.0,0.0,0.0
3,1,18,57,0.0,0.0,0.0,0.0
3,1,18,58,0.0,0.0,0.0,0.0
3,1,18,59,0.0,0.0,0.0,0.0
3,1,18,60,0.0,0.0,0.0,0.0
3,1,18,61,0.0,0.0,0.0,0.0
3,1,18,62,0.0,0.0,0.0,0.0
3,1,18,63,0.0,0.0,0.0,0.0
3,1,18,64,0.0,0.0,0.0,0.0
3,1,18,65,0.0,0.0,0.0,0.0
3,1,18,66,0.0,0.0,0.0,0.0
3,1,18,67,0.0,0.0,0.0,0.0
3,1,18,68,0.0,0.0,0.0,0.0
3,1,18,69,0.0,0.0,0.0,0.0
3,1,18,70,0.0,0.0,0.0,0.0
3,1,18,71,0.0,0.0,0.0,0.0
3,1,18,72,0.0,0.0,0.0,0.0
3,1,18,73,0.0,0.0,0.0,0.0
3,1,18,74,0.0,0.0,0.0,0.0
3,1,18,75,0.0,0.0,0.0,0.0
3,1,18,76,0.0,0.0,0.0,0.0
3,1,18,77,0.0,0.0,0.0,0.0
3,1,18,78,0.0,0.0,0.0,0.0
3,1,18,79,0.0,0.0,0.0,0.0
3,1,18,80,0.0,0.0,0.0,0.0
3,1,18,81,0.0,0.0,0.0,0.0
3,1,18,82,0.0,0.0,0.0,0.0
3,1,18,83,0.0,0.0,0.0,0.0
3,1,18,84,0.0,0.0,0.0,0.0
3,1,18,85,0.0,0.0,0.0,0.0
3,1,18,86,0.0,0.0,0.0,0.0
3,1,18,87,0.0,0.0,0.0,0.0
3,1,18,88,0.0,0.0,0.0,0.0
3,1,18,89,0.0,0.0,0.0,0.0
3,1,18,90,0.0,0.0,0.0,0.0
3,1,18,91,0.0,0.0,0.0,0.0
3,1,18,92,0.0,0.0,0.0,0.0
3,1,18,93,0.0,0.0,0.0,0.0
3,1,18,94,0.0,0.0,0.0,0.0
3,1,18,95,0.0,0.0,0.0,0.0
3,1,18,96,0.0,0.0,0.0,0.0
3,1,18,97,0.0,0.0,0.0,0.0
3,1,18,98,0.0,0.0,0.0,0.0
3,1,18,99,0.0,0.0,0.0,0.0
3,1,18,100,0.0,0.0,0.0,0.0
3,1,18,101,0.0,0.0,0.0,0.0
3,1,18,102,0.0,0.0,0.0,0.0
3,1,18,103,0.0,0.0,0.0,0.0
3,1,18,104,0.0,0.0,0.0,0.0
3,1,18,105,0.0,0.0,0.0,0.0
3,1,18,106,0.0,0.0,0.0,0.0
3,1,18,107,0.0,0.0,0.0,0.0
3,1,18,108,0.0,0.0,0.0,0.0
3,1,18,109,0.0,0.0,0.0,0.0
3,1,18,110,0.0,0.0,0.0,0.0
3,1,18,111,0.0,0.0,0.0,0.0
3,1,18,112,0.0,0.0,0.0,0.0
3,1,18,113,0.0,0.0,0.0,0.0
3,1,18,114,0.0,0.0,0.0,0.0
3,1,18,115,0.0,0.0,0.0,0.0
3,1,18,116,0.0,0.0,0.0,0.0
3,1,18,117,0.0,0.0,0.0,0.0
3,1,18,118,0.0,0.0,0.0,0.0
3,1,18,119,0.0,0.0,0.0,0.0
3,1,18,120,0.0,0.0,0.0,0.0
3,1,19,1,750.0,750.0,750.0,750.0
3,1,19,2,-149.999992,-149.999992,-149.999992,-149.999992
3,1,19,3,0.0,0.0,0.0,0.0
3,1,19,4,0.0,0.0,0.0,0.0
3,1,19,5,0.0,0.0,0.0,0.0
3,1,19,6,0.0,0.0,0.0,0.0
3,1,19,7,0.0,0.0,0.0,0.0
3,1,19,8,0.0,0.0,0.0,0.0
3,1,19,9,0.0,0.0,0.0,0.0
3,1,19,10,0.0,0.0,0.0,0.0
3,1,19,11,0.0,0.0,0.0,0.0
3,1,19,12,0.0,0.0,0.0,0.0
3,1,19,13,0.0,0.0,0.0,0.0
3,1,19,14,0.0,0.0,0.0,0.0
3,1,19,15,0.0,0.0,0.0,0.0
3,1,19,16,0.0,0.0,0.0,0.0
3,1,19,17,0.0,0.0,0.0,0.0
3,1,19,18,0.0,0.0,0.0,0.0
3,1,19,19,0.0,0.0,0.0,0.0
3,1,19,20,0.0,0.0,0.0,0.0
3,1,19,21,0.0,0.0,0.0,0.0
3,1,19,22,0.0,0.0,0.0,0.0
3,1,19,23,0.0,0.0,0.0,0.0
3,1,19,24,0.0,0.0,0.0,0.0
3,1,19,25,0.0,0.0,0.0,0.0
3,1,19,26,0.0,0.0,0.0,0.0
3,1,19,27,0.0,0.0,0.0,0.0
3,1,19,28,0.0,0.0,0.0,0.0
3,1,19,29,0.0,0.0,0.0,0.0
3,1,19,30,0.0,0.0,0.0,0.0
3,1,19,31,0.0,0.0,0.0,0.0
3,1,19,32,0.0,0.0,0.0,0.0
3,1,19,33,0.0,0.0,0.0,0.0
3,1,19,34,0.0,0.0,0.0,0.0
3,1,19,35,0.0,0.0,0.0,0.0
3,1,19,36,0.0,0.0,0.0,0.0
3,1,19,37,0.0,0.0,0.0,0.0
3,1,19,38,0.0,0.0,0.0,0.0
3,1,19,39,0.0,0.0,0.0,0.0
3,1,19,40,0.0,0.0,0.0,0.0
3,1,19,41,0.0,0.0,0.0,0.0
3,1,19,42,0.0,0.0,0.0,0.0
3,1,19,43,0.0,0.0,0.0,0.0
3,1,19,44,0.0,0.0,0.0,0.0
3,1,19,45,0.0,0.0,0.0,0.0
3,1,19,46,0.0,0.0,0.0,0.0
3,1,19,47,0.0,0.0,0.0,0.0
3,1,19,48,0.0,0.0,0.0,0.0
3,1,19,49,0.0,0.0,0.0,0.0
3,1,19,50,0.0,0.0,0.0,0.0
3,1,19,51,0.0,0.0,0.0,0.0
3,1,19,52,0.0,0.0,0.0,0.0
3,1,19,53,0.0,0.0,0.0,0.0
3,1,19,54,0.0,0.0,0.0,0.0
3,1,19,55,0.0,0.0,0.0,0.0
3,1,19,56,0.0,0.0,0.0,0.0
3,1,19,57,0.0,0.0,0.0,0.0
3,1,19,58,0.0,0.0,0.0,0.0
3,1,19,59,0.0,0.0,0.0,0.0
3,1,19,60,0.0,0.0,0.0,0.0
3,1,19,61,0.0,0.0,0.0,0.0
3,1,19,62,0.0,0.0,0.0,0.0
3,1,19,63,0.0,0.0,0.0,0.0
3,1,19,64,0.0,0.0,0.0,0.0
3,1,19,65,0.0,0.0,0.0,0.0
3,1,19,66,0.0,0.0,0.0,0.0
3,1,19,67,0.0,0.0,0.0,0.0
3,1,19,68,0.0,0.0,0.0,0.0
3,1,19,69,0.0,0.0,0.0,0.0
3,1,19,70,0.0,0.0,0.0,0.0
3,1,19,71,0.0,0.0,0.0,0.0
3,1,19,72,0.0,0.0,0.0,0.0
3,1,19,73,0.0,0.0,0.0,0.0
3,1,19,74,0.0,0.0,0.0,0.0
3,1,19,75,0.0,0.0,0.0,0.0
3,1,19,76,0.0,0.0,0.0,0.0
3,1,19,77,0.0,0.0,0.0,0.0
3,1,19,78,0.0,0.0,0.0,0.0
3,1,19,79,0.0,0.0,0.0,0.0
3,1,19,80,0.0,0.0,0.0,0.0
3,1,19,81,0.0,0.0,0.0,0.0
3,1,19,82,0.0,0.0,0.0,0.0
3,1,19,83,0.0,0.0,0.0,0.0
3,1,19,84,0.0,0.0,0.0,0.0
3,1,19,85,0.0,0.0,0.0,0.0
3,1,19,86,0.0,0.0,0.0,0.0
3,1,19,87,0.0,0.0,0.0,0.0
3,1,19,88,0.0,0.0,0.0,0.0
3,1,19,89,0.0,0.0,0.0,0.0
3,1,19,90,0.0,0.0,0.0,0.0
3,1,19,91,0.0,0.0,0.0,0.0
3,1,19,92,0.0,0.0,0.0,0.0
3,1,19,93,0.0,0.0,0.0,0.0
3,1,19,94,0.0,0.0,0.0,0.0
3,1,19,95,0.0,0.0,0.0,0.0
3,1,19,96,0.0,0.0,0.0,0.0
3,1,19,97,0.0,0.0,0.0,0.0
3,1,19,98,0.0,0.0,0.0,0.0
3,1,19,99,0.0,0.0,0.0,0.0
3,1,19,100,0.0,0.0,0.0,0.0
3,1,19,101,0.0,0.0,0.0,0.0
3,1,19,102,0.0,0.0,0.0,0.0
3,1,19,103,0.0,0.0,0.0,0.0
3,1,19,104,0.0,0.0,0.0,0.0
3,1,19,105,0.0,0.0,0.0,0.0
3,1,19,106,0.0,0.0,0.0,0.0
3,1,19,107,0.0,0.0,0.0,0.0
3,1,19,108,0.0,0.0,0.0,0.0
3,1,19,109,0.0,0.0,0.0,0.0
3,1,19,110,0.0,0.0,0.0,0.0
3,1,19,111,0.0,0.0,0.0,0.0
3,1,19,112,0.0,0.0,0.0,0.0
3,1,19,113,0.0,0.0,0.0,0.0
3,1,19,114,0.0,0.0,0.0,0.0
3,1,19,115,0.0,0.0,0.0,0.0
3,1,19,116,0.0,0.0,0.0,0.0
3,1,19,117,0.0,0.0,0.0,0.0
3,1,19,118,0.0,0.0,0.0,0.0
3,1,19,119,0.0,0.0,0.0,0.0
3,1,19,120,0.0,0.0,0.0,0.0
3,1,20,1,750.0,750.0,750.0,750.0
3,1,20,2,-149.999997,-149.999997,-149.999997,-149.999997
3,1,20,3,0.0,0.0,0.0,0.0
3,1,20,4,0.0,0.0,0.0,0.0
3,1,20,5,0.0,0.0,0.0,0.0
3,1,20,6,0.0,0.0,0.0,0.0
3,1,20,7,0.0,0.0,0.0,0.0
3,1,20,8,0.0,0.0,0.0,0.0
3,1,20,9,0.0,0.0,0.0,0.0
3,1,20,10,0.0,0.0,0.0,0.0
3,1,20,11,0.0,0.0,0.0,0.0
3,1,20,12,0.0,0.0,0.0,0.0
3,1,20,13,0.0,0.0,0.0,0.0
3,1,20,14,0.0,0.0,0.0,0.0
3,1,20,15,0.0,0.0,0.0,0.0
3,1,20,16,0.0,0.0,0.0,0.0
3,1,20,17,0.0,0.0,0.0,0.0
3,1,20,18,0.0,0.0,0.0,0.0
3,1,20,19,0.0,0.0,0.0,0.0
3,1,20,20,0.0,0.0,0.0,0.0
3,1,20,21,0.0,0.0,0.0,0.0
3,1,20,22,0.0,0.0,0.0,0.0
3,1,20,23,0.0,0.0,0.0,0.0
3,1,20,24,0.0,0.0,0.0,0.0
3,1,20,25,0.0,0.0,0.0,0.0
3,1,20,26,0.0,0.0,0.0,0.0
3,1,20,27,0.0,0.0,0.0,0.0
3,1,20,28,0.0,0.0,0.0,0.0
3,1,20,29,0.0,0.0,0.0,0.0
3,1,20,30,0.0,0.0,0.0,0.0
3,1,20,31,0.0,0.0,0.0,0.0
3,1,20,32,0.0,0.0,0.0,0.0
3,1,20,33,0.0,0.0,0.0,0.0
3,1,20,34,0.0,0.0,0.0,0.0
3,1,20,35,0.0,0.0,0.0,0.0
3,1,20,36,0.0,0.0,0.0,0.0
3,1,20,37,0.0,0.0,0.0,0.0
3,1,20,38,0.0,0.0,0.0,0.0
3,1,20,39,0.0,0.0,0.0,0.0
3,1,20,40,0.0,0.0,0.0,0.0
3,1,20,41,0.0,0.0,0.0,0.0
3,1,20,42,0.0,0.0,0.0,0.0
3,1,20,43,0.0,0.0,0.0,0.0
3,1,20,44,0.0,0.0,0.0,0.0
3,1,20,45,0.0,0.0,0.0,0.0
3,1,20,46,0.0,0.0,0.0,0.0
3,1,20,47,0.0,0.0,0.0,0.0
3,1,20,48,0.0,0.0,0.0,0.0
3,1,20,49,0.0,0.0,0.0,0.0
3,1,20,50,0.0,0.0,0.0,0.0
3,1,20,51,0.0,0.0,0.0,0.0
3,1,20,52,0.0,0.0,0.0,0.0
3,1,20,53,0.0,0.0,0.0,0.0
3,1,20,54,0.0,0.0,0.0,0.0
3,1,20,55,0.0,0.0,0.0,0.0
3,1,20,56,0.0,0.0,0.0,0.0
3,1,20,57,0.0,0.0,0.0,0.0
3,1,20,58,0.0,0.0,0.0,0.0
3,1,20,59,0.0,0.0,0.0,0.0
3,1,20,60,0.0,0.0,0.0,0.0
3,1,20,61,0.0,0.0,0.0,0.0
3,1,20,62,0.0,0.0,0.0,0.0
3,1,20,63,0.0,0.0,0.0,0.0
3,1,20,64,0.0,0.0,0.0,0.0
3,1,20,65,0.0,0.0,0.0,0.0
3,1,20,66,0.0,0.0,0.0,0.0
3,1,20,67,0.0,0.0,0.0,0.0
3,1,20,68,0.0,0.0,0.0,0.0
3,1,20,69,0.0,0.0,0.0,0.0
3,1,20,70,0.0,0.0,0.0,0.0
3,1,20,71,0.0,0.0,0.0,0.0
3,1,20,72,0.0,0.0,0.0,0.0
3,1,20,73,0.0,0.0,0.0,0.0
3,1,20,74,0.0,0.0,0.0,0.0
3,1,20,75,0.0,0.0,0.0,0.0
3,1,20,76,0.0,0.0,0.0,0.0
3,1,20,77,0.0,0.0,0.0,0.0
3,1,20,78,0.0,0.0,0.0,0.0
3,1,20,79,0.0,0.0,0.0,0.0
3,1,20,80,0.0,0.0,0.0,0.0
3,1,20,81,0.0,0.0,0.0,0.0
3,1,20,82,0.0,0.0,0.0,0.0
3,1,20,83,0.0,0.0,0.0,0.0
3,1,20,84,0.0,0.0,0.0,0.0
3,1,20,85,0.0,0.0,0.0,0.0
3,1,20,86,0.0,0.0,0.0,0.0
3,1,20,87,0.0,0.0,0.0,0.0
3,1,20,88,0.0,0.0,0.0,0.0
3,1,20,89,0.0,0.0,0.0,0.0
3,1,20,90,0.0,0.0,0.0,0.0
3,1,20,91,0.0,0.0,0.0,0.0
3,1,20,92,0.0,0.0,0.0,0.0
3,1,20,93,0.0,0.0,0.0,0.0
3,1,20,94,0.0,0.0,0.0,0.0
3,1,20,95,0.0,0.0,0.0,0.0
3,1,20,96,0.0,0.0,0.0,0.0
3,1,20,97,0.0,0.0,0.0,0.0
3,1,20,98,0.0,0.0,0.0,0.0
3,1,20,99,0.0,0.0,0.0,0.0
3,1,20,100,0.0,0.0,0.0,0.0
3,1,20,101,0.0,0.0,0.0,0.0
3,1,20,102,0.0,0.0,0.0,0.0
3,1,20,103,0.0,0.0,0.0,0.0
3,1,20,104,0.0,0.0,0.0,0.0
3,1,20,105,0.0,0.0,0.0,0.0
3,1,20,106,0.0,0.0,0.0,0.0
3,1,20,107,0.0,0.0,0.0,0.0
3,1,20,108,0.0,0.0,0.0,0.0
3,1,20,109,0.0,0.0,0.0,0.0
3,1,20,110,0.0,0.0,0.0,0.0
3,1,20,111,0.0,0.0,0.0,0.0
3,1,20,112,0.0,0.0,0.0,0.0
3,1,20,113,0.0,0.0,0.0,0.0
3,1,20,114,0.0,0.0,0.0,0.0
3,1,20,115,0.0,0.0,0.0,0.0
3,1,20,116,0.0,0.0,0.0,0.0
3,1,20,117,0.0,0.0,0.0,0.0
3,1,20,118,0.0,0.0,0.0,0.0
3,1,20,119,0.0,0.0,0.0,0.0
3,1,20,120,0.0,0.0,0.0,0.0
3,2,1,1,750.0,750.0,750.0,750.0
3,2,1,2,-35.410197,-35.410197,-35.410197,-35.410197
3,2,1,3,0.0,0.0,0.0,0.0
3,2,1,4,0.0,0.0,0.0,0.0
3,2,1,5,0.0,0.0,0.0,0.0
3,2,1,6,0.0,0.0,0.0,0.0
3,2,1,7,0.0,0.0,0.0,0.0
3,2,1,8,0.0,0.0,0.0,0.0
3,2,1,9,0.0,0.0,0.0,0.0
3,2,1,10,0.0,0.0,0.0,0.0
3,2,1,11,0.0,0.0,0.0,0.0
3,2,1,12,0.0,0.0,0.0,0.0
3,2,1,13,0.0,0.0,0.0,0.0
3,2,1,14,0.0,0.0,0.0,0.0
3,2,1,15,0.0,0.0,0.0,0.0
3,2,1,16,0.0,0.0,0.0,0.0
3,2,1,17,0.0,0.0,0.0,0.0
3,2,1,18,0.0,0.0,0.0,0.0
3,2,1,19,0.0,0.0,0.0,0.0
3,2,1,20,0.0,0.0,0.0,0.0
3,2,1,21,0.0,0.0,0.0,0.0
3,2,1,22,0.0,0.0,0.0,0.0
3,2,1,23,0.0,0.0,0.0,0.0
3,2,1,24,0.0,0.0,0.0,0.0
3,2,1,25,0.0,0.0,0.0,0.0
3,2,1,26,0.0,0.0,0.0,0.0
3,2,1,27,0.0,0.0,0.0,0.0
3,2,1,28,0.0,0.0,0.0,0.0
3,2,1,29,0.0,0.0,0.0,0.0
3,2,1,30,0.0,0.0,0.0,0.0
3,2,1,31,0.0,0.0,0.0,0.0
3,2,1,32,0.0,0.0,0.0,0.0
3,2,1,33,0.0,0.0,0.0,0.0
3,2,1,34,0.0,0.0,0.0,0.0
3,2,1,35,0.0,0.0,0.0,0.0
3,2,1,36,0.0,0.0,0.0,0.0
3,2,1,37,0.0,0.0,0.0,0.0
3,2,1,38,0.0,0.0,0.0,0.0
3,2,1,39,0.0,0.0,0.0,0.0
3,2,1,40,0.0,0.0,0.0,0.0
3,2,1,41,0.0,0.0,0.0,0.0
3,2,1,42,0.0,0.0,0.0,0.0
3,2,1,43,0.0,0.0,0.0,0.0
3,2,1,44,0.0,0.0,0.0,0.0
3,2,1,45,0.0,0.0,0.0,0.0
3,2,1,46,0.0,0.0,0.0,0.0
3,2,1,47,0.0,0.0,0.0,0.0
3,2,1,48,0.0,0.0,0.0,0.0
3,2,1,49,0.0,0.0,0.0,0.0
3,2,1,50,0.0,0.0,0.0,0.0
3,2,1,51,0.0,0.0,0.0,0.0
3,2,1,52,0.0,0.0,0.0,0.0
3,2,1,53,0.0,0.0,0.0,0.0
3,2,1,54,0.0,0.0,0.0,0.0
3,2,1,55,0.0,0.0,0.0,0.0
3,2,1,56,0.0,0.0,0.0,0.0
3,2,1,57,0.0,0.0,0.0,0.0
3,2,1,58,0.0,0.0,0.0,0.0
3,2,1,59,0.0,0.0,0.0,0.0
3,2,1,60,0.0,0.0,0.0,0.0
3,2,1,61,0.0,0.0,0.0,0.0
3,2,1,62,0.0,0.0,0.0,0.0
3,2,1,63,0.0,0.0,0.0,0.0
3,2,1,64,0.0,0.0,0.0,0.0
3,2,1,65,0.0,0.0,0.0,0.0
3,2,1,66,0.0,0.0,0.0,0.0
3,2,1,67,0.0,0.0,0.0,0.0
3,2,1,68,0.0,0.0,0.0,0.0
3,2,1,69,0.0,0.0,0.0,0.0
3,2,1,70,0.0,0.0,0.0,0.0
3,2,1,71,0.0,0.0,0.0,0.0
3,2,1,72,0.0,0.0,0.0,0.0
3,2,1,73,0.0,0.0,0.0,0.0
3,2,1,74,0.0,0.0,0.0,0.0
3,2,1,75,0.0,0.0,0.0,0.0
3,2,1,76,0.0,0.0,0.0,0.0
3,2,1,77,0.0,0.0,0.0,0.0
3,2,1,78,0.0,0.0,0.0,0.0
3,2,1,79,0.0,0.0,0.0,0.0
3,2,1,80,0.0,0.0,0.0,0.0
3,2,1,81,0.0,0.0,0.0,0.0
3,2,1,82,0.0,0.0,0.0,0.0
3,2,1,83,0.0,0.0,0.0,0.0
3,2,1,84,0.0,0.0,0.0,0.0
3,2,1,85,0.0,0.0,0.0,0.0
3,2,1,86,0.0,0.0,0.0,0.0
3,2,1,87,0.0,0.0,0.0,0.0
3,2,1,88,0.0,0.0,0.0,0.0
3,2,1,89,0.0,0.0,0.0,0.0
3,2,1,90,0.0,0.0,0.0,0.0
3,2,1,91,0.0,0.0,0.0,0.0
3,2,1,92,0.0,0.0,0.0,0.0
3,2,1,93,0.0,0.0,0.0,0.0
3,2,1,94,0.0,0.0,0.0,0.0
3,2,1,95,0.0,0.0,0.0,0.0
3,2,1,96,0.0,0.0,0.0,0.0
3,2,1,97,0.0,0.0,0.0,0.0
3,2,1,98,0.0,0.0,0.0,0.0
3,2,1,99,0.0,0.0,0.0,0.0
3,2,1,100,0.0,0.0,0.0,0.0
3,2,1,101,0.0,0.0,0.0,0.0
3,2,1,102,0.0,0.0,0.0,0.0
3,2,1,103,0.0,0.0,0.0,0.0
3,2,1,104,0.0,0.0,0.0,0.0
3,2,1,105,0.0,0.0,0.0,0.0
3,2,1,106,0.0,0.0,0.0,0.0
3,2,1,107,0.0,0.0,0.0,0.0
3,2,1,108,0.0,0.0,0.0,0.0
3,2,1,109,0.0,0.0,0.0,0.0
3,2,1,110,0.0,0.0,0.0,0.0
3,2,1,111,0.0,0.0,0.0,0.0
3,2,1,112,0.0,0.0,0.0,0.0
3,2,1,113,0.0,0.0,0.0,0.0
3,2,1,114,0.0,0.0,0.0,0.0
3,2,1,115,0.0,0.0,0.0,0.0
3,2,1,116,0.0,0.0,0.0,0.0
3,2,1,117,0.0,0.0,0.0,0.0
3,2,1,118,0.0,0.0,0.0,0.0
3,2,1,119,0.0,0.0,0.0,0.0
3,2,1,120,0.0,0.0,0.0,0.0
3,2,2,1,750.0,750.0,750.0,750.0
3,2,2,2,-104.897279,-104.897279,-104.897279,-104.897279
3,2,2,3,0.0,0.0,0.0,0.0
3,2,2,4,0.0,0.0,0.0,0.0
3,2,2,5,0.0,0.0,0.0,0.0
3,2,2,6,0.0,0.0,0.0,0.0
3,2,2,7,0.0,0.0,0.0,0.0
3,2,2,8,0.0,0.0,0.0,0.0
3,2,2,9,0.0,0.0,0.0,0.0
3,2,2,10,0.0,0.0,0.0,0.0
3,2,2,11,0.0,0.0,0.0,0.0
3,2,2,12,0.0,0.0,0.0,0.0
3,2,2,13,0.0,0.0,0.0,0.0
3,2,2,14,0.0,0.0,0.0,0.0
3,2,2,15,0.0,0.0,0.0,0.0
3,2,2,16,0.0,0.0,0.0,0.0
3,2,2,17,0.0,0.0,0.0,0.0
