period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,2,1,76,Inf,Inf,Inf,Inf
3,2,1,77,Inf,Inf,Inf,Inf
3,2,1,78,Inf,Inf,Inf,Inf
3,2,1,79,Inf,Inf,Inf,Inf
3,2,1,80,Inf,Inf,Inf,Inf
3,2,1,81,Inf,Inf,Inf,Inf
3,2,1,82,Inf,Inf,Inf,Inf
3,2,1,83,Inf,Inf,Inf,Inf
3,2,1,84,Inf,Inf,Inf,Inf
3,2,1,85,Inf,Inf,Inf,Inf
3,2,1,86,Inf,Inf,Inf,Inf
3,2,1,87,Inf,Inf,Inf,Inf
3,2,1,88,Inf,Inf,Inf,Inf
3,2,1,89,Inf,Inf,Inf,Inf
3,2,1,90,Inf,Inf,Inf,Inf
3,2,1,91,Inf,Inf,Inf,Inf
3,2,1,92,Inf,Inf,Inf,Inf
3,2,1,93,Inf,Inf,Inf,Inf
3,2,1,94,Inf,Inf,Inf,Inf
3,2,1,95,Inf,Inf,Inf,Inf
3,2,1,96,Inf,Inf,Inf,Inf
3,2,1,97,Inf,Inf,Inf,Inf
3,2,1,98,Inf,Inf,Inf,Inf
3,2,1,99,Inf,Inf,Inf,Inf
3,2,1,100,Inf,Inf,Inf,Inf
3,2,1,101,Inf,Inf,Inf,Inf
3,2,1,102,Inf,Inf,Inf,Inf
3,2,1,103,Inf,Inf,Inf,Inf
3,2,1,104,Inf,Inf,Inf,Inf
3,2,1,105,Inf,Inf,Inf,Inf
3,2,1,106,Inf,Inf,Inf,Inf
3,2,1,107,Inf,Inf,Inf,Inf
3,2,1,108,Inf,Inf,Inf,Inf
3,2,1,109,Inf,Inf,Inf,Inf
3,2,1,110,Inf,Inf,Inf,Inf
3,2,1,111,Inf,Inf,Inf,Inf
3,2,1,112,Inf,Inf,Inf,Inf
3,2,1,113,Inf,Inf,Inf,Inf
3,2,1,114,Inf,Inf,Inf,Inf
3,2,1,115,Inf,Inf,Inf,Inf
3,2,1,116,Inf,Inf,Inf,Inf
3,2,1,117,Inf,Inf,Inf,Inf
3,2,1,118,Inf,Inf,Inf,Inf
3,2,1,119,Inf,Inf,Inf,Inf
3,2,1,120,Inf,Inf,Inf,Inf
3,2,2,1,854.897279,854.897279,854.897279,854.897279
3,2,2,2,Inf,Inf,Inf,Inf
3,2,2,3,Inf,Inf,Inf,Inf
3,2,2,4,Inf,Inf,Inf,Inf
3,2,2,5,Inf,Inf,Inf,Inf
3,2,2,6,Inf,Inf,Inf,Inf
3,2,2,7,Inf,Inf,Inf,Inf
3,2,2,8,Inf,Inf,Inf,Inf
3,2,2,9,Inf,Inf,Inf,Inf
3,2,2,10,Inf,Inf,Inf,Inf
3,2,2,11,Inf,Inf,Inf,Inf
3,2,2,12,Inf,Inf,Inf,Inf
3,2,2,13,Inf,Inf,Inf,Inf
3,2,2,14,Inf,Inf,Inf,Inf
3,2,2,15,Inf,Inf,Inf,Inf
3,2,2,16,Inf,Inf,Inf,Inf
3,2,2,17,Inf,Inf,Inf,Inf
3,2,2,18,Inf,Inf,Inf,Inf
3,2,2,19,Inf,Inf,Inf,Inf
3,2,2,20,Inf,Inf,Inf,Inf
3,2,2,21,Inf,Inf,Inf,Inf
3,2,2,22,Inf,Inf,Inf,Inf
3,2,2,23,Inf,Inf,Inf,Inf
3,2,2,24,Inf,Inf,Inf,Inf
3,2,2,25,Inf,Inf,Inf,Inf
3,2,2,26,Inf,Inf,Inf,Inf
3,2,2,27,Inf,Inf,Inf,Inf
3,2,2,28,Inf,Inf,Inf,Inf
3,2,2,29,Inf,Inf,Inf,Inf
3,2,2,30,Inf,Inf,Inf,Inf
3,2,2,31,Inf,Inf,Inf,Inf
3,2,2,32,Inf,Inf,Inf,Inf
3,2,2,33,Inf,Inf,Inf,Inf
3,2,2,34,Inf,Inf,Inf,Inf
3,2,2,35,Inf,Inf,Inf,Inf
3,2,2,36,Inf,Inf,Inf,Inf
3,2,2,37,Inf,Inf,Inf,Inf
3,2,2,38,Inf,Inf,Inf,Inf
3,2,2,39,Inf,Inf,Inf,Inf
3,2,2,40,Inf,Inf,Inf,Inf
3,2,2,41,Inf,Inf,Inf,Inf
3,2,2,42,Inf,Inf,Inf,Inf
3,2,2,43,Inf,Inf,Inf,Inf
3,2,2,44,Inf,Inf,Inf,Inf
3,2,2,45,Inf,Inf,Inf,Inf
3,2,2,46,Inf,Inf,Inf,Inf
3,2,2,47,Inf,Inf,Inf,Inf
3,2,2,48,Inf,Inf,Inf,Inf
3,2,2,49,Inf,Inf,Inf,Inf
3,2,2,50,Inf,Inf,Inf,Inf
3,2,2,51,Inf,Inf,Inf,Inf
3,2,2,52,Inf,Inf,Inf,Inf
3,2,2,53,Inf,Inf,Inf,Inf
3,2,2,54,Inf,Inf,Inf,Inf
3,2,2,55,Inf,Inf,Inf,Inf
3,2,2,56,Inf,Inf,Inf,Inf
3,2,2,57,Inf,Inf,Inf,Inf
3,2,2,58,Inf,Inf,Inf,Inf
3,2,2,59,Inf,Inf,Inf,Inf
3,2,2,60,Inf,Inf,Inf,Inf
3,2,2,61,Inf,Inf,Inf,Inf
3,2,2,62,Inf,Inf,Inf,Inf
3,2,2,63,Inf,Inf,Inf,Inf
3,2,2,64,Inf,Inf,Inf,Inf
3,2,2,65,Inf,Inf,Inf,Inf
3,2,2,66,Inf,Inf,Inf,Inf
3,2,2,67,Inf,Inf,Inf,Inf
3,2,2,68,Inf,Inf,Inf,Inf
3,2,2,69,Inf,Inf,Inf,Inf
3,2,2,70,Inf,Inf,Inf,Inf
3,2,2,71,Inf,Inf,Inf,Inf
3,2,2,72,Inf,Inf,Inf,Inf
3,2,2,73,Inf,Inf,Inf,Inf
3,2,2,74,Inf,Inf,Inf,Inf
3,2,2,75,Inf,Inf,Inf,Inf
3,2,2,76,Inf,Inf,Inf,Inf
3,2,2,77,Inf,Inf,Inf,Inf
3,2,2,78,Inf,Inf,Inf,Inf
3,2,2,79,Inf,Inf,Inf,Inf
3,2,2,80,Inf,Inf,Inf,Inf
3,2,2,81,Inf,Inf,Inf,Inf
3,2,2,82,Inf,Inf,Inf,Inf
3,2,2,83,Inf,Inf,Inf,Inf
3,2,2,84,Inf,Inf,Inf,Inf
3,2,2,85,Inf,Inf,Inf,Inf
3,2,2,86,Inf,Inf,Inf,Inf
3,2,2,87,Inf,Inf,Inf,Inf
3,2,2,88,Inf,Inf,Inf,Inf
3,2,2,89,Inf,Inf,Inf,Inf
3,2,2,90,Inf,Inf,Inf,Inf
3,2,2,91,Inf,Inf,Inf,Inf
3,2,2,92,Inf,Inf,Inf,Inf
3,2,2,93,Inf,Inf,Inf,Inf
3,2,2,94,Inf,Inf,Inf,Inf
3,2,2,95,Inf,Inf,Inf,Inf
3,2,2,96,Inf,Inf,Inf,Inf
3,2,2,97,Inf,Inf,Inf,Inf
3,2,2,98,Inf,Inf,Inf,Inf
3,2,2,99,Inf,Inf,Inf,Inf
3,2,2,100,Inf,Inf,Inf,Inf
3,2,2,101,Inf,Inf,Inf,Inf
3,2,2,102,Inf,Inf,Inf,Inf
3,2,2,103,Inf,Inf,Inf,Inf
3,2,2,104,Inf,Inf,Inf,Inf
3,2,2,105,Inf,Inf,Inf,Inf
3,2,2,106,Inf,Inf,Inf,Inf
3,2,2,107,Inf,Inf,Inf,Inf
3,2,2,108,Inf,Inf,Inf,Inf
3,2,2,109,Inf,Inf,Inf,Inf
3,2,2,110,Inf,Inf,Inf,Inf
3,2,2,111,Inf,Inf,Inf,Inf
3,2,2,112,Inf,Inf,Inf,Inf
3,2,2,113,Inf,Inf,Inf,Inf
3,2,2,114,Inf,Inf,Inf,Inf
3,2,2,115,Inf,Inf,Inf,Inf
3,2,2,116,Inf,Inf,Inf,Inf
3,2,2,117,Inf,Inf,Inf,Inf
3,2,2,118,Inf,Inf,Inf,Inf
3,2,2,119,Inf,Inf,Inf,Inf
3,2,2,120,Inf,Inf,Inf,Inf
3,2,3,1,882.069382,882.069382,882.069382,882.069382
3,2,3,2,Inf,Inf,Inf,Inf
3,2,3,3,Inf,Inf,Inf,Inf
3,2,3,4,Inf,Inf,Inf,Inf
3,2,3,5,Inf,Inf,Inf,Inf
3,2,3,6,Inf,Inf,Inf,Inf
3,2,3,7,Inf,Inf,Inf,Inf
3,2,3,8,Inf,Inf,Inf,Inf
3,2,3,9,Inf,Inf,Inf,Inf
3,2,3,10,Inf,Inf,Inf,Inf
3,2,3,11,Inf,Inf,Inf,Inf
3,2,3,12,Inf,Inf,Inf,Inf
3,2,3,13,Inf,Inf,Inf,Inf
3,2,3,14,Inf,Inf,Inf,Inf
3,2,3,15,Inf,Inf,Inf,Inf
3,2,3,16,Inf,Inf,Inf,Inf
3,2,3,17,Inf,Inf,Inf,Inf
3,2,3,18,Inf,Inf,Inf,Inf
3,2,3,19,Inf,Inf,Inf,Inf
3,2,3,20,Inf,Inf,Inf,Inf
3,2,3,21,Inf,Inf,Inf,Inf
3,2,3,22,Inf,Inf,Inf,Inf
3,2,3,23,Inf,Inf,Inf,Inf
3,2,3,24,Inf,Inf,Inf,Inf
3,2,3,25,Inf,Inf,Inf,Inf
3,2,3,26,Inf,Inf,Inf,Inf
3,2,3,27,Inf,Inf,Inf,Inf
3,2,3,28,Inf,Inf,Inf,Inf
3,2,3,29,Inf,Inf,Inf,Inf
3,2,3,30,Inf,Inf,Inf,Inf
3,2,3,31,Inf,Inf,Inf,Inf
3,2,3,32,Inf,Inf,Inf,Inf
3,2,3,33,Inf,Inf,Inf,Inf
3,2,3,34,Inf,Inf,Inf,Inf
3,2,3,35,Inf,Inf,Inf,Inf
3,2,3,36,Inf,Inf,Inf,Inf
3,2,3,37,Inf,Inf,Inf,Inf
3,2,3,38,Inf,Inf,Inf,Inf
3,2,3,39,Inf,Inf,Inf,Inf
3,2,3,40,Inf,Inf,Inf,Inf
3,2,3,41,Inf,Inf,Inf,Inf
3,2,3,42,Inf,Inf,Inf,Inf
3,2,3,43,Inf,Inf,Inf,Inf
3,2,3,44,Inf,Inf,Inf,Inf
3,2,3,45,Inf,Inf,Inf,Inf
3,2,3,46,Inf,Inf,Inf,Inf
3,2,3,47,Inf,Inf,Inf,Inf
3,2,3,48,Inf,Inf,Inf,Inf
3,2,3,49,Inf,Inf,Inf,Inf
3,2,3,50,Inf,Inf,Inf,Inf
3,2,3,51,Inf,Inf,Inf,Inf
3,2,3,52,Inf,Inf,Inf,Inf
3,2,3,53,Inf,Inf,Inf,Inf
3,2,3,54,Inf,Inf,Inf,Inf
3,2,3,55,Inf,Inf,Inf,Inf
3,2,3,56,Inf,Inf,Inf,Inf
3,2,3,57,Inf,Inf,Inf,Inf
3,2,3,58,Inf,Inf,Inf,Inf
3,2,3,59,Inf,Inf,Inf,Inf
3,2,3,60,Inf,Inf,Inf,Inf
3,2,3,61,Inf,Inf,Inf,Inf
3,2,3,62,Inf,Inf,Inf,Inf
3,2,3,63,Inf,Inf,Inf,Inf
3,2,3,64,Inf,Inf,Inf,Inf
3,2,3,65,Inf,Inf,Inf,Inf
3,2,3,66,Inf,Inf,Inf,Inf
3,2,3,67,Inf,Inf,Inf,Inf
3,2,3,68,Inf,Inf,Inf,Inf
3,2,3,69,Inf,Inf,Inf,Inf
3,2,3,70,Inf,Inf,Inf,Inf
3,2,3,71,Inf,Inf,Inf,Inf
3,2,3,72,Inf,Inf,Inf,Inf
3,2,3,73,Inf,Inf,Inf,Inf
3,2,3,74,Inf,Inf,Inf,Inf
3,2,3,75,Inf,Inf,Inf,Inf
3,2,3,76,Inf,Inf,Inf,Inf
3,2,3,77,Inf,Inf,Inf,Inf
3,2,3,78,Inf,Inf,Inf,Inf
3,2,3,79,Inf,Inf,Inf,Inf
3,2,3,80,Inf,Inf,Inf,Inf
3,2,3,81,Inf,Inf,Inf,Inf
3,2,3,82,Inf,Inf,Inf,Inf
3,2,3,83,Inf,Inf,Inf,Inf
3,2,3,84,Inf,Inf,Inf,Inf
3,2,3,85,Inf,Inf,Inf,Inf
3,2,3,86,Inf,Inf,Inf,Inf
3,2,3,87,Inf,Inf,Inf,Inf
3,2,3,88,Inf,Inf,Inf,Inf
3,2,3,89,Inf,Inf,Inf,Inf
3,2,3,90,Inf,Inf,Inf,Inf
3,2,3,91,Inf,Inf,Inf,Inf
3,2,3,92,Inf,Inf,Inf,Inf
3,2,3,93,Inf,Inf,Inf,Inf
3,2,3,94,Inf,Inf,Inf,Inf
3,2,3,95,Inf,Inf,Inf,Inf
3,2,3,96,Inf,Inf,Inf,Inf
3,2,3,97,Inf,Inf,Inf,Inf
3,2,3,98,Inf,Inf,Inf,Inf
3,2,3,99,Inf,Inf,Inf,Inf
3,2,3,100,Inf,Inf,Inf,Inf
3,2,3,101,Inf,Inf,Inf,Inf
3,2,3,102,Inf,Inf,Inf,Inf
3,2,3,103,Inf,Inf,Inf,Inf
3,2,3,104,Inf,Inf,Inf,Inf
3,2,3,105,Inf,Inf,Inf,Inf
3,2,3,106,Inf,Inf,Inf,Inf
3,2,3,107,Inf,Inf,Inf,Inf
3,2,3,108,Inf,Inf,Inf,Inf
3,2,3,109,Inf,Inf,Inf,Inf
3,2,3,110,Inf,Inf,Inf,Inf
3,2,3,111,Inf,Inf,Inf,Inf
3,2,3,112,Inf,Inf,Inf,Inf
3,2,3,113,Inf,Inf,Inf,Inf
3,2,3,114,Inf,Inf,Inf,Inf
3,2,3,115,Inf,Inf,Inf,Inf
3,2,3,116,Inf,Inf,Inf,Inf
3,2,3,117,Inf,Inf,Inf,Inf
3,2,3,118,Inf,Inf,Inf,Inf
3,2,3,119,Inf,Inf,Inf,Inf
3,2,3,120,Inf,Inf,Inf,Inf
3,2,4,1,892.845023,892.845023,892.845023,892.845023
3,2,4,2,Inf,Inf,Inf,Inf
3,2,4,3,Inf,Inf,Inf,Inf
3,2,4,4,Inf,Inf,Inf,Inf
3,2,4,5,Inf,Inf,Inf,Inf
3,2,4,6,Inf,Inf,Inf,Inf
3,2,4,7,Inf,Inf,Inf,Inf
3,2,4,8,Inf,Inf,Inf,Inf
3,2,4,9,Inf,Inf,Inf,Inf
3,2,4,10,Inf,Inf,Inf,Inf
3,2,4,11,Inf,Inf,Inf,Inf
3,2,4,12,Inf,Inf,Inf,Inf
3,2,4,13,Inf,Inf,Inf,Inf
3,2,4,14,Inf,Inf,Inf,Inf
3,2,4,15,Inf,Inf,Inf,Inf
3,2,4,16,Inf,Inf,Inf,Inf
3,2,4,17,Inf,Inf,Inf,Inf
3,2,4,18,Inf,Inf,Inf,Inf
3,2,4,19,Inf,Inf,Inf,Inf
3,2,4,20,Inf,Inf,Inf,Inf
3,2,4,21,Inf,Inf,Inf,Inf
3,2,4,22,Inf,Inf,Inf,Inf
3,2,4,23,Inf,Inf,Inf,Inf
3,2,4,24,Inf,Inf,Inf,Inf
3,2,4,25,Inf,Inf,Inf,Inf
3,2,4,26,Inf,Inf,Inf,Inf
3,2,4,27,Inf,Inf,Inf,Inf
3,2,4,28,Inf,Inf,Inf,Inf
3,2,4,29,Inf,Inf,Inf,Inf
3,2,4,30,Inf,Inf,Inf,Inf
3,2,4,31,Inf,Inf,Inf,Inf
3,2,4,32,Inf,Inf,Inf,Inf
3,2,4,33,Inf,Inf,Inf,Inf
3,2,4,34,Inf,Inf,Inf,Inf
3,2,4,35,Inf,Inf,Inf,Inf
3,2,4,36,Inf,Inf,Inf,Inf
3,2,4,37,Inf,Inf,Inf,Inf
3,2,4,38,Inf,Inf,Inf,Inf
3,2,4,39,Inf,Inf,Inf,Inf
3,2,4,40,Inf,Inf,Inf,Inf
3,2,4,41,Inf,Inf,Inf,Inf
3,2,4,42,Inf,Inf,Inf,Inf
3,2,4,43,Inf,Inf,Inf,Inf
3,2,4,44,Inf,Inf,Inf,Inf
3,2,4,45,Inf,Inf,Inf,Inf
3,2,4,46,Inf,Inf,Inf,Inf
3,2,4,47,Inf,Inf,Inf,Inf
3,2,4,48,Inf,Inf,Inf,Inf
3,2,4,49,Inf,Inf,Inf,Inf
3,2,4,50,Inf,Inf,Inf,Inf
3,2,4,51,Inf,Inf,Inf,Inf
3,2,4,52,Inf,Inf,Inf,Inf
3,2,4,53,Inf,Inf,Inf,Inf
3,2,4,54,Inf,Inf,Inf,Inf
3,2,4,55,Inf,Inf,Inf,Inf
3,2,4,56,Inf,Inf,Inf,Inf
3,2,4,57,Inf,Inf,Inf,Inf
3,2,4,58,Inf,Inf,Inf,Inf
3,2,4,59,Inf,Inf,Inf,Inf
3,2,4,60,Inf,Inf,Inf,Inf
3,2,4,61,Inf,Inf,Inf,Inf
3,2,4,62,Inf,Inf,Inf,Inf
3,2,4,63,Inf,Inf,Inf,Inf
3,2,4,64,Inf,Inf,Inf,Inf
3,2,4,65,Inf,Inf,Inf,Inf
3,2,4,66,Inf,Inf,Inf,Inf
3,2,4,67,Inf,Inf,Inf,Inf
3,2,4,68,Inf,Inf,Inf,Inf
3,2,4,69,Inf,Inf,Inf,Inf
3,2,4,70,Inf,Inf,Inf,Inf
3,2,4,71,Inf,Inf,Inf,Inf
3,2,4,72,Inf,Inf,Inf,Inf
3,2,4,73,Inf,Inf,Inf,Inf
3,2,4,74,Inf,Inf,Inf,Inf
3,2,4,75,Inf,Inf,Inf,Inf
3,2,4,76,Inf,Inf,Inf,Inf
3,2,4,77,Inf,Inf,Inf,Inf
3,2,4,78,Inf,Inf,Inf,Inf
3,2,4,79,Inf,Inf,Inf,Inf
3,2,4,80,Inf,Inf,Inf,Inf
3,2,4,81,Inf,Inf,Inf,Inf
3,2,4,82,Inf,Inf,Inf,Inf
3,2,4,83,Inf,Inf,Inf,Inf
3,2,4,84,Inf,Inf,Inf,Inf
3,2,4,85,Inf,Inf,Inf,Inf
3,2,4,86,Inf,Inf,Inf,Inf
3,2,4,87,Inf,Inf,Inf,Inf
3,2,4,88,Inf,Inf,Inf,Inf
3,2,4,89,Inf,Inf,Inf,Inf
3,2,4,90,Inf,Inf,Inf,Inf
3,2,4,91,Inf,Inf,Inf,Inf
3,2,4,92,Inf,Inf,Inf,Inf
3,2,4,93,Inf,Inf,Inf,Inf
3,2,4,94,Inf,Inf,Inf,Inf
3,2,4,95,Inf,Inf,Inf,Inf
3,2,4,96,Inf,Inf,Inf,Inf
3,2,4,97,Inf,Inf,Inf,Inf
3,2,4,98,Inf,Inf,Inf,Inf
3,2,4,99,Inf,Inf,Inf,Inf
3,2,4,100,Inf,Inf,Inf,Inf
3,2,4,101,Inf,Inf,Inf,Inf
3,2,4,102,Inf,Inf,Inf,Inf
3,2,4,103,Inf,Inf,Inf,Inf
3,2,4,104,Inf,Inf,Inf,Inf
3,2,4,105,Inf,Inf,Inf,Inf
3,2,4,106,Inf,Inf,Inf,Inf
3,2,4,107,Inf,Inf,Inf,Inf
3,2,4,108,Inf,Inf,Inf,Inf
3,2,4,109,Inf,Inf,Inf,Inf
3,2,4,110,Inf,Inf,Inf,Inf
3,2,4,111,Inf,Inf,Inf,Inf
3,2,4,112,Inf,Inf,Inf,Inf
3,2,4,113,Inf,Inf,Inf,Inf
3,2,4,114,Inf,Inf,Inf,Inf
3,2,4,115,Inf,Inf,Inf,Inf
3,2,4,116,Inf,Inf,Inf,Inf
3,2,4,117,Inf,Inf,Inf,Inf
3,2,4,118,Inf,Inf,Inf,Inf
3,2,4,119,Inf,Inf,Inf,Inf
3,2,4,120,Inf,Inf,Inf,Inf
3,2,5,1,897.140747,897.140747,897.140747,897.140747
3,2,5,2,Inf,Inf,Inf,Inf
3,2,5,3,Inf,Inf,Inf,Inf
3,2,5,4,Inf,Inf,Inf,Inf
3,2,5,5,Inf,Inf,Inf,Inf
3,2,5,6,Inf,Inf,Inf,Inf
3,2,5,7,Inf,Inf,Inf,Inf
3,2,5,8,Inf,Inf,Inf,Inf
3,2,5,9,Inf,Inf,Inf,Inf
3,2,5,10,Inf,Inf,Inf,Inf
3,2,5,11,Inf,Inf,Inf,Inf
3,2,5,12,Inf,Inf,Inf,Inf
3,2,5,13,Inf,Inf,Inf,Inf
3,2,5,14,Inf,Inf,Inf,Inf
3,2,5,15,Inf,Inf,Inf,Inf
3,2,5,16,Inf,Inf,Inf,Inf
3,2,5,17,Inf,Inf,Inf,Inf
3,2,5,18,Inf,Inf,Inf,Inf
3,2,5,19,Inf,Inf,Inf,Inf
3,2,5,20,Inf,Inf,Inf,Inf
3,2,5,21,Inf,Inf,Inf,Inf
3,2,5,22,Inf,Inf,Inf,Inf
3,2,5,23,Inf,Inf,Inf,Inf
3,2,5,24,Inf,Inf,Inf,Inf
3,2,5,25,Inf,Inf,Inf,Inf
3,2,5,26,Inf,Inf,Inf,Inf
3,2,5,27,Inf,Inf,Inf,Inf
3,2,5,28,Inf,Inf,Inf,Inf
3,2,5,29,Inf,Inf,Inf,Inf
3,2,5,30,Inf,Inf,Inf,Inf
3,2,5,31,Inf,Inf,Inf,Inf
3,2,5,32,Inf,Inf,Inf,Inf
3,2,5,33,Inf,Inf,Inf,Inf
3,2,5,34,Inf,Inf,Inf,Inf
3,2,5,35,Inf,Inf,Inf,Inf
3,2,5,36,Inf,Inf,Inf,Inf
3,2,5,37,Inf,Inf,Inf,Inf
3,2,5,38,Inf,Inf,Inf,Inf
3,2,5,39,Inf,Inf,Inf,Inf
3,2,5,40,Inf,Inf,Inf,Inf
3,2,5,41,Inf,Inf,Inf,Inf
3,2,5,42,Inf,Inf,Inf,Inf
3,2,5,43,Inf,Inf,Inf,Inf
3,2,5,44,Inf,Inf,Inf,Inf
3,2,5,45,Inf,Inf,Inf,Inf
3,2,5,46,Inf,Inf,Inf,Inf
3,2,5,47,Inf,Inf,Inf,Inf
3,2,5,48,Inf,Inf,Inf,Inf
3,2,5,49,Inf,Inf,Inf,Inf
3,2,5,50,Inf,Inf,Inf,Inf
3,2,5,51,Inf,Inf,Inf,Inf
3,2,5,52,Inf,Inf,Inf,Inf
3,2,5,53,Inf,Inf,Inf,Inf
3,2,5,54,Inf,Inf,Inf,Inf
3,2,5,55,Inf,Inf,Inf,Inf
3,2,5,56,Inf,Inf,Inf,Inf
3,2,5,57,Inf,Inf,Inf,Inf
3,2,5,58,Inf,Inf,Inf,Inf
3,2,5,59,Inf,Inf,Inf,Inf
3,2,5,60,Inf,Inf,Inf,Inf
3,2,5,61,Inf,Inf,Inf,Inf
3,2,5,62,Inf,Inf,Inf,Inf
3,2,5,63,Inf,Inf,Inf,Inf
3,2,5,64,Inf,Inf,Inf,Inf
3,2,5,65,Inf,Inf,Inf,Inf
3,2,5,66,Inf,Inf,Inf,Inf
3,2,5,67,Inf,Inf,Inf,Inf
3,2,5,68,Inf,Inf,Inf,Inf
3,2,5,69,Inf,Inf,Inf,Inf
3,2,5,70,Inf,Inf,Inf,Inf
3,2,5,71,Inf,Inf,Inf,Inf
3,2,5,72,Inf,Inf,Inf,Inf
3,2,5,73,Inf,Inf,Inf,Inf
3,2,5,74,Inf,Inf,Inf,Inf
3,2,5,75,Inf,Inf,Inf,Inf
3,2,5,76,Inf,Inf,Inf,Inf
3,2,5,77,Inf,Inf,Inf,Inf
3,2,5,78,Inf,Inf,Inf,Inf
3,2,5,79,Inf,Inf,Inf,Inf
3,2,5,80,Inf,Inf,Inf,Inf
3,2,5,81,Inf,Inf,Inf,Inf
3,2,5,82,Inf,Inf,Inf,Inf
3,2,5,83,Inf,Inf,Inf,Inf
3,2,5,84,Inf,Inf,Inf,Inf
3,2,5,85,Inf,Inf,Inf,Inf
3,2,5,86,Inf,Inf,Inf,Inf
3,2,5,87,Inf,Inf,Inf,Inf
3,2,5,88,Inf,Inf,Inf,Inf
3,2,5,89,Inf,Inf,Inf,Inf
3,2,5,90,Inf,Inf,Inf,Inf
3,2,5,91,Inf,Inf,Inf,Inf
3,2,5,92,Inf,Inf,Inf,Inf
3,2,5,93,Inf,Inf,Inf,Inf
3,2,5,94,Inf,Inf,Inf,Inf
3,2,5,95,Inf,Inf,Inf,Inf
3,2,5,96,Inf,Inf,Inf,Inf
3,2,5,97,Inf,Inf,Inf,Inf
3,2,5,98,Inf,Inf,Inf,Inf
3,2,5,99,Inf,Inf,Inf,Inf
3,2,5,100,Inf,Inf,Inf,Inf
3,2,5,101,Inf,Inf,Inf,Inf
3,2,5,102,Inf,Inf,Inf,Inf
3,2,5,103,Inf,Inf,Inf,Inf
3,2,5,104,Inf,Inf,Inf,Inf
3,2,5,105,Inf,Inf,Inf,Inf
3,2,5,106,Inf,Inf,Inf,Inf
3,2,5,107,Inf,Inf,Inf,Inf
3,2,5,108,Inf,Inf,Inf,Inf
3,2,5,109,Inf,Inf,Inf,Inf
3,2,5,110,Inf,Inf,Inf,Inf
3,2,5,111,Inf,Inf,Inf,Inf
3,2,5,112,Inf,Inf,Inf,Inf
3,2,5,113,Inf,Inf,Inf,Inf
3,2,5,114,Inf,Inf,Inf,Inf
3,2,5,115,Inf,Inf,Inf,Inf
3,2,5,116,Inf,Inf,Inf,Inf
3,2,5,117,Inf,Inf,Inf,Inf
3,2,5,118,Inf,Inf,Inf,Inf
3,2,5,119,Inf,Inf,Inf,Inf
3,2,5,120,Inf,Inf,Inf,Inf
3,2,6,1,898.856736,898.856736,898.856736,898.856736
3,2,6,2,Inf,Inf,Inf,Inf
3,2,6,3,Inf,Inf,Inf,Inf
3,2,6,4,Inf,Inf,Inf,Inf
3,2,6,5,Inf,Inf,Inf,Inf
3,2,6,6,Inf,Inf,Inf,Inf
3,2,6,7,Inf,Inf,Inf,Inf
3,2,6,8,Inf,Inf,Inf,Inf
3,2,6,9,Inf,Inf,Inf,Inf
3,2,6,10,Inf,Inf,Inf,Inf
3,2,6,11,Inf,Inf,Inf,Inf
3,2,6,12,Inf,Inf,Inf,Inf
3,2,6,13,Inf,Inf,Inf,Inf
3,2,6,14,Inf,Inf,Inf,Inf
3,2,6,15,Inf,Inf,Inf,Inf
3,2,6,16,Inf,Inf,Inf,Inf
3,2,6,17,Inf,Inf,Inf,Inf
3,2,6,18,Inf,Inf,Inf,Inf
3,2,6,19,Inf,Inf,Inf,Inf
3,2,6,20,Inf,Inf,Inf,Inf
3,2,6,21,Inf,Inf,Inf,Inf
3,2,6,22,Inf,Inf,Inf,Inf
3,2,6,23,Inf,Inf,Inf,Inf
3,2,6,24,Inf,Inf,Inf,Inf
3,2,6,25,Inf,Inf,Inf,Inf
3,2,6,26,Inf,Inf,Inf,Inf
3,2,6,27,Inf,Inf,Inf,Inf
3,2,6,28,Inf,Inf,Inf,Inf
3,2,6,29,Inf,Inf,Inf,Inf
3,2,6,30,Inf,Inf,Inf,Inf
3,2,6,31,Inf,Inf,Inf,Inf
3,2,6,32,Inf,Inf,Inf,Inf
3,2,6,33,Inf,Inf,Inf,Inf
3,2,6,34,Inf,Inf,Inf,Inf
3,2,6,35,Inf,Inf,Inf,Inf
3,2,6,36,Inf,Inf,Inf,Inf
3,2,6,37,Inf,Inf,Inf,Inf
3,2,6,38,Inf,Inf,Inf,Inf
3,2,6,39,Inf,Inf,Inf,Inf
3,2,6,40,Inf,Inf,Inf,Inf
3,2,6,41,Inf,Inf,Inf,Inf
3,2,6,42,Inf,Inf,Inf,Inf
3,2,6,43,Inf,Inf,Inf,Inf
3,2,6,44,Inf,Inf,Inf,Inf
3,2,6,45,Inf,Inf,Inf,Inf
3,2,6,46,Inf,Inf,Inf,Inf
3,2,6,47,Inf,Inf,Inf,Inf
3,2,6,48,Inf,Inf,Inf,Inf
3,2,6,49,Inf,Inf,Inf,Inf
3,2,6,50,Inf,Inf,Inf,Inf
3,2,6,51,Inf,Inf,Inf,Inf
3,2,6,52,Inf,Inf,Inf,Inf
3,2,6,53,Inf,Inf,Inf,Inf
