period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,2,12,41,inf,inf,inf,inf
3,2,13,1,0.001614,0.001614,0.001961,0.001961
3,2,13,2,0.001004,0.001004,inf,inf
3,2,13,3,inf,inf,inf,inf
3,2,13,4,inf,inf,inf,inf
3,2,13,5,inf,inf,inf,inf
3,2,13,6,inf,inf,inf,inf
3,2,13,7,inf,inf,inf,inf
3,2,13,8,inf,inf,inf,inf
3,2,13,9,inf,inf,inf,inf
3,2,13,10,inf,inf,inf,inf
3,2,13,11,inf,inf,inf,inf
3,2,13,12,inf,inf,inf,inf
3,2,13,13,inf,inf,inf,inf
3,2,13,14,inf,inf,inf,inf
3,2,13,15,inf,inf,inf,inf
3,2,13,16,inf,inf,inf,inf
3,2,13,17,inf,inf,inf,inf
3,2,13,18,inf,inf,inf,inf
3,2,13,19,inf,inf,inf,inf
3,2,13,20,inf,inf,inf,inf
3,2,13,21,inf,inf,inf,inf
3,2,13,22,inf,inf,inf,inf
3,2,13,23,inf,inf,inf,inf
3,2,13,24,inf,inf,inf,inf
3,2,13,25,inf,inf,inf,inf
3,2,13,26,inf,inf,inf,inf
3,2,13,27,inf,inf,inf,inf
3,2,13,28,inf,inf,inf,inf
3,2,13,29,inf,inf,inf,inf
3,2,13,30,inf,inf,inf,inf
3,2,13,31,inf,inf,inf,inf
3,2,13,32,inf,inf,inf,inf
3,2,13,33,inf,inf,inf,inf
3,2,13,34,inf,inf,inf,inf
3,2,13,35,inf,inf,inf,inf
3,2,13,36,inf,inf,inf,inf
3,2,13,37,inf,inf,inf,inf
3,2,13,38,inf,inf,inf,inf
3,2,13,39,inf,inf,inf,inf
3,2,13,40,inf,inf,inf,inf
3,2,13,41,inf,inf,inf,inf
3,2,14,1,0.001614,0.001614,0.001961,0.001961
3,2,14,2,0.001004,0.001004,inf,inf
3,2,14,3,inf,inf,inf,inf
3,2,14,4,inf,inf,inf,inf
3,2,14,5,inf,inf,inf,inf
3,2,14,6,inf,inf,inf,inf
3,2,14,7,inf,inf,inf,inf
3,2,14,8,inf,inf,inf,inf
3,2,14,9,inf,inf,inf,inf
3,2,14,10,inf,inf,inf,inf
3,2,14,11,inf,inf,inf,inf
3,2,14,12,inf,inf,inf,inf
3,2,14,13,inf,inf,inf,inf
3,2,14,14,inf,inf,inf,inf
3,2,14,15,inf,inf,inf,inf
3,2,14,16,inf,inf,inf,inf
3,2,14,17,inf,inf,inf,inf
3,2,14,18,inf,inf,inf,inf
3,2,14,19,inf,inf,inf,inf
3,2,14,20,inf,inf,inf,inf
3,2,14,21,inf,inf,inf,inf
3,2,14,22,inf,inf,inf,inf
3,2,14,23,inf,inf,inf,inf
3,2,14,24,inf,inf,inf,inf
3,2,14,25,inf,inf,inf,inf
3,2,14,26,inf,inf,inf,inf
3,2,14,27,inf,inf,inf,inf
3,2,14,28,inf,inf,inf,inf
3,2,14,29,inf,inf,inf,inf
3,2,14,30,inf,inf,inf,inf
3,2,14,31,inf,inf,inf,inf
3,2,14,32,inf,inf,inf,inf
3,2,14,33,inf,inf,inf,inf
3,2,14,34,inf,inf,inf,inf
3,2,14,35,inf,inf,inf,inf
3,2,14,36,inf,inf,inf,inf
3,2,14,37,inf,inf,inf,inf
3,2,14,38,inf,inf,inf,inf
3,2,14,39,inf,inf,inf,inf
3,2,14,40,inf,inf,inf,inf
3,2,14,41,inf,inf,inf,inf
3,2,15,1,0.001614,0.001614,0.001961,0.001961
3,2,15,2,0.001004,0.001004,inf,inf
3,2,15,3,inf,inf,inf,inf
3,2,15,4,inf,inf,inf,inf
3,2,15,5,inf,inf,inf,inf
3,2,15,6,inf,inf,inf,inf
3,2,15,7,inf,inf,inf,inf
3,2,15,8,inf,inf,inf,inf
3,2,15,9,inf,inf,inf,inf
3,2,15,10,inf,inf,inf,inf
3,2,15,11,inf,inf,inf,inf
3,2,15,12,inf,inf,inf,inf
3,2,15,13,inf,inf,inf,inf
3,2,15,14,inf,inf,inf,inf
3,2,15,15,inf,inf,inf,inf
3,2,15,16,inf,inf,inf,inf
3,2,15,17,inf,inf,inf,inf
3,2,15,18,inf,inf,inf,inf
3,2,15,19,inf,inf,inf,inf
3,2,15,20,inf,inf,inf,inf
3,2,15,21,inf,inf,inf,inf
3,2,15,22,inf,inf,inf,inf
3,2,15,23,inf,inf,inf,inf
3,2,15,24,inf,inf,inf,inf
3,2,15,25,inf,inf,inf,inf
3,2,15,26,inf,inf,inf,inf
3,2,15,27,inf,inf,inf,inf
3,2,15,28,inf,inf,inf,inf
3,2,15,29,inf,inf,inf,inf
3,2,15,30,inf,inf,inf,inf
3,2,15,31,inf,inf,inf,inf
3,2,15,32,inf,inf,inf,inf
3,2,15,33,inf,inf,inf,inf
3,2,15,34,inf,inf,inf,inf
3,2,15,35,inf,inf,inf,inf
3,2,15,36,inf,inf,inf,inf
3,2,15,37,inf,inf,inf,inf
3,2,15,38,inf,inf,inf,inf
3,2,15,39,inf,inf,inf,inf
3,2,15,40,inf,inf,inf,inf
3,2,15,41,inf,inf,inf,inf
3,2,16,1,0.001614,0.001614,0.001961,0.001961
3,2,16,2,0.001004,0.001004,inf,inf
3,2,16,3,inf,inf,inf,inf
3,2,16,4,inf,inf,inf,inf
3,2,16,5,inf,inf,inf,inf
3,2,16,6,inf,inf,inf,inf
3,2,16,7,inf,inf,inf,inf
3,2,16,8,inf,inf,inf,inf
3,2,16,9,inf,inf,inf,inf
3,2,16,10,inf,inf,inf,inf
3,2,16,11,inf,inf,inf,inf
3,2,16,12,inf,inf,inf,inf
3,2,16,13,inf,inf,inf,inf
3,2,16,14,inf,inf,inf,inf
3,2,16,15,inf,inf,inf,inf
3,2,16,16,inf,inf,inf,inf
3,2,16,17,inf,inf,inf,inf
3,2,16,18,inf,inf,inf,inf
3,2,16,19,inf,inf,inf,inf
3,2,16,20,inf,inf,inf,inf
3,2,16,21,inf,inf,inf,inf
3,2,16,22,inf,inf,inf,inf
3,2,16,23,inf,inf,inf,inf
3,2,16,24,inf,inf,inf,inf
3,2,16,25,inf,inf,inf,inf
3,2,16,26,inf,inf,inf,inf
3,2,16,27,inf,inf,inf,inf
3,2,16,28,inf,inf,inf,inf
3,2,16,29,inf,inf,inf,inf
3,2,16,30,inf,inf,inf,inf
3,2,16,31,inf,inf,inf,inf
3,2,16,32,inf,inf,inf,inf
3,2,16,33,inf,inf,inf,inf
3,2,16,34,inf,inf,inf,inf
3,2,16,35,inf,inf,inf,inf
3,2,16,36,inf,inf,inf,inf
3,2,16,37,inf,inf,inf,inf
3,2,16,38,inf,inf,inf,inf
3,2,16,39,inf,inf,inf,inf
3,2,16,40,inf,inf,inf,inf
3,2,16,41,inf,inf,inf,inf
3,2,17,1,0.001614,0.001614,0.001961,0.001961
3,2,17,2,0.001004,0.001004,inf,inf
3,2,17,3,inf,inf,inf,inf
3,2,17,4,inf,inf,inf,inf
3,2,17,5,inf,inf,inf,inf
3,2,17,6,inf,inf,inf,inf
3,2,17,7,inf,inf,inf,inf
3,2,17,8,inf,inf,inf,inf
3,2,17,9,inf,inf,inf,inf
3,2,17,10,inf,inf,inf,inf
3,2,17,11,inf,inf,inf,inf
3,2,17,12,inf,inf,inf,inf
3,2,17,13,inf,inf,inf,inf
3,2,17,14,inf,inf,inf,inf
3,2,17,15,inf,inf,inf,inf
3,2,17,16,inf,inf,inf,inf
3,2,17,17,inf,inf,inf,inf
3,2,17,18,inf,inf,inf,inf
3,2,17,19,inf,inf,inf,inf
3,2,17,20,inf,inf,inf,inf
3,2,17,21,inf,inf,inf,inf
3,2,17,22,inf,inf,inf,inf
3,2,17,23,inf,inf,inf,inf
3,2,17,24,inf,inf,inf,inf
3,2,17,25,inf,inf,inf,inf
3,2,17,26,inf,inf,inf,inf
3,2,17,27,inf,inf,inf,inf
3,2,17,28,inf,inf,inf,inf
3,2,17,29,inf,inf,inf,inf
3,2,17,30,inf,inf,inf,inf
3,2,17,31,inf,inf,inf,inf
3,2,17,32,inf,inf,inf,inf
3,2,17,33,inf,inf,inf,inf
3,2,17,34,inf,inf,inf,inf
3,2,17,35,inf,inf,inf,inf
3,2,17,36,inf,inf,inf,inf
3,2,17,37,inf,inf,inf,inf
3,2,17,38,inf,inf,inf,inf
3,2,17,39,inf,inf,inf,inf
3,2,17,40,inf,inf,inf,inf
3,2,17,41,inf,inf,inf,inf
3,2,18,1,0.001614,0.001614,0.001961,0.001961
3,2,18,2,0.001004,0.001004,inf,inf
3,2,18,3,inf,inf,inf,inf
3,2,18,4,inf,inf,inf,inf
3,2,18,5,inf,inf,inf,inf
3,2,18,6,inf,inf,inf,inf
3,2,18,7,inf,inf,inf,inf
3,2,18,8,inf,inf,inf,inf
3,2,18,9,inf,inf,inf,inf
3,2,18,10,inf,inf,inf,inf
3,2,18,11,inf,inf,inf,inf
3,2,18,12,inf,inf,inf,inf
3,2,18,13,inf,inf,inf,inf
3,2,18,14,inf,inf,inf,inf
3,2,18,15,inf,inf,inf,inf
3,2,18,16,inf,inf,inf,inf
3,2,18,17,inf,inf,inf,inf
3,2,18,18,inf,inf,inf,inf
3,2,18,19,inf,inf,inf,inf
3,2,18,20,inf,inf,inf,inf
3,2,18,21,inf,inf,inf,inf
3,2,18,22,inf,inf,inf,inf
3,2,18,23,inf,inf,inf,inf
3,2,18,24,inf,inf,inf,inf
3,2,18,25,inf,inf,inf,inf
3,2,18,26,inf,inf,inf,inf
3,2,18,27,inf,inf,inf,inf
3,2,18,28,inf,inf,inf,inf
3,2,18,29,inf,inf,inf,inf
3,2,18,30,inf,inf,inf,inf
3,2,18,31,inf,inf,inf,inf
3,2,18,32,inf,inf,inf,inf
3,2,18,33,inf,inf,inf,inf
3,2,18,34,inf,inf,inf,inf
3,2,18,35,inf,inf,inf,inf
3,2,18,36,inf,inf,inf,inf
3,2,18,37,inf,inf,inf,inf
3,2,18,38,inf,inf,inf,inf
3,2,18,39,inf,inf,inf,inf
3,2,18,40,inf,inf,inf,inf
3,2,18,41,inf,inf,inf,inf
3,2,19,1,0.001614,0.001614,0.001961,0.001961
3,2,19,2,0.001004,0.001004,inf,inf
3,2,19,3,inf,inf,inf,inf
3,2,19,4,inf,inf,inf,inf
3,2,19,5,inf,inf,inf,inf
3,2,19,6,inf,inf,inf,inf
3,2,19,7,inf,inf,inf,inf
3,2,19,8,inf,inf,inf,inf
3,2,19,9,inf,inf,inf,inf
3,2,19,10,inf,inf,inf,inf
3,2,19,11,inf,inf,inf,inf
3,2,19,12,inf,inf,inf,inf
3,2,19,13,inf,inf,inf,inf
3,2,19,14,inf,inf,inf,inf
3,2,19,15,inf,inf,inf,inf
3,2,19,16,inf,inf,inf,inf
3,2,19,17,inf,inf,inf,inf
3,2,19,18,inf,inf,inf,inf
3,2,19,19,inf,inf,inf,inf
3,2,19,20,inf,inf,inf,inf
3,2,19,21,inf,inf,inf,inf
3,2,19,22,inf,inf,inf,inf
3,2,19,23,inf,inf,inf,inf
3,2,19,24,inf,inf,inf,inf
3,2,19,25,inf,inf,inf,inf
3,2,19,26,inf,inf,inf,inf
3,2,19,27,inf,inf,inf,inf
3,2,19,28,inf,inf,inf,inf
3,2,19,29,inf,inf,inf,inf
3,2,19,30,inf,inf,inf,inf
3,2,19,31,inf,inf,inf,inf
3,2,19,32,inf,inf,inf,inf
3,2,19,33,inf,inf,inf,inf
3,2,19,34,inf,inf,inf,inf
3,2,19,35,inf,inf,inf,inf
3,2,19,36,inf,inf,inf,inf
3,2,19,37,inf,inf,inf,inf
3,2,19,38,inf,inf,inf,inf
3,2,19,39,inf,inf,inf,inf
3,2,19,40,inf,inf,inf,inf
3,2,19,41,inf,inf,inf,inf
3,2,20,1,0.001614,0.001614,0.001961,0.001961
3,2,20,2,0.001004,0.001004,inf,inf
3,2,20,3,inf,inf,inf,inf
3,2,20,4,inf,inf,inf,inf
3,2,20,5,inf,inf,inf,inf
3,2,20,6,inf,inf,inf,inf
3,2,20,7,inf,inf,inf,inf
3,2,20,8,inf,inf,inf,inf
3,2,20,9,inf,inf,inf,inf
3,2,20,10,inf,inf,inf,inf
3,2,20,11,inf,inf,inf,inf
3,2,20,12,inf,inf,inf,inf
3,2,20,13,inf,inf,inf,inf
3,2,20,14,inf,inf,inf,inf
3,2,20,15,inf,inf,inf,inf
3,2,20,16,inf,inf,inf,inf
3,2,20,17,inf,inf,inf,inf
3,2,20,18,inf,inf,inf,inf
3,2,20,19,inf,inf,inf,inf
3,2,20,20,inf,inf,inf,inf
3,2,20,21,inf,inf,inf,inf
3,2,20,22,inf,inf,inf,inf
3,2,20,23,inf,inf,inf,inf
3,2,20,24,inf,inf,inf,inf
3,2,20,25,inf,inf,inf,inf
3,2,20,26,inf,inf,inf,inf
3,2,20,27,inf,inf,inf,inf
3,2,20,28,inf,inf,inf,inf
3,2,20,29,inf,inf,inf,inf
3,2,20,30,inf,inf,inf,inf
3,2,20,31,inf,inf,inf,inf
3,2,20,32,inf,inf,inf,inf
3,2,20,33,inf,inf,inf,inf
3,2,20,34,inf,inf,inf,inf
3,2,20,35,inf,inf,inf,inf
3,2,20,36,inf,inf,inf,inf
3,2,20,37,inf,inf,inf,inf
3,2,20,38,inf,inf,inf,inf
3,2,20,39,inf,inf,inf,inf
3,2,20,40,inf,inf,inf,inf
3,2,20,41,inf,inf,inf,inf
